"negative","microsoft","#Microsoft Lync crash issue on #Mac OS X 10.7.2 [Fixed] - http://t.co/Gjiu2zz1"
"neutral","google","#Android #Google Ice Cream Sandwich Is Finally Official, And Here's What To Expect http://t.co/Wxhb8JXO #DhilipSiva"
"negative","joe biden","C'mon Joe Biden. You really don't want to be President. Stop thinking with your ego and start thinking about the party and the people."
"negative","twitter","Thank you #twitter for not giving me the 10 tweets that have been tweeted at me in the past 3 days! Lol #blameitontheiphone #ineedtoupdate"
"positive","twitter","There is no social media without #Twitter... Who could be #Twitterless?"
"positive","serena","@900amWURD @WURD_SRenee Thankfully @KendoKennyL and I will be going to the USOpen Finals this Sat prayerfully to see Serena make history"
"neutral","twitter","#Occupy #Twitter...Let&#39;s make Twitter a Social Media not a just a Bulletin Board. Engage! Interact! Socialize!"
"neutral","apple","#Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/AAP7StHt #PampersHelloApps"
"neutral","google","#LOL #google http://t.co/aeJ1Vrgj"
"negative","planned parenthood","@TGowdySC may God bless you in your fight against Planned Parenthood! Shutting down government would make sure women never get healthcare"
"positive","mariah carey","gonna make a mariah carey cover tomorrow"
"neutral","apple","RT @petapixel: iPhone 4S vs Canon 5D Mark II - A side-by-side comparison of 1080p HD video: http://t.co/qMyMIV7z &lt;&lt;@apple Wow!!"
"positive","kurt cobain","Tomorrow is going to be interesting let's see what my mom will say about me wearing my Kurt cobain shirt to a party"
"neutral","google","#Android + #Google have all of the tools to reshape the market. I should probably take a break from all this #ICS talk. http://t.co/D6T2XYAD"
"negative","cancer","Cancer sucks, and the worst part is seeing what the chemo side effects are on my little girl "
"negative","apple","Turns out my computer isn't as fixed as it is meant to be. Fuck you @Apple, I'm going back to your Genius Bar to complain. #annoyed"
"neutral","apple","And @Apple I still have an old MBP from 2006 which I use - which can't run #Lion, I still like to sync it!"
"negative","snoop dogg","After ESPN did that whole documentary for Snoop Dogg son, he quit the team before his 1st game."
"positive","sting","Including his TNA title wins, Sting is a 14-time World Champion. Beating Seth would tie him with Cena for 2nd of all time. @wwe #raw"
"negative","time warner","You guys see this?  Why does Time Warner have to suck so much ass?  Really wish I could get U-Verse at my apartment. http://bit.ly/s594j"
"negative","apple","By far the worst experience upgrading out of any version of iOS @apple #iOS5"
"neutral","adrienne arsht center","Friday, October 19th - Talib Kweli: Idle Warship with Res at the Adrienne Arsht Center! http://ow.ly/etS4s "
"positive","tgif","TGIF! And what better way to spend a Friday than in the best apartments in Waco! Come tour and you could win a gift card! #TheHype #Lease"
"neutral","twitter","Zzzzzzzzzzzz... #night #Twitter #GodBless"
"positive","jurassic park","Tearing up watching Jurassic Park for the 1st time in ages. Remembering the awe of seeing it as a kid. Sorry for all who got stuck w J World"
"negative","@microsoft","Spending the day on the phone with @Microsoft. This is not how I wanted to spend my Sunday"
"positive","sarah palin","Did you know that 'Sarah Palin' was Trending Topic on Friday 28 for 5 hours in Phoenix? http://www.trendinalia.com/twitter-trending-topics/usa/phoenix-150828.html … #trndnl"
"negative","monsanto","The conveyor belt of 'goods' bought at Monsanto Supermarket. Or shall we say the assembly line of puppets MON bathes! pic.twitter.com/kE0aT0g6HK"
"negative","tsipras","Elections seem the most probable scenario, as Tsipras made a strategic mistake... https://twitter.com/kgravas/status/621372301750235137 … #Greece"
"positive","disneyland","best believe I'll be going to Disneyland every week starting the 11th I love Halloween time"
"negative","lebron","Lebron u fucking suck!!!!!! "
"positive","google","Calling all #marketing executives in #houston - sign up for #google #training - http://t.co/vo542MrZ - I can't wait to be there for the week"
"positive","disneyland","I want to go to disneyland tomorrow. I'm always there tho.. it's getting creepy. Bahahaha"
"neutral","apple","#Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/YUydxo1t #PampersHelloApps"
"neutral","apple","I promise this iPhone been at 1% battery for the last 3 hours. I see you @apple."
"neutral","twitter","Finally off to bed..Nighty night #twitter world!"
"negative","apple","@robert_terpstra no worries bud, ps: they're saying that the 4s is having a lot of network issues right now. (I'm @apple for mac problems)"
"neutral","google","If you need to modify your payment details that are on your phone for the Android Market, go here: http://t.co/z4gS3PxC #Google"
"positive","google","So glad #Google adopted a design philosophy for #Android 4.0 a.k.a It shows soooo much! This is the polish I've been waiting for!"
"neutral","google","On Google+ then go here http://t.co/5tbv933W #GPlus #Googleplus #Google #teamfollowback #socialnetwork"
"neutral","google","HTC on ICS: 'reviewing its features and functionality to determine our upgrade plans' http://t.co/UdkGr3Cb  #android #google"
"negative","dentist","Son has me looking at cars online.  I hate car shopping.  Would rather go to the dentist!  Anyone with a good car at a good price to sell?"
"neutral","apple","A must read article on @fastcompany about @Apple, @Facebook, @Google, and @Amazon technology war in 2012  http://t.co/nxc7Wo4S"
"neutral","apple","I wonder If the person who has @apple is holding out for apple to buy it from them"
"neutral","apple","RT @TravisDommert:Is leaving Steve's photo on the @apple home page what he would really want? In his honor...let's get back to #innov..."
"neutral","twitter","#Twitter honey i don't freaking know anymore &gt;&lt;"
"positive","kerry","Like Kerry Frith (Author) page for your updates on her books & special offers 1st two books of the cocktail &... http://fb.me/L7H3XGxZ "
"positive","apple","It's time! Come hang out with @nmiuga folks in the common area of the 4th floor of Grady to watch Apple's big announcements at 1PM!"
"neutral","twitter","Caramba, a mais de 4 dias ninguem fala em mim ou de mim aki no #twitter. Nem mesmo minha noiva. #Fuieskecido..."
"neutral","microsoft","Microsoft Stores giving away free Windows Phone devices with $499 spend #microsoft #wp7 #free #msftstore http://t.co/QbYUm2Ce"
"positive","obama","@NYFab Happy graduations!  Say hi to Obama for us!!  (he's a bowler)"
"positive","iphone","If you're an iPhone user like myself, new phone and more to be revealed in the next 20 minutes! Watch it live here http://www.apple.com/apple-events/september-2015/ …"
"positive","bernie sanders","Bernie Sanders @BernieSanders fierce voice for the working class, put some action behind his words Friday... http://fb.me/7w4366N5A "
"neutral","microsoft","Ufff... after #Microsoft #MTS11 and #MVP meeting. Was great! #MVPBuzz"
"neutral","microsoft",".. downloading CTP3 of #Microsoft #SQL2012 to play around ...http://www.microsoft.com/sqlserver/en/us/default.aspx"
"neutral","apple","@Apple very disappointed Hogwarts not choice on world clock on iPhone"
"negative","obama","All Cheney could say is that's it's Obama's fault...classic, as if Iran started its nuke program on Jan 1st 2009"
"positive","sting","[150823 Moo Party] Mamamoo sang Sting with live piano 1st then back to MR. Pictures/fanarts/messages from MooMoos were shown on the screen."
"positive","latex","Ahhh... back in a *real* text editing environment. I &lt;3 LaTeX."
"neutral","dave grohl","I'll let Killing Joke deal with my Sunday night blues instead. That's Dave Grohl on drums too. http://www.youtube.com/watch?v=T6QLzBSTUEg …"
"positive","mariah carey","Mariah Carey Celebrates Her Star with Beacher's Madhouse's Jeff Beacher! http://www.justjared.com/2015/08/06/mariah-carey-celebrates-her-star-with-beachers-madhouses-jeff-beacher/ … via @JustJared"
"positive","jay-z","Jay-Z make time for Bey.. The President make time for the 1st lady. So where are you so busy at again?"
"negative","apple","@apple why does #iPhone4 plus #iOS5 equal half the battery life?"
"negative","apple","@apple, No, I won't wait until thursday for an available appointment just so a 'genius' can tell me I'm shit out of luck. #now"
"positive","hannibal","ugggggggh I want to watch Hannibal finale but I am too tired. Perhaps when I get up tomorrow I will"
"positive","beyonce","My favorite performance. Wish i did the ass smack tho. Watch Beyonce live at the 6th Annual BET Awards http://ow.ly/3yaTFb  #BeyDay"
"positive","google","This Data Usage feature looks amazing on ICS. #android #samsung #google #GALAXYNexus"
"positive","disneyland","That feeling i used to get when I new I was going to Disneyland the next day is how I feel about going to the sparks game tomorrow haha"
"negative","rick perry","No mention of the border Trade of Mexican women impregnated till 9th month,then thrown over USA border to drop another illegal?Rick Perry?"
"positive","ihop","Get paid next Friday so I get to buy Koko and I some food from IHOP after the game"
"neutral","google","Also, I maybe missing something here. But I thought #Google bought #Motorola Mobile? So, what's with all the #Samsung Love??"
"positive","cannavaro","@Raheem_orDie tomorrow fc toronto vs liverpool? Are you go at stadium? Today napoli won 3 a 2 vs bayern !! Scored: Pandev,Cannavaro,insigne!"
"negative","apple","Dear @apple: Why did all my PDFs and ePub files disappear from ibooks in my iPhone post ios5 upgrade? This hurts. #3GS #needsomethingtoread"
"neutral","google","#Android Ice Cream Sandwich features face-recognition to unlock your phone, no more entering a pin or password #fb #google"
"negative","billy cundiff","If any Baltimore team mascots come up missing 1st person of interest should be Billy Cundiff! Or the Redskins mascot is taken blame him!"
"neutral","microsoft","#Microsoft learning all day long-For FREE-SpecTECHular San Antonio. Register?uick. November 10 - http://t.co/bVKP5Caq"
"positive","starbucks","its amazing how a starbucks caramel frappucino can relieve stress..itz seriously an exordianry drink..am feelin much the better now! "
"neutral","microsoft","thinking thinking thinking thinking #dotnet #asp #microsoft"
"positive","tgif","TGIF tonight we will be close to the First Friday events on the Corner of Casino Center and Charleston The The... http://fb.me/2bssjkvyH "
"neutral","google","Galaxy Nexus Promotion Video http://t.co/JIV8z67u #samsung #google #android #ics #smartphone"
"positive","apple","@apple..good ipad"
"neutral","google","#Android #Google Samsung Galaxy Nexus release details still in short supply http://t.co/s6A7Y9WT #DhilipSiva"
"neutral","apple","@apple @AppStore @ihelpline when r u going to provide the ability to password protect iPad email???"
"positive","jurassic world","Check out Jurassic World at 9PM Wednesday in the Auditorium! Come show the raptors who's the Alpha! #UNT pic.twitter.com/Wz3fGWgJzP"
"negative","boehner","Boehner wants president to change speech to Thurs instead of going against #GOP2012 debate. What? Same time as Packers-Saints #NFL opener?!?"
"neutral","microsoft","As mainly a #Microsoft #business user is it OK to like #IBM #ibmconnections ?"
"negative","apple","@apple  why don't you guys test your upgrades before you put them out. 15 1/2 hrs u guys wasted of my time yesterday. Thanks."
"positive","galaxy note","Galaxy Note 5 may come with Exynos 7420 and no microSD card slot pic.twitter.com/99dnNmHtpz"
"negative","youtube","Youtube is being as sporadic as twitter right about now. "
"positive","venice beach","#EMA #MASSIVEACTION this Sunday at 12 Noon in Venice Beach at Rose Ave & Ocean Front Walk on the sand! Free... http://fb.me/7H99YKHm0 "
"negative","time warner","wth..i have never seen a line this loooong at time warner before, ugh."
"negative","apple","Suddenly lost all address book on @3GS iPhone. And someone was using my @Apple ID. It all fucked up."
"negative","bobby jindal","I saw something hideous & disgusting on the road side. Broken & long dead. It not sure, but it may have been Bobby Jindal's last scruple."
"neutral","apple","@ATTCustomerCare @att @apple I already have an iPhone 4 with an ATT contract. Can I buy a factory UNLOCKED iPhone 4S with my contract?"
"neutral","twitter","on oovoo with @_LoveIsThe_Ki dumb ass #excuseme #twitter"
"neutral","apple","How the community saw #SteveJobs - 12 Most #Community iCelebrates Steve Jobs - http://t.co/jJRwIvmc @Apple"
"negative","apple","@apple not happy with Apple today. I did the suggested software update and now nothing works!!!"
"negative","cancer","Southend Tommorow Supporting People At The Race For Life Marathon. My Cousin &amp; Aunty Are Running For My Grandad Who Died Of Lung Cancer "
"negative","dentist","this dentist's office is cold :/"
"neutral","microsoft","#Microsoft #Cloud Getting Started with Microsoft's Windows Azure Cloud: The Lay of ...: Good tools integrat... http://t.co/2luPCfho #TCN"
"neutral","england","Red Devils champion of England for the 3rd time in a row.  Next stop CL title "
"neutral","google","RT @Androidheadline Three UK to carry the Samsung Galaxy Nexus http://t.co/bLtq3VrK #android #Samsung #UK #telecom #biznews #Google #news"
"positive","joe biden","Joe Biden and Debbie Wasserman Schultz gush with praise for each other - Sun Sentinel http://ift.tt/1Qep7YT "
"neutral","google","RT @VentureBeat: #Google releases an Infinite Digital Bookcase http://t.co/DNwy6mqx by @MeghanKel"
"positive","teen wolf","I'm actually so excited for tomorrow just so I can know who's coming from the teen wolf cast"
"neutral","microsoft","RT @sb_greenbiz: #Microsoft's supplier #sustainability movement & the effect it could have on #plastics companies http://t.co/m0otPgEm"
"negative","amazon prime day","It looked like eBay and a Garage sale had a baby an named it Amazon Prime Day, a glorified black fridaygarage/yard sale."
"positive","ipad","1st gen iPad mini still going strong. Love that little guy."
"negative","obama","&his caution on the 1st problem caused 2nd problem! Cautious on Syria war, Obama now cautious on refugee crisis CSM http://goo.gl/l7zTUj "
"neutral","degrassi","was sat watching Degrassi then came to the realisation that Little Things will be aired in a while."
"neutral","apple","Hello again, iPhone 4!!! Thank you, @apple! Although this should have never broken in the first place! #tsk"
"neutral","microsoft","#OmniTouch Projector (which is supported by #Microsoft ) Turns Anything Into a Touchscreen http://t.co/9yt5Y9Ab aracılığıyla @geekosystem"
"positive","teen wolf","Planning to watch Weird Science w/ my 13 & 14 yo nephews this Fri. Looking for apt addition to a double feature. Teen Wolf in the running."
"negative","at&t","Safari 4 is fast :) Even on my shitty AT&amp;T tethering."
"neutral","twitter","#Twitter'OFF :| GN'♥"
"positive","serena","History still in the making with Serena's win over sister Venus! #GrandSlam https://twitter.com/SportsCenter/status/641431834950283264 …"
"neutral","google","#Google releases 50 new features for presentations in #GoogleDocs http://t.co/0x6crRao"
"neutral","apple","Really @Apple and @ATT - Removing the 3G/EDGE switch on iOS 5? You do realize that you work on the 3G network in places often, right?"
"neutral","google","#SEO tip:in multilang sites create folders for each lang.submit the urls in #google #webmaster tools+Use GeographicTarget"
"negative","obama","No matter why you go to war what you do with a victory does, just look at it all burn now, Obama may have started a fire to big to control,"
"neutral","youtube","Noooooooo!!! There are clips missing on youtube "
"neutral","google","@TreyRatcliff Congrats on making it to the #google #android 4.0 demo :) http://t.co/EPIv7ny5 #icecreamsandwich"
"negative","erdogan","From tonight's CCTV 7pm news report it sounds like Erdogan may have gotten a bit of a lecture from Xi & pals today http://news.cntv.cn/2015/07/29/VIDE1438168716086498.shtml …"
"neutral","microsoft","Take time to sign this and also please pass it on. Thank You : http://t.co/euW1RSnb R.I.P Jeremey Latiola. #steve jobs #microsoft"
"neutral","twitter","gooodnight #twitter"
"neutral","lakers","I dnt think this is a happy birthday fa my baby Melo  lol oh well , I'm ready to see this Lakers/Cavs match-up!!"
"positive","india election","The Times of India: The wonder that is India's election. http://bit.ly/p7u1H"
"negative","google","They need to talk about the battery life impact of #AndroidBeam. It can't be good news. #Google #Android #ICS"
"neutral","microsoft","Watching this week's episode of Hawaii Five-O. Great use of Windows Phone 7 & SkyDrive. Oh yeah a Dell Inspiron Duo was there too #microsoft"
"positive","galaxy note","With @SamsungMobileSA's 2nd #GalaxyUnpacked on today. Here 5 things we want from the rumoured Galaxy Note 5. http://bit.ly/1PmeMtk "
"negative","sarah palin","Today, Republicans will talk about how much they appreciate workers. Tomorrow they'll work to crush worker rights. #LaborDay sarah palin"
"negative","windows 10","Fuck it, I think it may be time to give Windows 10 a try. Once I finish this download, it's time to nuke this shit from orbit."
"neutral","sydney","@heybonnie they didn't play vegas at the sydney show last night either "
"neutral","mcdonalds","Is sat Outside mcdonalds waiting for dale's mum. Its too early "
"negative","rick perry","Rick Perry failed at the City Club of Chicago luncheon today where they turned away thousands of people (Sun Times)."
"negative","michelle obama","How r the Christian Right going 2 accept this from 1st lady when Flotus Michelle Obama got slammed 4 her bare arms pic.twitter.com/psat2Dgitx"
"negative","scotus","@LarryOConnor @GretchenCarlson U sound like the hated smartset now? Is #KimDavis the 1st to ignore unlawful ruling from SCOTUS in history?"
"neutral","google","#Google #Cloud Epson Artisan 837: According to Epson you can also upgrade the printer to support Google Clo... http://t.co/D6gFyji3 #TCN"
"positive","@microsoft","Thank you to @Microsoft for inviting us to join them at the #IBCShow in Amsterdam next Thursday - http://bit.ly/1T6abMc "
"neutral","microsoft","#Microsoft tests and proves #AppSense enterprise scalability! 78K users on one personalization DB - http://t.co/fCXdU7mA"
"neutral","curtis painter","Curtis Painter was asked in interviews today if as the lead singer of Nirvana was getting the band back together."
"neutral","apple","RT @42Hermy: @Reddclay81 now that were done prasing @Apple 's #iOS5Everyone go subscribe to notsosuperpro! #shamlessselfpromotion"
"positive","teen wolf","OMG! BRC and TY so lov'ed the DOC show and Luv ty in Teen Wolf been a fan since it 1st aired! Known BRC over 15 yrs https://twitter.com/billyraycyrus/status/638420817777328128 …"
"neutral","microsoft","RT @KumarSachi: Another Gem from #Microsoft - Curate your personal history with  Project Greenwich.  Available later this month. http: ..."
"negative","boehner","Boehner wants president to change speech to Thurs instead of going against #GOP2012 debate. What? Same time as Packers-Saints #NFL opener?!?"
"negative","ipod","I have loads to tell you guys that will make yall super proud but I'm using my iPod now and it's super laggy so I'll tell later or tomorrow"
"negative","apple","Ok Hindi keyboard in #iOS5 is something to cheer about.  But @apple  what about  support for 20+ missing Indian languages!? #FAIL"
"negative","apple","The new iOS5 completely failed at upgrading the phone. Now I'm stuck in this restore loop. Thanks @apple for wasting my day. Can i undo?"
"neutral","microsoft","There is a chance? #Microsoft and #Mobile http://t.co/p4ChgGwg"
"neutral","microsoft","RT @ShawnWildermuth: OMFG: http://t.co/Rit4WJq3 #gates #ballmer #nightAtTheRoxbury #microsoft"
"neutral","twitter","How to Keep Up With Over 100,000 #Twitter Followers http://t.co/XD5GST4L for those of you with this many tweeps rock on, i'm not there YET=)"
"neutral","twitter","#Twitter Buzz Builds for the #Occupy_Wall_Street Movement [CHARTS] http://t.co/znFYtK9P @mashable #social"
"neutral","apple","@apple out of respect, I really do think  the Apple logo should be revised to the one you have no doubt seen… http://t.co/xNKwgxme"
"negative","sarah palin","This sounds like when Sarah Palin was interviewed and didn't know the answer. Claimed she was being set up. https://twitter.com/nytimes/status/639902277231321088 …"
"positive","ipad","If your pupils can use an iPad better than you can then this course may well be ideal for you - http://www.dragonfly-training.co.uk/view/course/356 "
"negative","seinfeld","I told someone about how I once sat on the floor of my hotel room and watched Seinfeld for hours and they threatened to punch me."
"neutral","microsoft","#microsoft makes every surface a touch screen http://t.co/n2GC2gK4 #touch #gesture"
"positive","digi","I'm just trynna meet @jackgilinsky @lindsaydemeola and @AndreaRussett if she's gonna be at digi tour tomorrow!"
"positive","jurassic world","Jurassic World will be shown in the CAC Theater tomorrow at 7pm! Students get in free - only $5 for anyone else! pic.twitter.com/MXpoz5NqYn"
"positive","hannibal","FINALLY washed off all the blood. I had so much fun running around as Abigail today. Decided I'm doing Nigel and Hannibal tomorrow."
"positive","grateful dead","Calling all you deadheads! Head over to the free Grateful Dead tribute concert today, July 25th, from... http://fb.me/22is6gWuP "
"positive","madonna","On September 1 2012, Madonna performed her MDNA Tour on the Plains of Abraham in Quebec City. A sold out crowd of... http://fb.me/3ttb8xSeI "
"neutral","twitter","GN #twitter off."
"neutral","microsoft","Not sure how I feel about the Black Keys playing at the U-Village Microsoft store. Guess they *are* getting paid, that's good. #Microsoft"
"negative","careless world","Tyga's Careless World moving down five spots to No. 48 with 8,300. Headed into his 10th week, the YMCB rapper's LP has sold 199,400 records."
"negative","apple","You can make photo albums in the Photos app with iOS 5, but can't password protect them? Um... @apple, fix that. Quickly."
"neutral","apple","Dear @Apple… If I make love to iCloud will ALL THE THINGS have my babies?"
"positive","nike","I'm going to the Nike employee store tomorrow and I'm so fucking excited"
"negative","microsoft","#skype is ruining the friendship with your aggressive #microsoft type selling. If i need something i'll ask. Thank you..."
"positive","Bobby Flay","Excited about seeing Bobby Flay and Guy Fieri tomorrow at the Great American Food &amp; Music Fest!"
"neutral","apple","Too many iPhones.  @apple @dcoult #FirstWorldProblems http://t.co/Ck4yfFSY"
"neutral","google","The new panorama feature in #Android Ice Cream Sandwich is pretty cool. Saw a glitch in the live presentation though. #Google"
"negative","google","RT @businessuplift: Why #facebook and #google have got it wrong http://t.co/PDbF7H3f"
"negative","juventus","De Rossi believes Juventus may struggle to cope this season as he does not think they have adequately replaced Tevez, Pirlo or Vidal"
"neutral","apple","RT @TalkYo_ISH: Dear @Apple Can We Get Some Afro-American Emoticons? -Management"
"neutral","google","#Google confirms #Nexus S will get Ice Cream Sandwich -- for real this time (#Gingerbread… http://t.co/vIoR326D"
"positive","serena","Serena Tops Venus at U.S. Open: Serena Williams squeaked by Venus in the U.S. Open quarterfinals on Tuesday ev... http://on.wsj.com/1JS0X1L "
"neutral","england","@EP31 we have soccer, too~! The New England Revolution, aka the Revs!  TAYLOR TWELLMAN FTW"
"neutral","microsoft","#microsoft ‘People-Centric’ Windows Phone 7.5 Update Released http://t.co/oImNAkVf"
"negative","tory","Truth to The Scum as we call it in Liverpool is an alien concept. It exists to peddle Tory lies #DontBuyTheSun https://twitter.com/charlesfrith/status/621104764181348353 …"
"negative","time warner","Impatiently awaiting the arrival of the time warner guy. It's way too pretty to be inside all afternoon"
"positive","magic mike xxl","Yes, Magic Mike XXL is a feminist movie, but the reason may surprise you http://pinterest.com/pin/349169777337609573/ …"
"positive","bbc","Hello, BTLs. Every single one of you consumes BBC content even indirectly. Stop whining. http://www.theguardian.com/media/2015/sep/07/bbc-licence-fee-universal-levy …"
"positive","sting","@DukesWrestling if Sting is in a Rollins story line who's the next rumored 3rd man for Reigns/Ambrose?"
"negative","twitter api","curses the Twitter API limit"
"neutral","apple","yeah, @apple is updated!! planking photos, #lmaoo http://t.co/IusXJJDq"
"positive","galaxy note","If you desperately want to get your hands on a Galaxy Note 5 and are in Europe, this may be the petition for you: http://ow.ly/Rbkkf "
"neutral","microsoft","Database sizing #Microsoft #SharePoint 2010 #VMware #VMworld http://t.co/ZcdTjyrp"
"negative","obama","@mmeans68 I spoke with Trumps campaign today. I told them colleges.Thats how Obama won &Carson moving up.got email Iowa st sat. I said bring"
"negative","apple","Seriously - I have absolutely no offing clue what @Apple means by authorization, nor how to do it."
"negative","david cameron","David Cameron knew British pilots were using air strikes on Syria in July, but now refuses to welcome anymore refugees as he calls for peace"
"neutral","twitter","Lmao. RT @MissAyunnaaa Well that's my que, bye #Twitter , #oomf finna start quotin lines from #ATL lol"
"positive","amazon prime","Sneaky Pete on Amazon Prime! Loved the 1st episode! #sneakypete https://twitter.com/SneakyPeteShow/status/634031943529574400 …"
"negative","monsanto","too funny! // Monsanto 2 begin spraying cities w/ chemical designed to make people not hate Monsanto via @UrbanAnomie http://urbananomie.com/2014/08/03/monsanto-to-begin-spraying-cities-with-chemical-designed-to-make-people-not-hate-monsanto/ …"
"neutral","microsoft","Sign up for online #Microsoft #HyperV #Virtualization 70-659 training on Nov. 2. It is $99, has a $150 exam voucher! http://t.co/zcHV6TaC"
"positive","seinfeld","Love that Seinfeld episode in the picture https://twitter.com/SideStreetSA/status/636920340808118272 …"
"positive","jurassic world","Thank you all that came out and enjoyed Jurassic World on Friday! We would love to see YOUR pics from Friday! #NSUBA #StudentAffairs"
"positive","zlatan","Today United should have done better, the referee didn't help at all!!!! Rooney to 10 pls! Just sign Zlatan tomorrow pleeeeeeze"
"neutral","microsoft","Windows 8 on a #Tablet? Can #Microsoft put a bruise on the #ipad? - http://t.co/WGRMnyPi #productivity #office"
"positive","bernie sanders","Bernie Sanders leads Hillary Clinton By 7.6 points as of September 5th. Steady and On track to WIN the Democratic... http://fb.me/7sUSmELcW "
"neutral","apple","@Apple received 1m pre-orders in a single day for its new iPhone 4S #consumer_demand #steve_jobs"
"negative","microsoft","How #Apple eclipsed #Microsoft http://t.co/1fH0dFGj from @guardian"
"neutral","twitter","@grahamgoingham it's a true delight to see you on #Twitter. P.S. you rocked the house tonight."
"negative","windows 10","anyone having problems with Windows 10? may be coincidental but since i downloaded, my WiFi keeps dropping out. Itunes had a malfunction"
"negative","monsanto","Monsanto Hits All the Wrong Notes - NationofChange http://www.nationofchange.org/2015/07/27/monsanto-hits-all-the-wrong-notes/#.Vba1JXJtTgU.twitter …"
"negative","amazon prime","Finally broke down and got Amazon Prime and the delivery on my 1st purchase as a member is late. @amazon I was expecting better."
"negative","amazon prime day","Amazon Prime Day... tried to be Black Friday but realized it was, in fact, born white. #PrimeDayFail"
"negative","@microsoft","@Microsoft @Windows Daily windows updates suck! W/ all the $$$ and drones U have working 4 U, maybe U guys could get it right the 1st time?"
"negative","jeb bush","Jeb Bush may have got himself into a bit of a mess. The presidential candidate, who will appear on the first ... http://on.mash.to/1ILOlYf "
"neutral","microsoft","RT @FierceWireless: #Microsoft's Ballmer promises #Nokia Windows phones next week, slams #Android.  http://t.co/OH8Btu2e #WP7 #Window..."
"negative","microsoft","There is nothing like sitting in the workshop all day talking to #microsoft and having to talk to them again tomorrow + waiting for parts."
"positive","night at the museum","saw the new Night at the Museum and i loved it. Next is to go see UP in 3D"
"neutral","apple","@Mommy_gaga,  #Win an @Apple iPod Touch and get the @Pampers Hello World Baby Memories App! http://t.co/qEATNMpI #PampersHelloApps"
"neutral","google","Samsung, Google Unveil Latest Android OS, Phone - PCWorld  #google"
"neutral","twitter","Thank you, me too. Looking forward to reviewing your book @WarrenWhitlock #twitter #authors #socialmedia"
"neutral","microsoft","@Brittjje #MICROSOFT"
"neutral","twitter","#Twitter-on-"
"positive","minecraft","Was taking so long to find a cat in the Minecraft jungle that I may have set it on fire a little in anger. pic.twitter.com/H1njJ309jo"
"negative","itchy","@ambcharlesfield lol. Ah my skin is itchy :( damn lawnmowing."
"negative","harper","iSIS took last oilfield Syria. Harper's 3 bombing runs may kill civilians not the problem or cause. http://www.aljazeera.com/news/2015/09/isil-capture-parts-government-oilfield-syria-150907123935546.html … #cdnpoli #elxn42"
"neutral","dar constitution hall","Shaquille O'Neal All-Star comedy jam @ DAR Constitution Hall Sat. 8pm Nov 3, 2012 Washington DC.. Looks like it will be a great show!!"
"neutral","microsoft","#Teamfollowback #Microsoft investigating Windows Phone Mango Zune freezing problems"
"neutral","microsoft","#Microsoft Community Blogs The 7/365 Review - The Cloud's Impact on Business http://t.co/gPB2MjFW"
"negative","planned parenthood","There are no suspects yet in the arson fire at the Planned Parenthood building in Pullman. It was ruled arson after an investigation Friday."
"negative","apple","Thanks to a 90 minute wait on hold, half an hour actually talking to someone, the @Apple tech decides to send me an email to fix my phone"
"negative","rick perry","Christie may beat him to it but either way both are out. Insiders: Rick Perry will be first to drop out http://www.politico.com/story/2015/08/insiders-rick-perry-will-be-first-to-drop-out-121350.html …"
"negative","microsoft","After I don't know how many years, you still can't copy a #microsoft #word document headings to #powerpoint. #justsaying"
"negative","apple","oh and prolly ganna be late to work bc @apple has screwed me and my phone has my only alarm on it"
"positive","bob marley","The sun shall not smite I by day, nor the moon by night Bob Marley & the Wailers NIGHT SHIFT *Live in NYC 4/30/76* https://youtu.be/nGwGWJMM740 "
"negative","monsanto","About time this was banned, along with Monsanto itself! http://www.theguardian.com/sustainable-business/2015/aug/07/supermarkets-garden-centres-weedkiller-ban-cancer-glyphosate-monsanto …"
"negative","sarah palin","Someone may want to let Sarah Palin know that American is a nationality, while English is a language."
"negative","north korea","Oooooooh... North Korea is in troubleeeee! http://bit.ly/19epAH"
"positive","google","What I think about #AndroidIceCreamSandwich ? Thats the most delicious piece of sandwich ever. Get me it real fast #GOOGLE !"
"neutral","microsoft","#Microsoft Zune - Digital player - HDD 30 GB - WMA, AAC, #MP3 - video playback - display: 3… http://t.co/qgzHlLpv"
"negative","twitter","still not quite sure how to use this/what the point of it is... #twitter? #idontunderstand"
"neutral","twitter","Let's go see what is trending on #Twitter tonight?"
"negative","university","The Super Red Diva !!!  Stupid University "
"neutral","twitter","Nite #twitter"
"neutral","microsoft","#Ballmer says that #Microsoft dodged a bullet when it failed to acquire #Yahoo in 2008 | Wish 1 of my ex-employers was lucky like that 2"
"neutral","nike","'Next time, I'll call myself Nike'"
"neutral","microsoft","@WSPSanDiego Kickoff tomorrow 10/20 at San Diego #Microsoft Store at 6:00pm @wspwest ping me w/questions #in"
"neutral","twitter","Damn girl I'll follow u to the end of the road#twitter"
"negative","bobby jindal","Bobby Jindal Misses Cut for 1st Prime-Time Presidential Debate: Indian-American presidential hopeful Bobby Jindal could not make it t..."
"positive","taylor swift","#itweetFEEDS If Taylor Swift likes it, you know it must be good! On Monday, the blonde beauty... http://bit.ly/1JPjUCd  #ff @itweetFEEDS"
