"positive","brit award","Our SE member the Alresford Community Choir to share the stage with Brit Award winning @TheBandBlake on Sep 15 @TRwinchester. How exciting!"
"neutral","twitter","Welcome to #twitter @jackpot15!!"
"neutral","microsoft","RT @rinconindia: #OpenText #Alchemy Client programs are now compatible with #Microsoft #Office #2007."
"negative","gm","#RantsAndRaves The worst thing about GM (concord / pleasant hill / martinez): is the fucking UAW. ..   http://buzzup.com/4ueb"
"negative","headache","@JTalk100 Hope your headache stop soon.I'm about 2 die....  I miss MaryJane so much. That was my boo! Lol"
"positive","eric church","Eric Church is headlining a festival in Raleigh on October 17 & 18 and I may or may not be the happiest person ever right now"
"negative","pope","Are they closing all schools 4 the Pope visit or the Million man march anniversary???? Foolishness. ..."
"positive","metlife","Heading up to MetLife tomorrow for the Jets game"
"neutral","apple","Hey @apple next update can we get an emoji that's pointing the middle finger please?? Thanx!!"
"neutral","apple","@Apple MacBook Air.. satiliktir."
"neutral","twitter","Sometimes I get so lost in #twitter that I end up living vicariously through other people #massconfusion"
"neutral","twitter","17 Things You Didn’t Know About #Twitter: http://t.co/LL61rx2R via @TweetSmarter RT @sharonhayes @ChoiceZnewZ #facts"
"negative","microsoft","RT @guardiantech: How #Apple eclipsed #Microsoft http://t.co/GK6YjTFY &lt;- Microsoft's future is in the corporate world, not consumer"
"neutral","twitter","even if I skip the newspaper, I don't worry coz I get all news updates at #Twitter. :)"
"negative","headache","I have a headache and it won't go away "
"neutral","google","I have been watching Captain American movie I will give you what I think of #Google Ice Cream Sandwich going to watch it now"
"positive","serena","One of the most beautiful moments in tennis history! Nice hug! Serena defeats Venus in their 27th face-to-face... http://fb.me/4YwCDakWa "
"positive","windows 10","Win10 build 10525 brings more color, better memory management : Windows 10 may be on the market now, but that .. http://bit.ly/1Kw7yyL "
"neutral","google","HTC on ICS: 'reviewing its features and functionality to determine our upgrade plans' http://t.co/UdkGr3Cb  #android #google"
"neutral","england","@markhoppus  hey mark!!  so glad to see you guys all back together   seen youse when you played newcastle arena , england, great show!! "
"positive","eric church","Any of my friends have ne magical powers to get me 2 tix to see Eric Church this thursday? will pay cash... need to make the wifey smile...."
"positive","david beckham","so is that true? David Beckham is going to be the may be next 007?? ........well! WTF u r waiting fr?start the shooting alrdy! <3 Beckham"
"positive","lakers","Lakers and Orlando on NBA Finals! Woohoo! Sorry guys.. but your Nuggets &amp; Cavs didn't make it!  Go Lakers, it's time to get that ring!"
"positive","bob marley","Some people feel the rain. Others just get wet - Bob Marley - Happy Wednesday."
"negative","iphone","If this new iPhone sounds like it'll suck after tomorrow's announcement then the joke's on me for saving up to get it."
"negative","microsoft","RT @anup_pillai: How #Apple eclipsed #Microsoft | http://t.co/r6hNEtTu"
"negative","tiger woods","Can't wait for golf tomorrow #group1 psyche rocking out in the 3rd group . I'm worse than the new tiger woods"
"neutral","google","Don’t Cast Your Google Adwords Net Too Wide | Mike McCready http://t.co/ms06fehi #google #adwords"
"neutral","microsoft","Ufff... after #Microsoft #MTS11 and #MVP meeting. Was great! #MVPBuzz"
"neutral","apple","IHS: iPhone 4S shows key design and component changes. http://t.co/6tfiGiDV  @apple #apple #iphome4S #ios5"
"negative","exam","It's a bank holiday, yet I'm only out of work now. Exam season sucks:("
"neutral","apple","@robcollingridge @Apple @Google Been looking at Samsung ChatON tonight, very promising. Integrated with key apps http://t.co/DZsGPhqt"
"positive","tory","Theresa May is laying down a marker for the Tory leadership. Tough on immigration and tough on the causes of immigration."
"positive","federer","Some outrageous shots from Federer in the tiebreak. The clean half volley return of a Djokovic 2nd serve just about the best of them."
"positive","teen wolf","I honesty live for teen wolf so I'm really sad that the new season doesn't start till January ))):"
"positive","iphone","I'm so excited to see the new iPhone release, even though it may be following a trend xD"
"positive","amazon","New wish list on Amazon. Hoping to get on @chaturbate tomorrow during the day ;) pic.twitter.com/1PJi1AeCfY"
"positive","microsoft","Ballmer Thinks You Have To Be A Computer Scientist To Use Android http://t.co/VKV2TBcj #tech #microsoft (i agree to some extent)"
"positive","venice beach","Correction: @CicLAvia is coming to LA on Sunday! Open streets from Culver City to Venice Beach. Will you be there? #CicLAvia"
"positive","bob marley","This SATURDAY! Live stream to Japan! Mad sounds and fashion! Rasta wear!! Big up to the late Bob Marley!"
"neutral","microsoft","Following dear #Microsoft CEO's logic, 550,000 #Android devices activated each day NEED to belong to computer scientists. I am enlightened!!"
"neutral","apple","OK @apple your accessories policy is out of hand. I need a powered line in to use the mic? Are you KIDDING ME?"
"positive","magic mike xxl","@bcrops fell asleep during Magic Mike XXL.....guess we are just gonna have to rewatch it tomorrow.....daaaarn"
"negative","microsoft","#microsoft #careers site is giving errors for any thing i search!! #weirdhttp://t.co/vJ2JpKtM http://t.co/02dYONXz"
"negative","microsoft","Internet Explorer 9 is the biggest pile of shit ever seriously #Microsoft #IE9"
"neutral","obama","@BennyDavro Honey, you're not only on the 1st page, you're within about 100 votes of Obama. Rock that grass skirt, luv. "
"positive","bob marley","@TheRealEve What happened to the track Here I Am? It had a Bob Marley sample from Sun is Shining. Track sounded nice. Can you release it?"
"positive","tiger woods","A Sunday with Tiger Woods in contention for a victory. I honestly never thought I'd see it again, but I'm pumped as hell. #LetsGo"
"neutral","google","How do you get pink eye? #Google #autocomplete"
"neutral","microsoft","#SIGSource Dawn Evans interviewing #Microsoft's Tim McBride in SIG's Inside Source exec video series. In a new role in financial operations"
"negative","google","The awkward moment when google #chrome take a hell of a lot time to load #googleplus #google"
"negative","apple","@apple, why is it every time there is iOS software update my iPad goes dead and I need to totally restore? #fail"
"positive","brit awards","5 Times Oscar winner John Williams will receive a lifetime achievement award at the Classical Brit Awards on October 2 at Royal Albert Hall"
"neutral","san francisco","is in San Francisco at Bay to Breakers."
"negative","afghans","@verumserum Vandals in Oakland same as the night before in SF with Afghans grown in. http://citizenjournalistdotorg.wordpress.com/2012/10/07/occupy-anti-colonial-anti-capitalist-f-k-columbus-march-results-in-22-arrests/ …"
"neutral","microsoft","Big Data and the Cloud - More Hype or a Real Workload? http://t.co/WA0bP7Mx #azure #hpc #microsoft"
"positive","goodby silverstein","The ever amazing Psyop and Goodby Silverstein &amp; Partners for HP! http://bit.ly/g2rU8 Have to go play with After Effects now!"
"negative","microsoft","RT @Saptha: When u dine with a customer u shoukd never explain abt solutions unless he ask , M$ never lean the concept #microsoft #fail"
"neutral","google","Discover #Keywords & #Business Critical Information to be No 1 on #Google read aspenIbiz #blog post http://t.co/Rotiieo0"
"positive","eric church","sooo I'll be seeing Thomas Rhett tomorrow night. Eric Church the following night"
"neutral","twitter","My #twitter age is 2 years 0 days 3 hours 31 minutes 17 seconds. Find out yours at http://t.co/xNCmtWWb #twittertime"
"neutral","apple","Dear @Apple iMessage client for desktop please :)"
"negative","@microsoft","And @Microsoft's Mail, Calendar, Music, and Video apps have been rewritten for the third time in four years... https://twitter.com/gte/status/639889556112867328 …"
"neutral","microsoft","Good luck to #CPG team RT @MindTree_PR: #MindTree Introduces mPromo #TradePromotion Solution on #Microsoft #Azure http://t.co/aTNnITtt  #CGT"
"positive","eric church","Drink in my hand by Eric church is the perfect song for leaving work on Friday"
"negative","chelsea","Can't wait for Sat watch the blues smash that Chelsea shite then I'll be smashing it @versatiliy @24KitchenStreet get down after game people"
"positive","twitter","Today I was introduced as BigDealDawson at #LGFW !  O #twitter and #social media I love you! Teehee xx"
"positive","bentley","Girls Volleyball practice has changed locations. Monday from 5pm-6pm they will practice at the Salem Commons instead of Bentley"
"neutral","google","#Google #News: Unwrapping Ice Cream Sandwich on the Galaxy Nexus: (Cross-posted on the Google Mob... http://t.co/AgC6PCz7 #harshgandhitk"
"neutral","microsoft","Microsoft giving away free Windows Phones with a $499 purchase http://t.co/K2qYY9ex #Microsoft #Windows_Phone"
"negative","michelle obama","The best way to find Malaysia Airlines Flight MH370 may be with Michelle Obama's arms."
"positive","kurt cobain","Dear God, may we trade you all the music artists at tonight's #MTVVMAs and have Frank Sinatra and Kurt Cobain back? Please? #Amen"
"negative","san francisco","glad i didnt do Bay to Breakers today, it's 1000 freaking degrees in San Francisco wtf"
"negative","twitter","#Twitter is Fawkin up!!!"
"positive","mariah carey","gonna make a mariah carey cover tomorrow"
"negative","apple","@Apple - why do I have to have apps I am updating in their original 'folder' location? That was painful."
"neutral","microsoft","#Microsoft idea: Search the Internet like a celebrity (Todd Bishop/GeekWire) http://t.co/WhROX8KA"
"negative","bernie sanders","1) may be wrong, but if I read it right, Bernie Sanders majored in Political Science and then went straight to a life of running for office"
"neutral","youtube","@LittleLiverbird DAM it was to cure your hiccups...altho I feel slightly guilty....... type in scary maze game into youtube! SORRRRY "
"positive","digi","@bruhitszach @thetimmyconnors @rudanc @ItsNickBean @edtertaining sorry I cant go to Digi tomorrow, I really want to.. ill never meet you all"
"negative","google","facial recognition failed #IceCreamSandwich jajajajajajaj #FacialUnlock #samsumg #Google"
"negative","apple","shit, shit, shit. IOS5 update ate all my apps, data and media just like @apple said it would. This is going to take some time to rebuild."
"negative","apple","This does not bode well. After charging all night, my @Apple iPhone 4S has 25% battery after only 3hr off charger with no calls & light use"
"negative","donald trump","I may not be attractive,but we can talk about feminism,racial inequality,how toxic masculinity is,and how Donald Trump will ruin America :)"
"negative","amazon prime day","I knew Amazon Prime Day was destined to fail when I saw it was held on the 15th. 15 is composite not prime... #PrimeDayFail"
"negative","@microsoft","After 75 minutes of being on hold with @Microsoft in India 1-800-936-5700 Adrian wants to transfer my call again (3rd time) #Windows10Fail"
"positive","apple watch","10 Best Apps for the Apple Watch (That May Make You Crave One) #AppleWatch http://goo.gl/b70Bvp "
"negative","apple","Life was much easier when @apple and @BlackBerry were just fruits!"
"negative","amazon prime","Great, my cables have now been bumped from being delivered today to friday. Thanks Amazon Prime, really feeling the worth here."
"negative","microsoft","@joannejacobs I'd like to criticise #Microsoft's Steve Ballmer face-to-face for all the pain & suffering their products cause. #justsaying"
"neutral","microsoft","Can you add multiple queues to the workspace in MS CRM Online 2011? ..and how? #microsoft #crm #queues #customerservice"
"neutral","microsoft","Agree ! RT @MuraineR: #Microsoft launching the OmniTouch, how funny I though that was an @ALUEnterprise soluti… (cont) http://t.co/xyWfXsDL"
"neutral","microsoft","PC Podcast 39 (#GITEX, #Microsoft #Surface) | http://t.co/RsccE99M http://t.co/EyLVACYnHear the latest with @Surface from GITEX in Dubai."
"negative","harper","iSIS took last oilfield Syria. Harper's 3 bombing runs may kill civilians not the problem or cause. http://www.aljazeera.com/news/2015/09/isil-capture-parts-government-oilfield-syria-150907123935546.html … #cdnpoli #elxn42"
"neutral","cundiff","@SuperSkinVan full of veteran kickers due into #Redskins Park tomorrow. No word on whether it will run over Cundiff. Watch it go wide Rt."
"negative","apple","I wish the Apple updater would stop trying to ram iTunes down my throat. I don't own a pissing iPhone @apple"
"negative","microsoft","How #Apple eclipsed #Microsoft http://t.co/1fH0dFGj from @guardian"
"positive","tgif","TGIF! So happy it's Friday, we are super excited for the weekend, getting hooked up to try the Athens solace and virture on Saturday."
"neutral","twitter","RT @BigMelo216_TSA: On da phone wit @AllThisASS & she was HAPPY AF!!! she got out #Twitter JAIL! thirsty lol"
"positive","taylor swift","biggest question of the week is maybe 'which taylor swift record will i take to vinyl club on sunday?'"
"neutral","twitter","Put your twitter on autopilot and let it gain followers for you!! http://t.co/hze1TqAl #TeamFollowBack #Twitter #autopilot #1000aday 10"
"positive","serena","@Omojuwa serena won her Q/final match against venus. she will play unseeded italian roberta vinci in the semis on Thursday #USOpen2015"
"positive","lexus","F-Sport Friday with CT200h F-Sport. This Lexus eats asphalt, sips fuel. http://fb.me/28nVMjpbh "
"neutral","twitter","Zzzzzzzzzzzz... #night #Twitter #GodBless"
"neutral","microsoft","Gartner BI 2011: Microsoft and Oracle! http://t.co/ujN5j8dW #Gartner #BI # Oracle #Microsoft"
"negative","microsoft","@MatthewGPhy One Operating System to rule them all and in the darkness bind them.  #Microsoft"
"positive","pride parade","Kootenay Pride Parade 2015 3pm SEPTEMBER 6, 2015 Back for its 19th year, the Pride Parade is the most visible... http://fb.me/4T1wZT0hn "
"negative","microsoft","Screened by RepRisk – #Microsoft will undergo trial for its alleged anti-competitive practices @Microsoft"
"neutral","google","RT @LCmediaHouse: #Google vs Facebook: Get the Whole Picture for Your Marketing http://t.co/tm2xaijB  #SocialMedia"
"positive","arsenal","I guess having 3 main teams is the best way to go about it, going with Arsenal,PSG, and a 3rd one I can't think of atm"
"positive","grateful dead","Saturday arvo, sunshine, #homebrew and the Grateful Dead. Perfect!"
"positive","google","Got this group presentation due thursday for my ITT class, and today we just spent teaching this mom in my class how to use google drive smh"
"neutral","twitter","@Nikki_BoBo #Twitter after dark"
"positive","amazon","@TravellousWorld Nice to meet you on Twitter! Anything Amazon travel related you may need, we're here :) !"
"positive","google","#Google's #IceCreamSandwich was revealed. I'm getting an #Android whenever I get a new phone, but I'm keeping my #iPhone for now."
"neutral","twitter","So sleepy and tired, going to bed! Nigh #Twitter !"
"neutral","microsoft","@MuraineR: #Microsoft launching the OmniTouch, how funny I though that was an @ALUEnterprise solution! #copyright http://t.co/k1kDqz04"
"neutral","google","Can Bill Gross Take On #Facebook, #Twitter & #Google+ With Chime.in? - Forbes http://t.co/pG5uHrmI #socialmedia"
"neutral","apple","Does the iPhone4S no longer have that stupid 'network lost' pop up - possibly the most annoying thing ever that you cannot turn off @apple ?"
"positive","federer","Good starts for Federer and Stosur. Berdych level at 1-1 after winning the 2nd set!"
"negative","apple","fuck u @apple"
"neutral","microsoft","Novidade #Microsoft: RT @Cibereconomia: This New Microsoft Technology Turns Anything Into A Touchscreen (MSFT) http://t.co/yqh20Z0u"
"positive","messi","MAGICAL MARCH - With 48 goals in 42 official matches the month March is now Messi's BEST MONTH in his Barcelona career"
"neutral","hitler","Watching a programme about the life of Hitler, its only enhancing my geekiness of history."
"neutral","jquery","jquery Selectors http://codylindley.com/jqueryselectors/"
"negative","apple","RT @tomcolontonio: Didn't it occur to @apple #apple that ppl share iTunes accounts amongst family's ?????Wtf!!!!"
"positive","serena","I love my Nike players!! Way to go Serena! Expecting great things from you tomorrow, federer!"
"negative","apple","Dear @Apple: You must let me turn off iCloud to save bandwidth and NOT delete EVERY document on my iPad. That's BULLSHIT!"
"neutral","apple","@Samsung wants to ban @Apple iPhone 4S in Japan and Australia. http://t.co/hWA4tWIc #smartphonewar"
"negative","google","From it's laughable file: #google will #encrypt #search results BUT only if U have logged in so they can maximize their #data #collection!"
"neutral","apple","@nascarwriter right where I left it last week... #iphone4S #Apple @Apple  http://t.co/ksJh8BAS"
"neutral","google","#TeamGoogleNexus RT @B__Y #Google + #Samsung = Perfect #Icecream sandwich #GalaxyNexus"
"negative","twitter","RT @JolieeSharmeda #twitter be fucking up"
"negative","bobby jindal","Louisiana Gov. Bobby Jindal on Wednesday mocked Hillary Clinton with a prison joke about the latest developments... http://fb.me/39kLywwx3 "
"positive","galaxy note","Btw They are announcing the Galaxy Note 5 Thursday #Copped"
"negative","donald trump","I'm going to protest that lame Donald Trump on the 15th...so stoked."
"neutral","ipod","@mattress i had my ipod to take notes, i just have such a short attention span I forgot by the time my haircut was done. "
"positive","microsoft","Absolutely loving the ARC mouse, courtesy of the one and only @gregulator0. #inspired #microsoft"
"neutral","microsoft","What the world needs is an IT/Programmers channel/web feed 24 hours a day - tune in to watch people coding/discussing IT #Microsoft"
"negative","apple","@sprint @bestbuy still no word on my iPhone4s preorder.  Best Buy blames Sprint, Sprint blames @apple, I just want an honest answer.  #help"
"positive","jquery book","RT @shrop: Awesome JQuery reference book for Coda! http://www.macpeeps.com/coda/ #webdesign"
"negative","apple","@Apple iTunes is the worst program ever. For such a great phone, you make some awful software."
"positive","apple",".@apple thanks for fixing this... http://t.co/wTj1ogDO"
"negative","twitter","Man #Twitter Is Gettin #BORING"
"negative","metlife","REALLY??? why couldn't you have them open Pitt, MetLife, or Boston???? we're fighting https://twitter.com/harry_styles/status/637340063425163264 …"
"neutral","apple","Evolution of @Apple Ads 1975-2002: http://t.co/QTOqOZ42 @thesavoia #stevejobs #tech #art"
"positive","galaxy note","#WebsiteDesign #news Samsung plans to launch the Galaxy Note 5 and Galaxy S6 Edge Plus at its Unpacked event this Thursday. It is the..."
"negative","galaxy note","Take note: Putting stylus back in Galaxy Note 5 may break the phone Read more at: http://bit.ly/1fDvQxY  pic.twitter.com/U1VdH7msKh"
"neutral","twitter","Well that's my que, bye #Twitter , #oomf finna start quotin lines from #ATL lol"
"positive","sting","Ich habe ein @YouTube-Video positiv bewertet: http://youtu.be/1ejLLiDX_mM?a  Sting saves Randy Orton from the Authority: WWE Raw, March 16,"
"negative","at&t","Fuzzball is more fun than AT&amp;T ;P http://fuzz-ball.com/twitter"
"neutral","microsoft","You don't have to be a computer scientist to use a Windows Phone, said #Microsoft 's #SteveBallmer, but you do to use an Android phone."
"neutral","twitter","I can't believe @mr_malie504 is not on #Twitter"
"positive","google","Are you using #Google+ and #Linkedin yet? These are essential tools to get your company and/or you on the FIRST page of Google. Contact..."
"negative","amazon prime day","Amazon Prime Day its better than black friday if you are into buying useless crap. This sale isn't worth having Prime at all."
"neutral","apple","RT @rickholgate: Packed session on @Apple and @Google at #GartnerSYM. Indicator of today's mindshare?"
"negative","cheney","Cheney and Bush are the real culprits - http://fwix.com/article/939496"
"positive","kurt cobain","I just sat in my room and full fledge sobbed over Kurt Cobain's death... I'm fine. This is totally normal. Nothing 2 see here."
"neutral","boehner","Boehner rejects 7th, invites Obama on 8th, NFL opening night. So Obama just has to speak @ WH on 7th to save football coverage? #doitnow"
"neutral","twitter","#Twitter'Offf :D"
"neutral","safeway","Jake's going to safeway!"
"negative","rick perry","Rick Perry a certified moron - he's the real cancer to use his words - not Trump http://www.vox.com/2015/8/14/9153057/2016-republicans-may-start-heading-for-the-exits-thats-good-for?utm_campaign=vox&utm_content=article%3Atop&utm_medium=social&utm_source=twitter# … via @voxdotcom"
"neutral","apple","RT @TravisDommert:Is leaving Steve's photo on the @apple home page what he would really want? In his honor...let's get back to #innov..."
"negative","gm","The more I hear about this GM thing the more angry I get. Billions wasted, more bullshit. All for something like 40k employees and all the.."
"neutral","apple","The iPhone update has segregated my contacts between iPhone users and non-iPhone users. They just had to call out those non-users @apple"
"neutral","twitter","wow good old classic #HoodMemories some #Classic moments there i had to share on #Twitter"
"neutral","microsoft","#Microsoft #Office: A #Shortcut To #Find Your #Microsoft #Office #Documents http://t.co/QojWxB50 via @ibad.info"
"positive","david beckham","Rio Ferdinand thinks Manchester United may have signed the next David Beckham: http://bit.ly/1gX3L5L  http://tinyurl.com/7lmfp9r "
"negative","at&t","@broskiii OH SNAP YOU WORK AT AT&amp;T DON'T YOU"
"neutral","apple","I wish someone would gift me an unlocked iPhone 4s. #iPhone @Apple"
"neutral","microsoft","thinking thinking thinking thinking #dotnet #asp #microsoft"
"negative","time warner","Cox or Time Warner?  Cox is cheaper and gets a B on dslreports.  TW is more expensive and gets a C."
"negative","east palo alto","@legalgeekery Yeahhhhhhhhh, I wouldn't really have lived in East Palo Alto if I could have avoided it.  I guess it's only for the summer."
"negative","google","@adiman_ #google #fail"
"neutral","twitter","#twitter I'm off to bed with two crazy pups. #lovethem http://t.co/FSLFpMOb"
"negative","hannibal","I thought I had enough strength for the Hannibal finale. Tomorrow is lost."
"positive","fleetwood mac","Bright Blue skies for the Smooth Drive Home, with Fleetwood Mac, Al Green & hopefully Sunday dinner leftovers in the fridge for tea!"
"positive","ihop","@jackjoneshii u boys ready to hand out more pancakes than they make at IHOP this sat night"
"positive","magic mike xxl","Burgers, ales, wine, Magic Mike XXL. Way to make Monday bearable. #magicmikexxl"
"neutral","twitter","Put your twitter on autopilot and let it gain followers for you!! http://t.co/hze1TqAl #TeamFollowBack #Twitter #autopilot #1000aday 23"
"neutral","england","I'm going to prepare a tea... and then, try to have a nice conversation with a lovely person from England "
"neutral","twitter","Log off #Facebook On #Twitter , But I Think i'm bout to going to sleep..."
"positive","tgif","TGIF! DJ Sparkbox starts the weekend off right at 10 PM, then tomorrow we've got live music with See Water & Feel... http://fb.me/299cxuKXV "
"neutral","academy awards","The 1st Academy Awards ceremony, presented by the Academy of Motion Picture Arts and Sciences (AMPAS), honored... http://fb.me/2w417R68O "
"neutral","jquery","DevSnippets : jQuery Tools - Javascript UI Components for the Web... http://inblogs.org/go/hfuqt"
"positive","beyonce","#KCA #VoteJKT48ID MiLLkeSmooV: I went viral lip syncing in the car to Beyonce on her birthday... Happy Friday!"
"negative","microsoft","Six PowerPoint Nightmares (and How to Fix Them) http://t.co/JsQ96NuQ #powerpoint #microsoft #presentations"
"negative","exam","Math review. Im going to fail the exam."
"positive","bob marley","Bob Marley was featured on the cover of FIFA's The Weekly magazine last Friday! . http://fb.me/2kTpOv3sw "
"negative","apple","@albertmal88 remember @apple is evil. #icloud entering the #dropbox market"
"positive","seinfeld","No Coffee for you!!! Meet Larry Thomas The Soup Nazi from Seinfeld at City News on Sept 19 from 1pm-3pm as he... http://fb.me/7piuzngzJ "
"neutral","apple","SpeechTrans http://t.co/TW3SzX61 on @Apple App store listed as the #best bi-directional #Speech To Speech #Translator - Posts on Twitter"
"positive","galaxy note","Samsung's Galaxy Note 5 may never come to the UK, but if you're a phablet fan that doesn't mean you're out of... http://fb.me/4vCipihgn "
"negative","michelle obama","for the first time in my adult lifetime I'm really proud of my country- MOST UN-AMERICAN STATEMENT BY DISGRACED 1ST LADY MICHELLE OBAMA"
"negative","jeb bush","Jeb Bush should speak English only as it encourages ESL /we should be honoring this country - not making it into a 3rd world one!"
"neutral","black dahlia murder","@Q98Rocks Presents: DETHKLOK with MACHINE HEAD, ALL THAT REMAINS, and BLACK DAHLIA MURDER! TUESDAY, NOVEMBER 13TH AT THE VENUE AT THE HUB!"
"neutral","google","#Google #Galaxy #Nexus, Miam !http://t.co/8UpG3BOg"
"positive","netflix","@Miohael5SOS can we Netflix and chill tomorrow instead of me going to school?"
"neutral","england","@mitchelmusso I love your new hair  You have to come to england sometime!"
"negative","microsoft","http://t.co/zBLtZ5MW German Federal #Trojan's got a BigBrother. #Gov spying on its people, #Microsoft's 32bit/64bit #Windows is target"
"negative","espn","omg. The commercials alone on ESPN are going to drive me nuts."
"negative","scotus","1A: Congress can't make law preventing religious freedom, so SCOTUS interpretation unlawful Const Trumps case law https://twitter.com/PolitiBunny/status/640545499804598273 …"
"negative","scotus","Clerk #KimDavis is jailed because SCOTUS can see Gay Marriage in the 14th Amend. but Fed.Dist.Judge can't see religious freedom in the 1st."
"negative","google","They need to talk about the battery life impact of #AndroidBeam. It can't be good news. #Google #Android #ICS"
"negative","apple","It took @apple about 7 years just to figure out how to properly syncronize an iPhone.  WOW!  #ios5"
"negative","microsoft","#Microsoft, #Adobe lose $13.5bn to piracy: Report - The Times of India http://t.co/5IbOBNrH"
"neutral","twitter","Personally,i dont have time for that and dont really care about what everyone in the world on #facebook and #twitter care about how i look."
"negative","microsoft","#BOFH excuse #447: According to #Microsoft, it's by design | #IFollowBack #Instantly"
"negative","lakers","@Lisa_Sparxxx whats with the Lakers and buttery fingers in the last minute? The really pissed me off "
"negative","apple","Anyone else seeing missing signal bars on their #iPhone 3GS with an upgrade to #iOS5? cc/ @applecanada @apple @forstall"
"negative","scotus","Searching for marriage in the 14th Amendment; how SCOTUS usurp powers that it does not have under the Constitution. https://publiushuldah.wordpress.com/2015/05/11/searching-for-marriage-in-the-fourteenth-amendment/ …"
"negative","justin","I don't see why justin thinks it's okay to work Tuesday's.. It's fall were supposed to get $1 burgers at bar Louie and blackout"
"negative","apple","@apple why is my iPhone battery so crappy #fail"
"negative","safeway","HATE safeway select green tea icecream! bought two cartons, what a waste of money.  &gt;_&lt;"
"negative","donald trump","1st Donald Trump then Kenye West? Presidency isn't even about politics anymore it's a damn popularity contest these days..a joke - my dad"
"positive","Bobby Flay","Excited about seeing Bobby Flay and Guy Fieri tomorrow at the Great American Food &amp; Music Fest!"
"positive","google","Maybe not the most efficient way to browse, but fun: #Google releases an Infinite Digital Bookcase http://t.co/X1qzeX7f by @MeghanKel"
"neutral","google","Unwrapping Ice Cream Sandwich on the Galaxy Nexus: (Cross-posted on the Google Mobile blog)Beaming a vi... http://t.co/Q2mvqxJf #google"
"negative","jeb bush","Can we finally stop talking about Jeb Bush now? Ben Carson is polling at #2 and may pass Trump soon."
"negative","psp","&quot;Ha-ha!&quot; to the premature PSP Go! reveal. Sony must be up in arms  Also, it looks ugly as hell."
"positive","batman","I just scanned that Batman comic. I will post it tomorrow on my website, Tumblr, Facebook, MySpace, LinkedIn, Friendster, LiveJournal, etc."
"positive","batman","It's almost July and someone says they hate Taylor Swift and this girl put on a Batman mask and started lipsyncing it I think I'm in love"
"positive","ipod","I love my new tiny cute little iPod! Thank you @Santino_gq! Xoxoxox!!! "
"negative","planned parenthood","Saturday's rally to defund Planned Parenthood drew hundreds in #COS. 8/28 still a day of prayer and fasting! pic.twitter.com/dnrNOh9Uvw"
"neutral","google","Unwrapping Ice Cream Sandwich on the Galaxy Nexus http://t.co/QoXd3I0s #google"
"positive","netflix","I'm really bored guys idk if you can tell I'm gonna have a Netflix marathon tomorrow suggest things I could watch"
"negative","apple","should be studying/ doing work but no I'm hold with @apple HURRY THE FUCK UP! #nopatience"
"positive","oracle","You may think of Oracle consultation as a One Time Pad for Destiny, if you are crypto logically inclined."
"neutral","apple","@HTC vs @Apple who winning"
"negative","monsanto","@HillaryClinton http://www.healthy-holistic-living.com/pesticide-causing-autism.html?t=MAM … is that what you want for the grandkids? #MAM march against Monsanto"
"negative","headache","I just woke up, thanks to my friend screaming in my house..been in bed w a freakin headache. "
"neutral","twitter","- My Cute Friend @MelodyBtcc Finally Got A #Twitter :)"
"neutral","twitter","I wanna RT a lot of tweets.. but my app won't work. What's the best #Twitter #App??"
"positive","nokia","Nokia May Be Helpful until Microsoft - Management analysts have faith that the reason for nonexistence of... http://tmblr.co/ZWFUSm1sDnBrK "
"neutral","dallas","@letmeRyed o ok, well i'm not coming back to dallas tonight"
"positive","jurassic world","watching Jurassic World for like the 7th time & I still regret nothing"
"positive","apple","你好 ! Currently learning Mandarin for my upcoming trip to Hong Kong. I gotta hand it to @Apple iPhones & their uber useful flashcard apps  "
"positive","magic mike xxl","Whoever took their baby to the 7pm Friday screening of Magic Mike XXL, you're my hero."
"neutral","google","On Google+ then go here http://t.co/SxmLkaRR #GPlus #Googleplus #Google #teamfollowback #socialnetwork"
"negative","cheney","obviously not siding with Cheney here: http://bit.ly/19j2d"
"negative","apple","RT @nansen: so this SMS full message is known @apple issue with new iOS5 update. trying restore. When all else #fail - restore."
"positive","harry potter","@SkyscannerIN #Celebrityonholiday For Harry Potter Room with Wands & Brooms as Decor Props You never know when he may wish to perform magic"
"neutral","microsoft","#Microsoft builds a functioning ‘holodesk’ to interact with digital items http://t.co/otvmQxJ2"
"negative","apple","@apple battery life suck on iOS 5"
"positive","jurassic park","Look for the Jurassic park suv near the Camarillo Air show on Sunday for special discounted passes to c4. Get... http://fb.me/3URdsgs5d "
"negative","microsoft","#Microsoft Lync crash issue on #Mac OS X 10.7.2 [Fixed] - http://t.co/Gjiu2zz1"
"positive","apple","Laundering Ari's iPhone not my finest moment. But after drying in bag of (organic :-) rice for 4 days it booted up!!!!!!!!!!! @apple"
"negative","google","first thing on #google's to do list: hire a performance coach."
"neutral","abs-cbn","Taking a nap, by 6 or 7 pm I'm going to ABS-CBN. 5am flight tomorrow, #hasslepare!"
"negative","apple","@apple WTF why can we not add the newsstand to a folder?! We are already in your walled garden, so please don't remind us of it."
"negative","apple","@hailfire101 @Irvysan They are... then @apple happened and snatched Siri so they could be douchebags and say 'it's ours!'"
"positive","nike","The Nike Training Club (beta) iPhone app looks very interesting."
"negative","at&t","Safari 4 is fast :) Even on my shitty AT&amp;T tethering."
