"neutral","twitter","RT @nine_oh: SIMPLY DA BEST ON #TWITTER MY TWEEPS @Mui_Dziak @Ecofriendly211 @wstein @imCHOKOLATEwhoU @SoDear2MyHeart @sscoop4 @PyrexPress"
"positive","mariah carey","Tuesday night apartment dance party feat. duets w/ classic Mariah Carey tracks. Spoiler alert: I can't hit the high notes. #whistleregister"
"negative","twitter api","Now I can see why Dave Winer screams about lack of Twitter API, its limitations and access throttles!"
"positive","zlatan","I would love to have cavani man. He's over shawdowed and played 2nd fiddle to Zlatan he would shine at arsenal"
"neutral","google","RT @MAGGadget: Fight: Galaxy Nexus vs. Droid RAZR vs. iPhone 4S http://t.co/P3qHh63d #Android #iPhone #Google"
"negative","bbc","@BBCr4today oh for goodness sake, BBC seems to want the gov't to allow terrorists free range to attack UK. May BBC HQ be the 1st target!"
"neutral","microsoft","#Microsoft Community Blogs The 7/365 Review - The Cloud's Impact on Business http://t.co/gPB2MjFW"
"negative","justin","Mansbridge destroyed Justin tonite the polls for the lib's should tank tomorrow! Wake up people he is NOT ready!!"
"neutral","microsoft","The Great Tech War Of 2012 : http://t.co/RbEvrtfz #Tech #Mobile #2012 #Wireless #Apple #Google #Microsoft"
"negative","rick perry","Looks like the first shoe (or boot) may have dropped ... Rick Perry stops paying all staff as fundraising dries up http://wpo.st/ub7U0 "
"neutral","curtis painter","Curtis Painter was asked in interviews today if as the lead singer of Nirvana was getting the band back together."
"neutral","google","New Galaxy Nexus: App Improvements -  Quick Response to unwanted calls, predefined SMS's #nexus #samsung #google #android bit.ly/nEJbyE"
"neutral","apple","#SteveJobs memorial at the Leawood @Apple store. http://t.co/UVgb05G6"
"negative","apple","@ryanbaldwin @apple So in iTunes I go Store -&gt; Authorise… why doesn't it just auto-authorise it when I sign into iTunes? Grrrr..."
"neutral","crows nest","#FLEXTHURSDAY !! DIS THURSDAY!!!!!wit @FLEXCREWgotti @DA CROWS NEST WE CALLN OUT DA WHOL SOUF KUM KICK it Wit #PINKCITY!!!!!!!"
"neutral","microsoft","#stage #Toulouse #Microsoft #net #SuperBoîte #Win8 #geeks = http://t.co/7UHSLQII (Please RT ;)"
"negative","twitter","I'm not getting all of my @ replies #twitter if it wasn't for my emails telling me that some1 replied to me I wouldn't even know it #nobueno"
"neutral","apple","@Apple received 1m pre-orders in a single day for its new iPhone 4S #consumer_demand #steve_jobs"
"neutral","apple","Hello again, iPhone 4!!! Thank you, @apple! Although this should have never broken in the first place! #tsk"
"negative","apple","I hate my @apple computer.  Thats 3500 dollars down the drain."
"neutral","microsoft","What’s new in the #Microsoft world after #bldwin? Find out at #DevReach in Europe. Register at"
"negative","erdogan","Erdogan has drowned a country in blood for votes at the ballot box https://twitter.com/bbcbreaking/status/634688335525621761 …"
"neutral","google","RT @NeowinFeed: Android 4.0 Ice Cream Sandwich announcement round-up #android #google http://t.co/L5m9uwD7 #neowin"
"neutral","microsoft","#Google #Mobile Boss Andy Rubin on #Apple, #Microsoft and Tablets, Live at AsiaD - Ina Fried - #Mobile - AllThingsD http://t.co/S0jkqPwn"
"positive","google","Ice Cream Sandwich u r really delicious Can ditch iPhone for u that's for sure. #Google launches #Android4 aka #IceCreamSandwich :)"
"positive","eric church","Eric Church is headlining a festival in Raleigh on October 17 & 18 and I may or may not be the happiest person ever right now"
"neutral","apple","#IOS5  needed to include a landscape mode for reminders @Apple"
"negative","lebron","I am... So Pissed off @ that game last night!... Damn It LeBron!... "
"positive","google","yumyumyum...I want Ice Cream Sandwich... #google #android"
"negative","apple","oh.. my iphone is overcapacity huh?! -____-  @Apple won't let me be great!!!"
"positive","beyonce","They really shoulda had the Weeknd close tonight and BEYONCE tomorrow. We know his album just dropped but you can't top the queen"
"negative","apple","#Siri went down for a little while last night. Come on @apple! Get your shit together on this launch!"
"negative","valentine 's day","I Know for a lot of people it's Valentine's Day but for some it's just SATURDAY"
"positive","metlife","Remember live look-in tomorrow from MetLife on @nyjets & JetsApp at 710 PM with player intros, individuals and your calls: 855-909-5483."
"negative","time warner","Time Warner Cable slogan: Where calling it a day at 2pm Happens."
"negative","apple","Terrible customer service at Los Gatos @Apple! Why do I have to pay $199 for a bad home button on my iPhone?!?"
"neutral","apple","Hey @apple, androids releasing brand new state of the art phones, whens your new phone come out? What's that? (cont) http://t.co/2sko9l3d"
"negative","microsoft","Totally unproductive day with no access to #Microsoft Excel or Word, aaargh! Will be working late tonight after hubby fixes. #fingerscrossed"
"negative","google","dear #google & #samsung... learn some presentation 101 first. please."
"negative","apple","Asked siri is she dreams of electric sleep. Was disappointed that she didn't have a snippy answer.  Missed opportunity @apple"
"neutral","seattle","@AlexAllTimeLow i have a house boat in seattle you could all get wasted on next time youre here...can hols 100 people "
"positive","game of thrones","Ned Stark may be back for Game of Thrones Season 6. Here's what it means: http://m.huffpost.com/us/entry/55c91267e4b0f73b20ba620f … via @HuffPostEnt #GameofThrones"
"negative","monsanto","Interesting #agriculture #IP news: Monsanto's 1st genenration GMO crop patents are expiring in the US http://www.technologyreview.com/news/539746/as-patents-expire-farmers-plant-generic-gmos/ … >@TechReview"
"neutral","microsoft","Suppose Microsoft Had Bought Siri? - Forbes http://t.co/ZRYNdhDi #apple #microsoft #siri #msft"
"negative","galaxy note","Take note: Putting stylus back in Galaxy Note 5 may break the phone Read more at: http://bit.ly/1fDvQxY  pic.twitter.com/U1VdH7msKh"
"negative","google","I hate tron theme #Google #ICS"
"neutral","google","Galaxy Nexus #GalaxyNexus #Android #Google http://t.co/AWJHxwGT #followme"
"positive","fleetwood mac","Bright Blue skies for the Smooth Drive Home, with Fleetwood Mac, Al Green & hopefully Sunday dinner leftovers in the fridge for tea!"
"positive","messi","Neymar was always gonna be something special. I honestly hate his role at Barca, he might be good, but he has to play 2nd fiddle to Messi"
"negative","microsoft","My#Dell comp on shitty #Microsoft vista blue screened i swear this is steve jobs ghost coming back to finish what he started#appledomination"
"negative","microsoft","Dear #Microsoft, I should only have to hit the Windows update button *once* when manually running updates, not 4 or 5 times. #sysadmin"
"neutral","google","#Android #Google Samsung Galaxy Nexus official hands-on [Video] http://t.co/6GX3R9MT #DhilipSiva"
"positive","scotus","@judgealexferrer I may have missed it if u posted it but what's ur take on #KimDavis situation & @GovMikeHuckabee claims about SCOTUS ruling"
"positive","chris brown","BET The Life Of is equivalent to VH1's Behind The Music and they starting off with Chris Brown tomorrow #ThatsMyKinfolk"
"positive","apple","Lmfao look at the argument I had with Siri !!@ijustine @apple http://t.co/D4VjL7SI"
"neutral","twitter","Good Morning #Twitter! Have a nice day. :}"
"neutral","dallas","Good luck and have fun! I'm think about ya'll in Dallas today. @DallasBVB @BrunetteInBigD #Fight #Alzheimers"
"negative","apple","*sigh* @apple store seems stumped what to do about my catastrophically bad battery life after upgrading to #ios5"
"negative","ted 2","I may be the only one that won't watch Ted 2"
"negative","@microsoft","For the 1st time @Skype has a High Startup impact Does anyone at @Microsoft have a clue? #Windows10Fail pic.twitter.com/loO3yd5rwe"
"negative","google","The face recognition unlock would be cool if it works. #android #google #icecreamsandwich"
"negative","erdogan","Really not a good thing in the current regional context. Erdogan's playing with fire https://twitter.com/FHeisbourg/status/634271814089359360 …"
"negative","apple","@apple PLEASE FIX #Siri!!!! She can't connect to your network!!!!!!!"
"negative","apple","@Apple can't send me an iPhone preordered 1hr after launching but they cans send 5 or 10 to all the jackasses who want to shoot or blend 'em"
"positive","apple","@apple..good ipad"
"positive","bobby jindal","Our Gov: Bobby Jindal is the smartest Republican among all! Mr.Jindal is the re-incarnation of Robert Kennedy! Fear http://timesofindia.indiatimes.com/nri/us-canada-news/Jindal-wins-2nd-tier-presidential-debate-Analyst/articleshow/48389272.cms …"
"neutral","twitter","RT @RobyQQ: Your #Twitter followers either like you for your sense of humor or sex appeal. -- I guess, I'm funny then... LOL!"
"neutral","apple","@fabi_m not that I know of. I think it is only on iOS, should get @apple to make a desktop app :)"
"positive","google","goodbye Bump ... #Google #ICS"
"positive","bbc","Happy 30th birthday, Children's BBC! Here's @Schofe on his 25th birthday, for which he got a bright yellow jumper. http://www.youtube.com/watch?v=11fWYOLmQns …"
"neutral","google","is oxycodone and nyquil a bad mix? lol .. I don't think so but.. #ineedadoctor and I'm to lazy to use #google"
"neutral","twitter","#twitter should i upload tweetdeck for my laptop?!"
"neutral","microsoft","“@Simon_townsend: #Microsoft tests and proves #AppSense enterprise scalability! 78K users on one personalization DB - http://t.co/xtZMPSMT”"
"negative","apple","Now @apple won't let me use credit on @iTunes unless I have a credit card. Should have told me when I redeemed the cards. Sound fair to you?"
"negative","planned parenthood","Open devil worship comes to the rescue of Planned Parenthood http://stevedeace.com/news/whats-hot-tuesday-planned-parenthood-baby-holocaust-video-no-8/ …"
"positive","venice beach","Woke up to the sun shining and I got handed a @MillerLite and now we headed to Venice Beach! #Life"
"positive","galaxy note","If you desperately want to get your hands on a Galaxy Note 5 and are in Europe, this may be the petition for you: http://ow.ly/Rbkkf "
"negative","at&t","Safari 4 is fast :) Even on my shitty AT&amp;T tethering."
"neutral","microsoft","#Microsoft announces two new Xbox 360 holiday bundles http://t.co/GgLwTSlT"
"neutral","microsoft","Minority Report-esque interface developed by #Microsoft Research and Carnegie Mellon University http://t.co/0yqEKDzg via @Digg"
"neutral","google","#ICS show-off froze my browser. Well, time for sleep I guess. #Android #Google #Samsung"
"negative","juventus","87 years of Italian Serie A history produced a first for Juventus on Sunday: they lost at home on the opening day of the season"
"neutral","microsoft","#Microsoft builds a functioning ‘holodesk’ to interact with digital items http://t.co/otvmQxJ2"
"neutral","starbucks","Starbucks then schooll (: last Monday of middle school! "
"neutral","black dahlia murder","@Q98Rocks Presents: DETHKLOK with MACHINE HEAD, ALL THAT REMAINS, and BLACK DAHLIA MURDER! TUESDAY, NOVEMBER 13TH AT THE VENUE AT THE HUB!"
"neutral","twitter","What do u think of Location Lock's new #twitter #logo? Can u see the cross hairs for when GPS tracking locks on 2 ur fleet vehicle?"
"neutral","twitter","@Adaddy101 @johnodame .. all this flirting over #twitter is starting to make me think you guys got a crush on each other #bromance."
"negative","apple","Been on hold with @apple customer service for 25 minutes. Wow, lt's like they're #timewarnercable."
"negative","joe biden","Joe Biden sat on his hands all this time never disagreeing with O.Too late Joe. U blew it."
"negative","tory","..the ramifications may feasibly tear apart the Tory party for years to come. That said, the putative No campaign... https://twitter.com/AlwynTurner/status/639740296721469440 …"
"neutral","microsoft","#Microsoft chief admits lucky escape from buying Yahoo! http://t.co/xOqL8Wqh"
"positive","lexus","Lexus may try again with a luxury coupe http://buff.ly/1IH3OJD  #EB5"
"negative","planned parenthood","Prolifers held a large rally in Petoskey on Saturday. They were protesting Planned Parenthood, the nation's... http://fb.me/1n5imAiwn "
"neutral","microsoft","Watching this week's episode of Hawaii Five-O. Great use of Windows Phone 7 & SkyDrive. Oh yeah a Dell Inspiron Duo was there too #microsoft"
"neutral","twitter","I love my #twitter name."
"negative","apple","Dear @Apple, how convenient/handy/thoughtful/smart that after iPhone #ios5 update you're apps won't work anymore! (none!!!) :( #gr%\mbl^.%)"
"positive","snoop dogg","The sound of #Sunday with Jason Derulo - Snoop Dogg - Wiggle http://www.anzoradio.com  #zondag #dimanche"
"positive","google","RT @Mrgareth: Top Three 'playing nice' scores were #Google, #Salesforce and #Xero in @itnews_au Which #Clouds Play Nice report: http ..."
"neutral","twitter","@grahamgoingham it's a true delight to see you on #Twitter. P.S. you rocked the house tonight."
"positive","serena","One of the most beautiful moments in tennis history! Nice hug! Serena defeats Venus in their 27th face-to-face... http://fb.me/4YwCDakWa "
"neutral","apple","If the iPhone 4 case fits the 4S why is @nlevenbrown @apple buying a new one?"
"positive","amazon prime","See how cute she is on her day off? I spent my day off in my pjs watching the 1st season of Survivor on Amazon Prime pic.twitter.com/wns6D1ZTiU"
"positive","google","Not the same digest in relation to the google android wafer other self january complement other self: ivsH http://dlvr.it/C5mclT "
"positive","ibm","@micelson Hi Mickey, IBM has a great opportunity for you! I sent u a LI inmail. Time for a brief call today or Friday to discuss? Thanks!"
"negative","apple","Why is the new @apple iPhone OS duplicating all my iCal events? There's 2 of everything. How do I fix it? (tried turning iCloud off)"
"negative","bernie sanders","1) may be wrong, but if I read it right, Bernie Sanders majored in Political Science and then went straight to a life of running for office"
"positive","iphone","9 September has arrived, which means Apple's new iPhone is now just hours away from becoming an official thing. http://fb.me/EfpZfzmo "
"positive","ibm","Cloud helps businesses, but moving to it introduces challenges. Overcome them @ IBM breakfast briefing on Sep 3. http://ibm.co/1PPlJU5 "
"positive","google","i love #google"
"neutral","google","RT @LocalJoost: #ICS putting people at the heart? You have GOT to be joking #Google. Now even copying slogans? Ah I get it, THOSE are  ..."
"negative","microsoft","#Microsoft just bought #Skype officially. So how's the future of #Skype on any other devices/operating systems? :("
"neutral","twitter","RT @The_Kase Do real thugs have #twitter? #confusedbymytimeline  // Hell no."
"neutral","microsoft","@WSPSanDiego Kickoff tomorrow 10/20 at San Diego #Microsoft Store at 6:00pm @wspwest http://t.co/5FiP2vVg or ping me"
"negative","apple","@Apple - #Siri is not working due to network problem? Seriously? Can you fix this? #iPhone4s #Fail"
"positive","teen wolf","rose convinced me to continue watching teen wolf even those i know the spoilers so imma continue watching it tomorrow"
"neutral","twitter","- #twitter please forgive my last slew of tweets I'm having a rough night , but I pray you'll forgive me .#tosleepigo"
"neutral","google","@5in_n_the_Air #GOOGLE time kml"
"negative","angela merkel","Angela Merkel after 10yrs in power she is seeking a 4th term.Let just imagine she was an African leader.."
"negative","microsoft","I sware to go, #windows and #microsoft will be the death of me...I don't know why I keep giving windows (cont) http://t.co/3rkOchzr"
"neutral","microsoft","Windows 8 on a #Tablet? Can #Microsoft put a bruise on the #ipad? - http://t.co/WGRMnyPi #productivity #office"
"positive","federer","Federer defeats Kohlschreiber 6-3 6-4 6-4 to go through to the 4th Round @usopen"
"positive","tiger woods","Tiger Woods roared back to form with a sparkling first round at the Wyndham Championship on Thursday. The former world number one needs to"
"negative","apple watch","An interesting toy. Looks like the the Swatch CEO isn't a fan of the Apple Watch (via guardiantech) http://www.theguardian.com/technology/2015/aug/24/swatch-ceo-apple-watch-interesting-toy …"
"neutral","apple","SpeechTrans http://t.co/TW3SzX61 on @Apple App store listed as the #best bi-directional #Speech To Speech #Translator -- Posts on Twitter"
"neutral","apple","RT @shanmoorthy: Next year is going to be really interesting in tech as @Google, @Amazon, @Facebook and @Apple vie for new growth areas  ..."
"positive","bbc","Matt Long and Will Morris will be on BBC Radio Stoke at 9.00 am tomorrow, being interviewed in the community... http://fb.me/7ru6SCuCt "
"positive","amazon prime day","Today is Wishlist Wednesday! It also happens to be Amazon Prime Day...get to it: http://www.amazon.com/gp/registry/wishlist/O9J2Q5QVAQMD/ref=topnav_lists_1 …"
"neutral","apple","Ever since I cleaned my Mighty Mouse ball with alcohol to get it rolling again, any time I click the ball it acts like a left click. @Apple"
"negative","amazon prime day","Amazon Prime Day its better than black friday if you are into buying useless crap. This sale isn't worth having Prime at all."
"positive","hannibal","Also @unwoman gets into town tmrw! Sunday + Monday I'm going up to Hannibal to see her (and various other friends) at the steampunk expo."
"neutral","google","WOW that #AmberCole video hit #Google!! I'm done haha....."
"positive","jurassic park","Look for the Jurassic park suv near the Camarillo Air show on Sunday for special discounted passes to c4. Get... http://fb.me/3URdsgs5d "
"negative","sarah palin","Fantastic! Sarah Palin demands that migrants to USA 'speak American'. Can't make this stuff up. http://www.theguardian.com/us-news/2015/sep/07/sarah-palin-says-immigrants-to-the-us-should-speak-american?CMP=soc_567 …"
"negative","tsipras","@Montse70v On Mar 23 I enthusiastically wrote the above about Tsipras. Now, unfortunately, I'm terribly disappointed about his leadership."
"neutral","crows nest","Hung out with my housemate more (she's awesome!), went to Crows Nest festival, celebrated my dogs 5th birthday (love you Diesel Bean!) ..."
"neutral","microsoft","Microsoft's Steve Ballmer attacks Android phones http://t.co/ExByurKL #windows #android #microsoft #google"
"neutral","bill murray","When columbus shoots Bill Murray in zombieland it may be one of the funniest things ever."
"negative","fever","Good afternoon Twerts! I'm satying at home. Thanks to the fever and........the rashes. "
"neutral","apple","ok @apple, now we got our iOS5 and #icloud, can we please have #LogicX"
"neutral","microsoft","#Microsoft shows 'touch screen' for any surface | Nanotech - The Circuits Blog - CNET News http://t.co/qwhoCf5T via @cnet"
"positive","federer","Good starts for Federer and Stosur. Berdych level at 1-1 after winning the 2nd set!"
"negative","apple","RT @gdcurry: Really @Apple?  What have you done to my iTunes now?  I can't click on Music, Movies, TV Shows, or any playlists. I get a l ..."
"negative","planned parenthood","Planned Parenthood VP Says Fetuses May Come Out Intact, Agrees Payments Specific to the Specimen http://gulagbound.com/49897/planned-parenthood-vp-says-fetuses-may-come-out-intact-agrees-payments-specific-to-the-specimen/ … via @GulagBound"
"negative","google","The awkward moment when google #chrome take a hell of a lot time to load #googleplus #google"
"positive","jurassic park","Franzen: I will bring back the dinosaurs so I may study them. Editor: How about you watch Jurassic Park? Franzen: Okay!! #FailedFranzenPlans"
"negative","galaxy note","May be it's time to say good bye to Galaxy Note edge ;) http://fb.me/6QQrFuKYC "
"negative","trump","ONEHEART MEDIA NEWS Fans boo Trump at U.S. Open - Donald Trump found himself the target of audible boos on Tuesday... http://ow.ly/33RSp0 "
"positive","digi","@sammywilk I hope you have an amazing day tomorrow at digi, love you"
"neutral","apple","RT @MyMelange: Wall to wall people, security and a huge line outside just to get in the @Apple store.  http://t.co/i1khkgJm"
"neutral","twitter","Can anyone please explain to us why the #Retweet issue is happening to many, but not to others? #twitter #tweeting #tweeps"
"neutral","twitter","“@KekeLauren @IGoHard_NoBONER Yooooo Mena Malia lOl I love your #Twitter name”"
"neutral","twitter","@MindPhucked you changed your #twitter name?!"
"positive","harry potter","@Periplus_Store on the 6th books: Harry Potter and The Half Blood Prince #PeriplusQuiz16"
"neutral","twitter","Raza Abbas NumeroUno :: (RazaNumeroUno) : thanks for #following me on #Twitter! Happy Tweeting !!!"
"negative","microsoft","@nicholi57 @yuvalz @MobileBurn lets's wait and see if it interests ppl, #MeeGo does... No one likes #Microsoft, we are just forced fed WPs"
"positive","iphone","yay verizon might get an iphone "
"neutral","google","RT @Androidheadline Three UK to carry the Samsung Galaxy Nexus http://t.co/bLtq3VrK #android #Samsung #UK #telecom #biznews #Google #news"
"neutral","apple","Just had a look on eBay for iPhone 4s and some have 13,16,24 bids at well over £500 some £530 (16gb white) , they are £499 delivered @apple"
"positive","twitter","@KylieMessier yeahh you did! It was about time. Caught the #twitter bug and now i'm hooked!"
"negative","cancer","trying to accept the fact that I cannot walk the Weekend To End Breast Cancer this year   This is a hard reality for me..."
"neutral","safeway","Safeway offering mobile coupons http://bit.ly/ONH7w"
"negative","apple","@apple u guys are gay"
"positive","nintendo","@Sethrogen Saturday is our annual drinking mario kart tournament. If you're in the UK and fancy beers and Nintendo feel free to come join us"
"negative","harper","Of many single issue reasons to reject Harper. This is one. Imagine the cost of removing all that concrete. #elxn42 https://twitter.com/NCC_CCN/status/641231294127587328 …"
"positive","galaxy note","Reminder: Samsung Unveils the Galaxy Note 5 and S6 Edge+ Tomorrow Morning! - http://bit.ly/1LJXzd6  - #tech #news... http://bit.ly/1NiC9oo "
"neutral","google","Calling All #IceCreamSandwich Lovers | #Google & #Samsung Like in Hong Kong - A new look at what's new from Android http://t.co/8fiwDhcC"
"neutral","apple","gulp...@Apple sells 4 million iPhone 4S in 3 days - Yahoo! Finance http://t.co/Zv7DXrIA via @YahooFinance"
"neutral","google","I have been watching Captain American movie I will give you what I think of #Google Ice Cream Sandwich going to watch it now"
"negative","twitter","#twitter is sooo trash ritenow with all dezz #highscoolmemories -__-"
"neutral","google","Android 4.0 Ice Cream Sandwich announcement round-up #android #google http://t.co/8DjJHFGu"
"negative","time warner","#WFTB Joining a bit late. My connection was down (boo time warner)"
"negative","apple","DAMN YOU !!! @apple"
"negative","twitter","Thank you #twitter for not giving me the 10 tweets that have been tweeted at me in the past 3 days! Lol #blameitontheiphone #ineedtoupdate"
"positive","xbox","played and perfected Dragon's Dogma on Xbox 360 & PS3. come january, it'll happen on PC too"
"negative","erdogan","Wait, people are surprised Erdogan was covertly riding the ISIS tiger? That's just dumb. http://www.theguardian.com/world/2015/jul/26/isis-syria-turkey-us?CMP=share_btn_tw …"
"positive","metlife","@NJTRANSIT I'm traveling from Penn Station to MetLife on Saturday. I've never taken the NJ Transit before. Can you help me?"
"negative","monsanto","@FrankNamet @kevinfolta Still, that doesn't detract from the facts. Monsanto may be monopolist jerks but their crops are safe."
"positive","rick perry","Better take another look at Rick Perry. Best record in the 12th largest world economy. AAA rating. https://twitter.com/seanhannity/status/633461084456775680 …"
"neutral","google","Infinite digital dusting RT @VentureBeat: #Google releases an Infinite Digital Bookcase http://t.co/8m7gN6iN"
"negative","google","Not greatly impressed with #Google and #Samsung presentation skills."
"positive","ric flair","I hope Ric Flair prevents John Cena from getting his 16th title. Wwe write that into the script @TripleH @StephMcMahon"
"positive","valentine 's day","If we go to London on Valentine's Day, I will attend Bend It Like Beckham on the 12th or 13th. I WILL BE THERE"
"positive","ric flair","I can't watch Monday Night Raw anymore. I miss the Stone Cold Steve Austin, Ric Flair, Shawn Michaels, Eddie Guerrero & the Hardy Brothers!"
"negative","tom cruise","Going to watch edge of tomorrow again as I find it deeply satisfying to watch Tom cruise be killed repeatedly"
"neutral","twitter","@thiagozito #Twitter, #MsN, #Orkut #Facebook & o Principal #Musicaa Haah'"
"positive","amazon prime","Ordered some stuff off Amazon for the stream! should be here Saturday because of my free Amazon Prime trial that expires tomorrow."
"negative","rick perry","#Overheard at #Candidate101: Did you know that Rick Perry ran out of $ to pay his staff? It's the 1st time he's paid women as much as men!"
"neutral","microsoft","White Paper: EMC Automated Performance Optimization for #Microsoft Applications http://t.co/aIK3EjWT #EMC #powerlink credential needed"
"negative","jeb bush",".@StephenAtHome #baddecisions You make me not want to watch your show(s) by having Jeb BUSH as 1st show guest @CBS @JulieChen #NOCOLBERT"
"negative","apple","It took @apple about 7 years just to figure out how to properly syncronize an iPhone.  WOW!  #ios5"
"neutral","google","My thoughts on tonight's #Google Ice Cream Sandwich and #Samsung Galaxy Nexus talk: http://t.co/gu7ScKXL"
"negative","latex","7 hours. 7 hours of inkscape crashing, normally solid as a rock. 7 hours of LaTeX complaining at the slightest thing. I can't take any more."
"positive","nike","You may have seen them from Nike Soccer, but now you can have them from Soccer Stop NC! Nike has again innovated... http://fb.me/6OW2NvQpf "
"positive","minecraft","Parent/child 3D modeling class with MINECRAFT! This Saturday (tomorrow), 3 pm at Austin Tinkering School, only... http://fb.me/1OjRXGiMQ "
"positive","cavs","@tiranw thats bc u love the CAVS  LOL *WINK WINK"
"positive","eric church","Going to see Eric Church on August 22 if anyone is interested in going"
"positive","conor mcgregor","Champ Ronda,Eye of the Tiger baby! Bethe is a Conor McGregor wanna be in this pic..Ronda will win,easy money tomorrow pic.twitter.com/2WUzxi9B2M"
"negative","microsoft","RT @InformationWeek: Reader 'Tronman' compares #SteveBallmer to an albatross around #Microsoft's neck.  Do you agree?  Join the discu..."
"negative","lebron","Disappointed!  Lebron James is a sore loser! &quot;You win and accept the praise, you lose and accept defeat!&quot;"
"positive","iphone","Today's the 9th? We've got some apple news coming, I just want to get on with it & upgrade my iPhone."
"negative","google","#Google, I've blocked your global IP network from all my sites. J/K.  Stop being evil."
"negative","latex","On that note, I hate Word. I hate Pages. I hate LaTeX. There, I said it. I hate LaTeX. All you TEXN3RDS can come kill me now."
"neutral","microsoft","@bsteelooper: I vouched for you in #programmer, #microsoft engineer, and #ethical hacker on Connect.Me http://t.co/HIJqPBso"
"neutral","twitter","@KylisInATL HEY! Get Back On #Twitter :-)"
"positive","harry potter","Carry On AND the illustrated Harry Potter come out this day. It's a good day for Fangirls everywhere https://twitter.com/rainbowrowell/status/641618303178309632 …"
"negative","cheney","Cheney and Bush are the real culprits - http://fwix.com/article/939496"
"neutral","google","Samsung, Google Unveil Latest Android OS, Phone - PCWorld  #google"
"neutral","twitter","@StaceHendrix Pls let us know if you need help w/ music marketing promo. We got #Twitter & #Youtube on lock. http://t.co/EWFffl35"
"negative","twitter","#twitter show my fuckin retweets bitch"
"negative","at&t","@springsingfiend @dvyers @sethdaggett @jlshack AT&T dropped the ball and isn't supporting crap with the new iPhone 3.0... FAIL #att SUCKS!!!"
"positive","fleetwood mac","@kelly_clarkson Seeing you tomorrow night in #Houston. Would love to hear you sing Landslide by Fleetwood Mac. #fanrequest"
"positive","tgif","TGIF! DJ Sparkbox starts the weekend off right at 10 PM, then tomorrow we've got live music with See Water & Feel... http://fb.me/299cxuKXV "
"negative","apple","@APPLE Wow @MOTOROLA Just crushed your dreams...."
"positive","digi","whoever is going to digi tomorrow I wish yall to have soo much fun"
"neutral","microsoft","RT @MahimaKurra: @CloudNewsIndia #Microsoft Announces #Open Source based #Cloud Service http://t.co/MtK3XZ2l"
"negative","fever","@jessgirl I still feel like crap. The fever is alive and well. "
"negative","jeb bush","Jeb Bush: If you create encryption, it makes it harder for the American government to do its job http://www.theguardian.com/commentisfree/2015/aug/22/republicans-think-encrypted-data-terrorists-win …"
"neutral","ipod","give me good songs for my ipod please "
"positive","trump","Time into Colbert show before 1st full Trump segment: 21 minutes (and it's the first full segment)"
"neutral","apple","RT @robertoafelipe: @apple predicts #Siri in 1987 in video, the video is staged for September 2011 http://t.co/tFNRP3MD"
"positive","google+","Email From : noreply-212cc8ca@plus.google.com Subject : apurv, a few Google+ posts that you may like"
"neutral","google","#Google announces #NFC-based #Android Beam for sharing between phones http://t.co/zYKEr3ax via @engadget"
"negative","apple","RT @CircusTK: I'm wit chu!! “@ShayDiddy: Officially boycotting @ups!!! Calling @apple to curse them out next for using them wasting my t ..."
"neutral","microsoft","RT @FierceWireless: #Microsoft's Ballmer promises #Nokia Windows phones next week, slams #Android.  http://t.co/OH8Btu2e #WP7 #Window..."
"negative","kerry","@realDonaldTrump @DanScavino @MichaelCohen212 -YOU R THE BEST NEGOTIATOR.Wish it was U instead of Kerry that went. https://twitter.com/realDonaldTrump/status/641270970607603713 …"
"neutral","twitter","Being able to share our thoughts with the world is awesome&gt;&gt;Hooray for #Twitter"
"neutral","microsoft","@tomcastiglia and @sharepointony now presenting on #SharePoint upgrade planning at our #SharePoint ECM Summit at the #Microsoft Tech Center"
"positive","ipod","Don't forget to collect the bills and win free ipod nano 7th generation & 17% CK vouchers of total bills , we... http://fb.me/2mRV7VL6l "
"neutral","iphone","Damn I left town and forgot the charger for my iphone. Major "
"neutral","twitter","People aren't the same as they wanna be perceived on #twitter...Please believe I'm that crazy bitch at work who slaps everyones ass in line"
"positive","ibm","See Traversive Territories until it's too late! On view now until September 7. Free admission sponsored by IBM.... http://fb.me/2cmSzP8eZ "
"positive","pride parade","Brian #Burke will serve as grand marshal of the #Calgary Pride Parade on Sunday. http://NHL.com : http://www.nhl.com/ice/m_news.htm?id=778215 …"
"negative","messi","Messi has now failed to score against Atletico for the 5th consecutive game"
"negative","amazon prime day","Granted, I'm comparing it to giving birth to our 2nd kid, but I'll add my Well, that was anti-climactic to the pile re: Amazon Prime Day."
"negative","microsoft","#Microsoft has frozen some #Xbox Live (XBL) accounts after online gamers report they have been hacked. http://t.co/MdQhb6x3"
"neutral","microsoft","Steve Ballmer: Android is for computer science geeks http://t.co/o7vJl4Tl #News #android #google #microsoft #steve_ballmer"
"positive","xbox","@guardiantech sounds great  can't wait for E3 and the WWDC. New iPhone and PSP Go, possible new Xbox (wishful thinking)"
"neutral","twitter","Shout ou to all my followers! #TWitTER"
"neutral","google","#Samsung and #Google introduce #GALAXY #Nexus http://t.co/2rvF0tZp via @androidcentral #Android"
"negative","psp","@winstano the new psp looks horrrrriiiiid "
"neutral","twitter","it runs the world #twitter"
