"negative","obama","Sarah Palin joining Donald Trump & Ted Cruz at big rally in D.C. tomorrow, 1:00 PM at the Capitol, to protest Obamas insane Iran nuke deal!"
"negative","harper","Of many single issue reasons to reject Harper. This is one. Imagine the cost of removing all that concrete. #elxn42 https://twitter.com/NCC_CCN/status/641231294127587328 …"
"positive","angela merkel","Great news indeed for #Reem the teen who talked to Angela Merkel #German can do it very well too! http://www.theguardian.com/world/2015/jul/17/teenage-reem-asylum-seeker-merkel-tv-allowed-stay-germany?CMP=share_btn_tw …"
"negative","trump","Somewhere, Trump sits watching, for the 10th time, that clip of the Hungarian camerawoman tripping/kicking fleeing refugee kids, & swoons."
"positive","star wars","Some great pictures emerging from the Force Friday event for Star Wars! http://ow.ly/RUCsj "
"negative","sarah palin","Id say this makes me think of Sarah Palins I can see Russia moment, but thats basically the whole GOP. http://www.theguardian.com/us-news/2015/aug/30/scott-walker-canada-border-wall-immigration-terrorists?CMP=fb_gu …"
"positive","bob marley","Sun Is Shining by Bob Marley is now ripping it up on @RadioDanz http://www.radiodanz.com  #np"
"neutral","apple","Iphone update is great but seriously @apple let me delete stuff I dont want like gamecenter. Steve wont mind..."
"negative","microsoft","Which planet is he living on? #Microsoft #CEO #Fail #palmface http://t.co/3zcq60SF"
"neutral","google","Demo crime for #google dude in white suit. Face recognition for unlocking doesnt work if you wear make up apparently :-)"
"positive","labor day","Labor Day appeared on Tuesday 8 at the 20th place in the Top20 of Ottawas Trends: http://www.trendinalia.com/twitter-trending-topics/canada/ottawa-150908.html … #trndnl"
"positive","google","Not the same digest in relation to the google android wafer other self january complement other self: ivsH http://dlvr.it/C5mclT "
"neutral","hitler","Watching a programme about the life of Hitler, its only enhancing my geekiness of history."
"negative","north korea","Can we just go ahead and blow North Korea off the map already?"
"negative","microsoft","#WindowsPhone7 would get a lot more blog and review love if #Microsoft provided a tool to grab screenshots. Its nearly impossible #wpt"
"neutral","twitter","RT @mmurrayphoto: Sounds like #CJ20K is going down sooner than later. #twitter #lookout"
"negative","hillary","Hillary looks as comfortable dancing with a child as she is coming out of the closet. https://twitter.com/HillaryClinton/status/641398505173557249 …"
"positive","google","@jowyang its difficult to pass up #google+ considering the social seo benefits of google+ vs facebook"
"positive","star wars","I need somebody to have a Star Wars marathon with before December!"
"positive","star trek","I cant wait, going to see star trek tonight!!"
"neutral","apple","@Apple #RIPSteve RT @davepeck: Steve Jobs and the Seven Rules of Success http://t.co/4nLRLdWy"
"negative","conor mcgregor","never in my life will I root for Conor McGregor. one day ... (and that day may never come) .. someone will demolish him. #oneDay #UFC189"
"positive","minecraft","I may have a treat for you guys tonight so you can play some Minecraft with me ;) #TheDream"
"negative","apple","@apple PLEASE FIX #Siri!!!! She cant connect to your network!!!!!!!"
"positive","michelle obama","2 MN college bound teens will be at the White House today with 1st Lady Michelle Obama. How they scored this life changing invite at 6 @kstp"
"negative","microsoft","Great time to be a family? #Microsoft #advertising enrages me. Again. http://t.co/pYT7vKRP"
"negative","michelle obama","Michelle Obama to jump in race for president? http://po.st/3khcuX  via @worldnetdaily# A 3rd term 4 the communist, islamists in the WH, NO"
"positive","birthday cake","@kinagrannis Two Birthday Cakes! One with Jelly Beans! I wonder what kind of Birthday Cake the 2nd one was? Goodnight Kina, Emi, and Misa."
"negative","apple","Suddenly lost all address book on @3GS iPhone. And someone was using my @Apple ID. It all fucked up."
"negative","rick perry","Pundits: Rick Perrys Our Pick as 1st to Quit GOP Race Former Texas Gov. Rick Perry will be the first to drop out... http://fb.me/7hOIipP8z "
"negative","labor day","Labor day is making me a day behind. Todays Wednesday but it feels like Tuesday"
"positive","bob marley","#NowPlaying in the Treehouse : Bob Marley Vs. Funkstar De Luxe - Sun Is Shining ... Tune In at http://www.treehouseradio.com "
"negative","apple","WTF?!?! @apple the new iOS 5 doesnt allow you NOT to get push notifications from newstand? and SIRI just keeps yapping FUCK!"
"neutral","twitter","- Its So Funny Because She Got A #Twitter Now Lol."
"neutral","microsoft","Tool  to allow users to apply #DataQuality rules directly from MS Excel. Learn more @infamarketplace. http://t.co/jkZqrnO6 #Excel #Microsoft"
"positive","serena","Throwback Tuesday: Venus vs. Serena, 2015 Wimbledon: The last time the Williams sisters played each other was ... http://bit.ly/1K84rRc "
"negative","microsoft","sledgehammer maybe! RT @SkandalasGP Office blues *drink?* RT @wuppy: #microsoft fail #notresponding for fcucks sake  http://t.co/lCXa9q8P"
"neutral","microsoft","RT @E2EVC: #Microsoft #SCVMM #2012- Session by @virtualfat - all u need to know about the new 2012 version. #e2evc Register http://t.co/ ..."
"negative","angela merkel","dear German citizens any concerns or criticisms you may have over my actions mean you are xenophobic and racist. i win love Angela Merkel"
"negative","microsoft","Unmindful Ballmer, collects half a billion, doesnt say thank you.  http://t.co/lwtpXejo #android #google #microsoft"
"neutral","twitter","@SusanFelicity Many people pay little attention to important issues. I strongly believe social media, like #twitter, is changing this."
"negative","time warner","whoever is running time warner needs to be repeatedly raped by a rhino so they understand the consequences of putting out shitty cable svcs"
"positive","iphone","Swanage - An Apple IPhone has been handed in @ Swanage Town Hall Office. Please come in and speak to us if you think it may be yours."
"negative","microsoft","Installing .NET framework, this might take very many years. Come back when your unborn child is in college. #microsoft"
"negative","psp","The new PSP looks crap!  Such a disappointment after the conceot pics that were floating around "
"neutral","twitter","time to change my twitter app, whats the best one for my iphone? Help please? #twitterapps : #twitter vs. #tweetcaster vs. #ubersoical ?"
"positive","twitter","I cnt get over that shit lol hell naw #Twitter"
"positive","jurassic world","Someone go see Jurassic World with me tomorrow. You pick the time. Going to Colonnade. pic.twitter.com/52uimAaH2m"
"positive","apple","Love love love iOS 5!! @apple"
"negative","pope","Are they closing all schools 4 the Pope visit or the Million man march anniversary???? Foolishness. ..."
"positive","magic mike xxl","So, I may have disturbed some of the other filmgoers at MAGIC MIKE XXL when I squealed just a bit at @TheVickyVoxs scene."
"neutral","twitter","GN #twitter off."
"neutral","apple","RT @TravisDommert:Is leaving Steves photo on the @apple home page what he would really want? In his honor...lets get back to #innov..."
"negative","tory","Do you really think he gives a shit about Scottish opinion,hes a bloody Tory after all https://twitter.com/ScottishCND/status/637900771783245824 …"
"neutral","apple","@cnbcfastmomey what price should I sell @apple for"
"positive","windows 10","KB3081424. Mean nothing to you? Install it on your Windows 10 machine and you may know all about it! http://ow.ly/QNWnE "
"positive","lebron","i love lebron. http://bit.ly/PdHur"
"neutral","apple","RT @ajrogers Purdie Rogers tribute to #SteveJobs and @apple. We spray painted the Macintosh Plus w.. http://t.co/oMXjhZh0"
"negative","apple","Sorry @apple, but #iMessage will never be what #BBM is. Disappointed."
"negative","apple","@rogerweir no but I have the option of a  replacement iPhone 4s ?Not sure if I want one after having 2 duff iPhones.@O2 @iphone4s @apple"
"neutral","microsoft","sponsors and supporters at the #ascribeconference include #microsoft #ubisys #zetes #healthinformation #connectingforhealth #emis"
"negative","apple","Have never had such poor customer service at @Apple before! What happened? (@ Apple Store w/ 2 others) http://t.co/GKlXMUi6"
"negative","microsoft","#Microsoft arrogance again - Ballmer says you need to be a computer scientist to use #Android http://t.co/pltitgeI"
"positive","messi","the crowds gonna go crazy when Messi comes in for the 2nd half"
"positive","bob marley","Happiness is a Sunday with freshly squeezed oj, hot black coffee and Bob Marley on the stereo. Happy Sunday, fellow humans"
"positive","venice beach","Oi Taco Tuesdays is the one! Best Burritos on the west coast awards 1. San Diego, PB 2. San Francisco, Mission 3. Venice Beach, LA"
"neutral","apple","Big mo: In one week, @Apple #iCloud hits 20M users; 25M use #iOS 5 http://t.co/HTpUTBFK via @cnet"
"neutral","apple","@robcollingridge @Apple @Google Been looking at Samsung ChatON tonight, very promising. Integrated with key apps http://t.co/DZsGPhqt"
"positive","goodby silverstein","Ive been sending e-mails like crazy today to my contacts...does anyone have a contact at Goodby SIlverstein...Id love to speak to them"
"negative","batman","Superman is an alien, powered by the sun. Batman is a mere mortal, powered by his bank account. Why is there gonna be a movie?!"
"negative","conor mcgregor","It seems that Vitor Belfort wasnt happy about taking a back-seat to Conor McGregor on Friday http://42.ie/1K44FEE  pic.twitter.com/dlj56kBuYz"
"negative","amazon","My Amazon package was supposed to be delivered today by 8pm. Guess that means Ill get it tomorrow before 8pm?"
"neutral","microsoft","What’s new in the #Microsoft world after #bldwin? Find out at #DevReach in Europe. Register at"
"neutral","google","#Android #Google Samsung and Google introduce GALAXY Nexus http://t.co/KkuepMVW #DhilipSiva"
"negative","monsanto","@HillaryClinton http://www.healthy-holistic-living.com/pesticide-causing-autism.html?t=MAM … is that what you want for the grandkids? #MAM march against Monsanto"
"neutral","twitter","@LOvely_MsToya relaxin, my mind! And #twitter"
"negative","rick perry","After raising only a little over $1 million for his campaign by the end of June, Rick Perry has stopped paying campaign staff members,"
"positive","starbucks","its amazing how a starbucks caramel frappucino can relieve stress..itz seriously an exordianry drink..am feelin much the better now! "
"positive","chelsea","Binarys Women Crush Wednesdays are Chelsea & Shannon! Come see their new works live at the prism TOMORROW! #wcw <3 http://fb.me/1oYbqJZAu "
"neutral","microsoft","This New Microsoft Technology Turns Anything Into A Touchscreen (MSFT) http://t.co/Qcih8fjg #apple #microsoft"
"positive","birthday cake","Tomorrow I get to make a Birthday Cake."
"positive","bbc","Happy 30th birthday, Childrens BBC! Heres @Schofe on his 25th birthday, for which he got a bright yellow jumper. http://www.youtube.com/watch?v=11fWYOLmQns …"
"positive","minecraft","Sorry bout the stream last night I crashed out but will be on tonight for sure. Then back to Minecraft in pc tomorrow night."
"neutral","apple","Evolution of @Apple Ads 1975-2002: http://t.co/QTOqOZ42 @thesavoia #stevejobs #tech #art"
"positive","xbox","Friday is about to be such a great day frist day on my new Xbox one"
"negative","donald trump","He asked U Donald Trump same questions hed asked Carly just a few days before. She could anser them. You couldnt! https://twitter.com/realDonaldTrump/status/640137467014852608 …"
"neutral","twitter","Caramba, a mais de 4 dias ninguem fala em mim ou de mim aki no #twitter. Nem mesmo minha noiva. #Fuieskecido..."
"positive","london","Hello Twitters! Sorry Ive been MIA, sitting @ the airport in Rome, getting ready  to leave  for London!  Im so going to miss it here!"
"negative","tory","2nd Tory candidate leaves race in one day after embarassing incident http://dlvr.it/C504S1 "
"positive","nintendo","I finally got around to playing Shovel Knight. I just beat the 1st level & Im already in love with Nintendos newest amibo:)"
"negative","planned parenthood","Planned Parenthood Sells Intact Aborted Babies, One Just Fell Out of the Womb http://www.lifenews.com/2015/09/01/9th-shocking-video-planned-parenthood-sells-intact-aborted-babies-one-just-fell-out-of-the-womb/ …"
"negative","hillary","You may not have seen, but the left loves their liars, cheats & traitors. Hillary is their perfect candidate! https://twitter.com/redgalbluestate/status/641457260640763906 …"
"positive","chelsea","@Chelsea_HQ I wish Chelsea sign Lucas Leiva and American national team player Jones in the January transfer window."
"neutral","google","RT @webseoanalytics: The most important KPIs in #Google #Analytics: http://t.co/uUzhIMGv #marketing #webmaster"
"positive","twitter","Loves twitter"
"negative","microsoft","#Microsoft has frozen some #Xbox Live (XBL) accounts after online gamers report they have been hacked. http://t.co/MdQhb6x3"
"positive","hannibal","ugggggggh I want to watch Hannibal finale but I am too tired. Perhaps when I get up tomorrow I will"
"negative","ted 2","I may be the only one that wont watch Ted 2"
"positive","minecraft","Parent/child 3D modeling class with MINECRAFT! This Saturday (tomorrow), 3 pm at Austin Tinkering School, only... http://fb.me/1OjRXGiMQ "
"positive","google","Google ICS looks awesome, cant wait til it gets ported over to my evo, face unlock?! ... #android #google"
"negative","google","Codename or not, awesome or not, I have a hard time taking ANYTHING called Ice Cream Sandwich seriously. #google #android #sticky #melts"
"neutral","twitter","Don’t seek followers unless you’re ready to treat them like the real people they are http://t.co/qa1JFSka #Twitter RT @TweetSmarter"
"positive","careless world","1st episode of Careless World TV from Europe is on Facebook, make sure to give it a like - http://bit.ly/ITu2K0  #TeamTyga"
"positive","google","#Google / #Samsung #Galaxy #Nexus #ICS press release is now done, Ill go back to my regular tweeting intervals now :) I WANT IT!"
"positive","madonna","On September 1 2012, Madonna performed her MDNA Tour on the Plains of Abraham in Quebec City. A sold out crowd of... http://fb.me/3ttb8xSeI "
"negative","google","The #Google guys are illustrating the perils of a live demonstration admirably. #GalaxyNexus #ICS #Android"
"negative","monsanto","@TheWyldHeart @PositivelyJoan @GRTVnews Lying bucket of turds. The Clinton Foundation may have taken money from Gates and Monsanto but the"
"neutral","microsoft","#Microsoft #Cloud Getting Started with Microsofts Windows Azure Cloud: The Lay of ...: Good tools integrat... http://t.co/2luPCfho #TCN"
"positive","google","RT @eboyee: Dostupan SDK - WOW R.E.S.P.E.C.T. #Google #IceCreamSandwich"
"positive","tgif","TGIF!!! Are you ready? Dont miss The Friday Night House Party w/DJ Tan on The Soul FM tonight at @ 9pm EDT http://ow.ly/Mw7vk "
"neutral","apple","Hello again, iPhone 4!!! Thank you, @apple! Although this should have never broken in the first place! #tsk"
"neutral","apple","#opinion @Samsung need to be careful in @Apple patents issues - it looks a lot like you learned a lot by making their chips!"
"positive","apple","What to expect besides the new iPhone 6S at Apples September 9th press event http://buff.ly/1Mb36LM  pic.twitter.com/QNGWJmdfNv"
"positive","amazon","@TravellousWorld Nice to meet you on Twitter! Anything Amazon travel related you may need, were here :) !"
"negative","sarah palin","Cmon Ohio, Alaska is stuck with Sarah Palin & her clan. Give them the mountain back. #Denali #inners"
"positive","apple","i used to be with @blackberry over 4-5yrs .. after all the disruptions and lost gigs thx to their service im moving to @apple #iphone"
"neutral","google","#Google Says ICS Is Coming To The #Nexus S And “Theoretically” Should Work With 2.3 Devices http://t.co/TY0HDQAm"
"negative","apple","For being the inventor of the computer mouse — Why is it that @Apple has never made one that is not a complete piece of fucking shit?!!?"
"neutral","microsoft","Two Extremes of Touch Interaction #Microsoft #future #fb http://t.co/Di9QkGa5"
"neutral","twitter","So sleepy and tired, going to bed! Nigh #Twitter !"
"neutral","microsoft","A New Landscape for Retail Banking: New report from #Efma with #Microsoft http://t.co/2XNz3F9C"
"negative","microsoft","If #Microsoft had more interoperability between their products (Xbox 360, Windows 7, Windows Phone 7, Zune) Id be a Windows Phone user."
"neutral","apple","Is at the @apple store waiting for a poorly iMac to be seen by a genius. Hopefully this will be painless. Not too bad in here."
"neutral","google","#Google releases the latest version of #Android 4.0  #IceCreamSandwich http://t.co/fB7y5E1e"
"negative","t-mobile","These past two days my calls and text been acting up, T-Mobile is going to get a call from me tomorrow."
"negative","joe biden","Cmon Joe Biden. You really dont want to be President. Stop thinking with your ego and start thinking about the party and the people."
"neutral","twitter","“@Free_Nuttball #fuckyoumean #Pittsburgh dont got the best #twitter.”"
"neutral","microsoft","RT @Simon_Townsend: #Microsoft tests and proves #AppSense enterprise scalability! 78K users on one personalization DB - http://t.co/LwFLXASL"
"positive","jurassic world","Im taking my grandma to see Jurassic World on Monday since she pussed out on seeing it any time before"
"positive","windows 10","Ive had my new Windows 10 laptop for 1 week. So far Im loving the laptop and the OS. Only a couple of minor bugs with 3rd party apps."
"neutral","apple","@apple and Im looking at the outside & all you see is sticky notes about steve jobs"
"neutral","twitter","GN #Twitter.......z.z.z.z.z.z Z  Z z z z"
"negative","michelle obama","Yesterday was National Hot Dog Day . . . Or as Michelle Obama called it: Thursday."
"positive","ios","Whos ready for 0.12.1 Build 12 Tomorrow, Might be the last build till it come to iOS !"
"negative","windows 10","My AD/DA interface drivers just went BOOM! It seems Microsoft is forcing me to upgrade to Windows 10. I may gone some time..."
"neutral","apple","Its a good thing @apple has not came out with an iCar because I would be in line for one and im sure it would be expensive"
"positive","apple","I ♥ @Apple http://t.co/a8on3IAa"
"neutral","dc star","My 2nd time seeing @NICKIMINAJ was wen me Kiaya n Chante went to the DC Star we stood in line @ 330pm n they open the club doors at 12am lol"
"negative","harper","Shame all the fans that stuck around to see a six run lead blown and Harper make an out for the 8th time in two games. #Nationals"
"negative","planned parenthood","@TGowdySC may God bless you in your fight against Planned Parenthood! Shutting down government would make sure women never get healthcare"
"positive","amazon prime day","verge: Amazon Prime Day just outsold Black Friday http://ift.tt/1K89emZ  pic.twitter.com/YkH7a6gWC4"
"neutral","apple","#SteveJobs memorial at the Leawood @Apple store. http://t.co/UVgb05G6"
"neutral","microsoft","RT @MobileTechWorld: Jet Car Stunts Xbox Live game for Windows Phone released http://t.co/O3hYxBxh #wp7 #xbox #microsoft"
"positive","google","Sweet Ice Cream Sandwich RT @Pocketlint Google Android 4.0 Ice Cream Sandwich officially detailed #google #ics http://t.co/iUY0DF5S"
"neutral","apple","Apple sold 4 million iPhone 4S units on first weekend - Appletell: http://t.co/vs5r1oox #iPhone4S @Apple #fb"
"negative","microsoft","Nokia employees still worried that Elop is a Microsoft mole http://t.co/n4Cpu3vj #microsoft #windows"
"neutral","twitter","#Twitter off! See ya :D @justinbieber Love u and have #SweetDreams. ♥"
"positive","magic mike xxl","Magic Mike XXL....wellll boyyyyyy....it was way better than the 1st"
"negative","itchy","omg so bored &amp; my tattoooos are so itchy!!  help! aha =)"
"neutral","apple","@moLifer26 @apple When we find people standing in the middle of blood-soaked rooms saying, Siri told me to? #noreallyihearvoices"
"neutral","twitter","AbOut TO BAMMER On #Twitter"
"neutral","apple","Loving these names. @Google Chases @Apple With Ice Cream Sandwich - http://t.co/u3LchmGD #mobile"
"neutral","apple","@notleifgarrett @apple wished their on hold music played Pictures of You."
"positive","apple watch","Get Ready for Apple Watch Now you can start creating experiences for Apple Watch November 18, 2014 http://goo.gl/oCrT0a  Cool Tech!!!"
"negative","itchy","@ambcharlesfield lol. Ah my skin is itchy :( damn lawnmowing."
"negative","rick perry","Found FOX NEWS Poll before debate without Rick Perry on it, this maybe why http://investmentwatchblog.com/huge-breaking-scandal-fox-news-is-hillary-clintons-9th-largest-donor/#1XR67DVPwAd11jxk.01 … Polls rigged? VIP pic.twitter.com/CHiK9Vj7yV"
"negative","fleetwood mac","Brothers off to Ibiza tomorrow and hes currently in the kitchen listening to Fleetwood mac, fucking loser hahahah"
"neutral","oprah","@syamira723  i really wanna watch that, but my dad is watching oprah! "
"neutral","eating","with the boyfriend, eating a quesadilla"
"negative","tgif","TGIF is totally meaningless when you have to work on Saturday..just sayin;)#PSYBringItOn"
"positive","donald trump","Donald Trump pledges 2 forgo a 3rd- party run. While Chris Christie pledges never 2 run let alone jog as he sometimes forgets his nebulizer."
"positive","conor mcgregor","Ronda is bringing a lot of new eyes to the UFC and I love it:) Conor McGregor vs Jose Aldo and Ronda Rousey vs Tate Dallas stadium in Dec.:)"
"negative","espn","omg. The commercials alone on ESPN are going to drive me nuts."
"positive","black dahlia murder","Dethklok, All That Remains, Machine Head, and The Black Dahlia Murder at Stage AE November 8th..HIGHLY considering going to that.#heavymetal"
"negative","apple","Deár iCloud I HATE U , AND I HOPE YOU DIE , YOU ARE THE WORST FUCKING INVENTION IN THE WORLD , FUCK YOUUUUUUUUUUUU #iCloud @apple @stevejobs"
"negative","sleep","Blah, blah, blah same old same old. No plans today, going back to sleep I guess."
"negative","planned parenthood","An expose on what is REALLY going on at Planned Parenthood. See for yourself Friday at 10 pm PST on FoxNews https://twitter.com/JudyJordan2/status/639645569263235072 …"
"negative","jay-z","Another nail in the coffin to Jay-z failure Tidal as Cash Money sues for $50m over Lil Wankers album @MarkDice http://www.theguardian.com/music/2015/jul/17/cash-money-sues-tidal-for-50m-over-lil-wayne-album …"
"neutral","google","Who else is on g+ ? Add for add? Let me know.  #TFB #TAF #google+"
"negative","apple","What happened? RT @xCuntNuggetx: Never purchasing another item from @apple."
"neutral","microsoft","Project Greenwich 2 be released by #Microsoft Research lets people curate their own personal history http://t.co/ocre5FwU"
"positive","apple","loving new technology from @apple iPhone 4s, mac air and iCloud are unreal #technology"
"positive","teen wolf","havent been able to watch teen wolf 4 on netflix so im gonna watch it after school tomorrow and im already peeing my pants IM SO EXCITED"
"neutral","microsoft","Leaving for #smau : Ill be at the #Microsoft stand as a trainer for the #wpdev labs. Meet me there!"
"negative","donald trump","So what if Donald Trump is right on some things? Like the old saying goes the sun will shine on a dogs ass, occasionally. ;-)"
"negative","fever","My head hurts. I had a fever last night. "
"positive","oracle","You may think of Oracle consultation as a One Time Pad for Destiny, if you are crypto logically inclined."
"neutral","twitter","Do real thugs have #twitter? #confusedbymytimeline"
"positive","apple","Im loving this new IOS5 update :) @apple"
"positive","kurt cobain","KURT COBAIN: MONTAGE OF HECK Returns to Theaters August 7th with New Demo Track http://bit.ly/1geo3r2  #FilmFiends #Fan220"
"neutral","twitter","@BADDchikkENT See What I Mean #Twitter o_O"
"neutral","google","#SamsungGalaxyNexus #google #android #Face Unlock.Ice Cream Sandwich literally knows your face. http://t.co/vUyxwrxW"
"negative","pelosi","@foxnews Pelosi should stay in China and never come back."
"negative","angela merkel","I dont agree with Germany bailing out Greece for the 3rd time.Angela Merkel is retarded and this New World Order is a senseless stupid idea"
"negative","bobby jindal","Bobby Jindal just PROVED he is not worthy of running for president of USA - HE CANCELLED PLANNED PARENTOOD IN lA. https://twitter.com/LOLGOP/status/628322200672706561 …"
"positive","sting","Not that I dont love Seth Rollins, hes gold on the belts. But this may be Stings only title run sooo #StingOnRaw #RAW #RawTampa"
"negative","monsanto","Monsanto may be to blame for soaring suicide rates among farmers in India: In India, the suicide r... http://tinyurl.com/osyyxhq  @inhabitat"
"positive","google","Exciting day, Its Ice cream Sandwich day ;) #Google #Android"
"positive","disneyland","best believe Ill be going to Disneyland every week starting the 11th I love Halloween time"
"negative","apple","Waited in line for nothing, fucking genius @Apple called an app for John not jean stop fucking up my name im not a French boy. #PCam ..."
"neutral","afghans","Taken 2 comes out Friday and the Afghans will have it Saturday guaranteed"
"negative","psp","Why is my PSP always dead when I want to use it? "
"positive","star wars","When we go over expectations, I make it fun with Star Wars-- the Jedi Code of Conduct. http://msnystedtmusic.blogspot.com/2014/08/may-force-be-with-you.html … #sdu46"
"positive","taylor_swift","i love miley cyrus and taylor swift...theyre music always makes me feel better "
"neutral","microsoft","#Microsoft #Cloud GSA Loses $2.5 Billion Cloud Contract Fight: Google recently dropped a case against the D... http://t.co/cObJRw66 #TCN"
"negative","apple","@Apple youre killing me. Excited about iOS5 no longer- tragic battery drain, genius bar wants to replace the battery. Really?"
"positive","batman","idk since Batman is a detective he may start to overthink and doubt himself. Superman. https://twitter.com/SuperheroQuery/status/637495102181519365 …"
"negative","tsipras","By capitulating to the Troika, Tsipras didnt just seal Syrizas fate, he may have sealed Podemoss too / http://www.ibtimes.com/european-anti-austerity-2015-podemos-spains-protest-party-looks-uncertain-future-2079500 …"
"positive","joe biden","MINNEAPOLIS (Reuters) - Joe Biden got plenty of love from top Democrats on Friday, but their views about a pos... http://bit.ly/1VjRNlR "
"positive","twitter","My 3 biggest obsessions: #twitter, #dancemoms, and #desperatehousewives. &lt;3"
"positive","michael jackson","Michael Jackson may have composed the music in Sonic 3. Someone please confirm this for me before I die this is so important"
"positive","conor mcgregor","Following his 2nd round knock-out last night, we make Conor McGregor 4/7 to defeat Jose Aldo...http://ow.ly/PuEsf  pic.twitter.com/dwbaYfyENM"
"negative","donald trump","Donald Trump doesnt even know what the Quds force is--much less name its leader. Worth taking seriously, right? https://twitter.com/thedailybeast/status/640734588822790148 …"
"positive","valentine","So #Deadpool comes out on Feb 12th. If you ask me, its the perfect movie for a Valentines date."
"neutral","microsoft","Annie: has just had a look at our downloaded #Windows8 op sys.  Where #AppleMacs go, #Microsoft follows!!"
"neutral","apple","@philipgrey @apple its kinda sad thats the most relevant tweet Ive seen today. Or kinda awesome. Im not sure. #DevProblems"
"neutral","dar constitution hall","Shaquille ONeal All-Star comedy jam @ DAR Constitution Hall Sat. 8pm Nov 3, 2012 Washington DC.. Looks like it will be a great show!!"
"neutral","apple","A must read article on @fastcompany about @Apple, @Facebook, @Google, and @Amazon technology war in 2012  http://t.co/nxc7Wo4S"
"negative","hillary","Remember Hillary denied a server existed ever day ! A liar for President like Obama this Country will not survive https://twitter.com/CNNPolitics/status/641555662850277376 …"
"neutral","twitter","ive been slackin on my #twitter game"
"neutral","twitter","@deferom lol omg you should write #none #twitter #foreveralone. Dont forget the hashtags."
"neutral","twitter","#Oomf dnt start dis sh*t on #twitter"
"positive","bbc","Hello, BTLs. Every single one of you consumes BBC content even indirectly. Stop whining. http://www.theguardian.com/media/2015/sep/07/bbc-licence-fee-universal-levy …"
"negative","apple","Seriously - I have absolutely no offing clue what @Apple means by authorization, nor how to do it."
"positive","grateful dead","Saturday arvo, sunshine, #homebrew and the Grateful Dead. Perfect!"
"positive","digi","@SEBTSB I have them on I have always had them on and I cried when I found out you were gonna be able to make it to Digi tour ATL Feb 21st"
"neutral","microsoft","$4.5B #Nortel #IP Deal Still Under #DOJ Review: #Microsoft Exec (via @IPLaw360) http://t.co/DGIkwyoi #in"
"negative","apple","Why book @Apple Genius Bar if after 2.5 hours you still cant be served. Disappointing Apple Store Sydney. #thanksfornothing"
"negative","apple","has been on terminal hold with @apple support!  She must not be the only person having trouble with the new iphone and synching!"
"negative","apple","Oh, just fuck you, @apple. Already?? ---&gt;  iPhone 5 on schedule for summer launch? http://t.co/Ofh9PTaG via @BGR"
"neutral","apple","Great video @apple 1987 predicting tablets & a form of #siri at the end of this article RT @jedsinger: (cont) http://t.co/RDBeuCtt"
"positive","sting","Sting will be on RAW tomorrow though so that should set up the taker/Sting match"
"positive","pope","Its been a hard days fishing today my 1st fish a ruffe a good start I thought Id been blessed by the pope! pic.twitter.com/tucMpVm20U"
"neutral","twitter","RT @elishiawindfohr: #Twitter: Each second there are 2900 new tweets, for a total of 250 million per day and 7.5 billion per month. Rate ..."
"negative","jeb bush","@TheFive Cmon @Greggutfeld! If anybody needs your harsh advice , it would be your friend Jeb Bush! @donaldtrump does a heck of a lot better"
"neutral","apple","@apple #siri http://t.co/k7b686hX"
"negative","sarah palin","Sarah Palin says US immigrants should speak american, does she mean Navajo or Sioux? http://www.theguardian.com/us-news/2015/sep/07/sarah-palin-says-immigrants-to-the-us-should-speak-american …"
"positive","jurassic park","@jurassicp .... movies that I also love. But the 1st JURASSIC PARK is a true Masterpiece in my opion!!!! Sincerely David H. Taylor"
"positive","labor day","Did you know that Labor Day was Trending Topic on Tuesday 8 for 11 hours in Greensboro? http://www.trendinalia.com/twitter-trending-topics/usa/greensboro-150908.html … #trndnl"
"positive","google","Good to see #Google finally turning their focus on user experience. http://t.co/AYhOKgo8 #IceCreamSandwich #Android"
"neutral","dallas stars","Dallas Stars forward Jamie Benn has signed with the Hamburg Freezers in Germany. He could make his debut against Mannheim on Friday."
"neutral","google","The competition: #Google introduces #Android 4.0 Ice Cream Sandwich and the Galaxy Nexus http://t.co/PCu88z7j"
"positive","harry potter","Heyy<3 So as tomorrows the first day of school...bye I had a good life. -.- :D #jk Sleep well and dream about Harry Potter like I will:D <3"
"negative","microsoft","#Microsoft, #Adobe lose $13.5bn to piracy: Report - The Times of India http://t.co/5IbOBNrH"
"neutral","microsoft","Ballmer On Not Buying Yahoo: http://t.co/ogoaKRBf #Microsoft #Yahoo #Skype #Xbox #Google #Bing #Ballmer http://t.co/LwUYs0uP"
"neutral","google","#Google has been released #Android 4.0 platform http://t.co/mvdCD0v8"
"positive","jurassic world","Friday in #SylvanLake! Midway rides then Jurassic World outside on the big screen! http://www.reddeernightout.com/heres-whats-happening … pic.twitter.com/wpaA3XrAgQ"
"positive","teen wolf","Im actually so excited for tomorrow just so I can know whos coming from the teen wolf cast"
"positive","serena","Photo: Serena Williams defeats Venus Williams in the sisters 5th meeting at the US Open; Serena heads to semifinal - @espn via @Breaking"
"negative","michelle obama","Study: Michelle Obamas anti-obesity campaign may actually make people gain weight http://dlvr.it/BlhCyp "
"negative","sarah palin","@realDonaldTrump I despise Sarah Palin. You may want her support, but shell end up sinking you like she did McCain. Proceed cautiously."
