"positive","tsipras","Tsipras says that the September 20 elections will provide his party a strong mandate to form a majority government. http://en.enikos.gr/ekloges-2015/34189,Tsipras-asks-for-a-strong-mandate-to-govern-from-scratch.html …"
"neutral","lebron","@Jalen_Rose what u think about ur boy LeBron dipping after the game not sayin' nuthin 2 Dwight r the other Magic players? Ugh! "
"neutral","microsoft","#MindTree Introduces mPromo #TradePromotion Solution on #Microsoft #Azure http://t.co/LkjHqrnR #CPG #CGT"
"positive","apple","Apple's new model of watchOS 2 is going to be available on September 16 in 24 countries except India http://www.indiatvnews.com/business/india/apple-launch-event-september-9-2015-19963.html …"
"negative","sarah palin","Why does the media keep giving this brain dead moron air time? Former Alaska Gov. Sarah Palin said Sunday she... http://fb.me/32BQEQ31f "
"neutral","twitter","Put your twitter on autopilot and let it gain followers for you!! http://t.co/hze1TqAl #TeamFollowBack #Twitter #autopilot #1000aday 10"
"positive","twitter","Gotta love #Twitter - shit goes round the World like lightning-on-speed..."
"neutral","microsoft","Yahoo Profit Drops 26 Per Cent! http://t.co/Jd3X8SGM #yahoo #microsoft"
"neutral","twitter","Progress is a Process , Surprised to see a sensible topic trending worldwide in #twitter"
"neutral","twitter","#goodnight #twitter"
"neutral","apple","Good or Bad results for @Apple ? Depends on who you ask apparently http://t.co/yDH8ffxE"
"neutral","brazil","@tommcfly Tooom, come back to Brazil "
"neutral","afghans","@Mikeisthestig Not in the Afghan halal meat shop but it may as well be with the amount of Afghans and halal meat in the house!!"
"negative","apple","Having major battery drain issue since updating iPhone 4 to iOS 5.  Anyone else? @AppStore @iPhone @apple"
"negative","donald trump","muayad sat through an entire republican ad on youtube and now he's calling donald trump daddy :///"
"negative","time warner","Cox or Time Warner?  Cox is cheaper and gets a B on dslreports.  TW is more expensive and gets a C."
"positive","angela merkel","You may blame Angela Merkel for her response, but if you are a history student, you will remember that the Islamic... http://fb.me/t6Hqgg8T "
"negative","apple","@Apple Siri is down!"
"negative","google","#Google People app...the next revolution in stalking."
"neutral","twitter","its funny how you can take time out your precious #twitter time to monitor or judge what in saying"
"negative","bernie sanders","Damn I forgot to go off on Bernie Sanders supporters today. I guess I'll just hold off until tomorrow"
"neutral","apple","@apple should make Siri avalible for all devices not exclusive to the iPhone 4S"
"negative","mcdonalds","I'm soooo hungry!!! And all I see is McDonalds.   I guess I'll be having a Two Cheeseburger meal for lunch."
"neutral","facebook","Going On The London Eye Today  Wooooo Going To Take Lots Of Pictures So Add Me On Facebook To See Them When I Tweet That I'm Back Okay. "
"positive","eric church","My Iowa people, who is going to Eric Church on Friday at the Jones County Fair???"
"positive","harry potter","Happy 29th Birthday, Christopher Rithin (@chrisrithin)! He played one of Dudley's gang members in Harry Potter and the Order of the Phoenix."
"positive","justin","Im hyperventilating about tomorrow with Justin and ellen i dont think Im gonna be able to sleep tomorrow i think it gonna be the best bday"
"positive","eric church","Take me back to Friday night to the Eric church concert"
"positive","ukip","Looking forward to Friday, on the guest list for UKIP's No launch for the referendum #UKIP"
"positive","Bobby Flay","Gonna go see Bobby Flay 2moro at Shoreline. Eat and drink. Gonna be good."
"neutral","twitter","Watching Oprah that I had taped from earlier! It's was about Twitter today! "
"positive","jurassic world","watching Jurassic World for like the 7th time & I still regret nothing"
"neutral","facebook","LOL LOL if you're looking for good laugh, check out the homie @astronautKI facebook page "
"positive","amazon prime","The new episode will be up on Friday but you can prepare by watching @Madonna dry her pits for free on Amazon Prime. pic.twitter.com/PqzgM739gp"
"neutral","microsoft","RT @PacktEnterprise: Book Published! #Microsoft #SharePoint 2010 Power User Cookbook: http://t.co/A8ZqMpYP @spmentor http://t.co/v0mO0VkQ"
"positive","lakers","@ work til 6pm... lets go lakers!!!"
"neutral","twitter","Night #Twitter"
"neutral","microsoft","#SIGSource Dawn Evans interviewing #Microsoft's Tim McBride in SIG's Inside Source exec video series. In a new role in financial operations"
"negative","google","Why Google+ Has Uphill Battle Vs. Facebook: Sean Parker http://t.co/L8RSX1Yf #google"
"neutral","google","WebGL infinite bookcase UI http://t.co/bvu1qtkT #google"
"negative","time warner","time warner really picks the worst time to not work. all i want to do is get to mtv.com so i can watch the hills. wtfffff."
"negative","maryjane","@JTalk100 Hope your headache stop soon.I'm about 2 die....  I miss MaryJane so much. That was my boo! Lol"
"neutral","microsoft","Apple’ cash balance = $75.9 billion, surpassing the total operating balance of the U.S. government  #rich #apple #google #microsoft  #money"
"positive","apple","Wow. Great deals on refurbed #iPad (first gen) models. RT: Apple offers great deals on refurbished 1st-gen iPads http://t.co/ukWOKBGd @Apple"
"neutral","careless world","@Tyga Ay you gone release the HotelCalifornia in feb like you did with Careless World ?"
"neutral","cannavaro","@Daniel_Dennehy Just saw u with Cannavaro, didn't know u were here in Italy! Congratz for being the 2nd best in the world!!! #Legend"
"neutral","microsoft","RT @jblank23: #Microsoft Turns Your Body Into A Touchscreen @PSFK: http://t.co/GMT9sLfN via @AddThis"
"negative","erdogan","This is the 8th time Erdogan talking to mukhtars https://twitter.com/aytekin_akin/status/631405820949975041 …"
"negative","apple","any chance @apple will release good headphones that dont blast music outside the ears? #iphone #ipod its quite obnoxious"
"positive","windows 10","KB3081424. Mean nothing to you? Install it on your Windows 10 machine and you may know all about it! http://ow.ly/QNWnE "
"neutral","microsoft","RT @qmatteoq: Leaving for #smau : I'll be at the #Microsoft stand as a trainer for the #wpdev labs. Meet me there!"
"positive","bentley","Halcyon The Sun will be performing on Sept 12 at the Bentley's Back to School Bash. Check out their album, Two... http://ow.ly/RTbvk "
"negative","rick perry",".@marklevinshow apparently Rick Perry is an idiot on the 14th Amendment as well. He needs a Levin intervention too. As bad as O'Reilly."
"positive","oracle","The connection in respect to oracle strategies entryway the 21st five hundred dollars: pSIPsFh"
"neutral","microsoft","#stage #Toulouse #Microsoft #net #SuperBoîte #Win8 #geeks = http://t.co/7UHSLQII (Please RT ;)"
"positive","taylor swift","Am i the only one going to go see taylor swift tomorrow"
"neutral","apple","#California Governor @JerryBrown declares today #SteveJobsDay in his State. Music video tribute  http://t.co/mNr1HIx2 @mashable @cnet @apple"
"positive","nike","Wednesday's One Minute Warm Up: a chart of the 330 punts last wknd & Pats ower Robert Kraft gets his own Nike shoe http://footballscoop.com/news/wednesdays-one-minute-warm-up-6/ …"
"negative","seattle","Had to curtail my scooter ride due to rain...this place is geting like Seattle "
"positive","amazon prime","This is on Amazon Prime! Can't wait to see it tomorrow! http://www.underwaterdreamsfilm.com/about-the-film/ "
"positive","chelsea","Two sexy ass guys working at the farmer's market means Chelsea will be back at the farmer's market next Tuesday morning."
"neutral","google","#Android #Google Ice Cream Sandwich new features not mentioned during webcast http://t.co/m2UGgiev #DhilipSiva"
"negative","tsipras","By capitulating to the Troika, Tsipras didn't just seal Syriza's fate, he may have sealed Podemos's too / http://www.ibtimes.com/european-anti-austerity-2015-podemos-spains-protest-party-looks-uncertain-future-2079500 …"
"neutral","jquery","jquery Selectors http://codylindley.com/jqueryselectors/"
"neutral","microsoft","Love the template name #Microsoft... Everyone that does #SharePoint, go to your site's /_layouts/xsl/internal.xsl for a laugh."
"neutral","google","Email with 2 line preview, offline search of any amount of emails you want. #Android4.0 #Google"
"positive","tiger woods","Davis Love and Tiger Woods challenging on a Sunday...is it the 90s?"
"positive","amazon prime","Ordered pair of cardboard cutters Friday on Amazon Prime arrived at my house at 3:32 this morning. I trust the drivers are getting paid well"
"neutral","microsoft","#Microsoft and #Nokia Announce suite of ‘Microsoft Apps’ for Nokia’s Symbian Belle Platform http://t.co/c1YryIFh #WP7 #WP75"
"negative","twitter","RT @mixedchik22: #Twitter.... Side Affects include: Procrastination, No Sleep, Unable to Focus on ANYTHING, Subtweeting, RT, TT, and Low ..."
"positive","michelle obama","The Michelle Obama Look Book http://nymag.com/thecut/2009/04/michelle_obama_slideshow.html?mid=twitter-share-thecut … via @TheCut | The 1st Lady. All dressed up , 4ever on the go & on the taxpayer's $$$"
"positive","tsipras","@ReutersUK Tsipras needs to complete the agreement with ESM to ensure the receipt which is reschudeled by Friday. Tsipras closed down well"
"neutral","dar constitution hall","July 8th... It's goin down at DAR Constitution Hall... I'm gonna make this last part rhyme... MB Y'ALL!!!!!"
"neutral","google","#Google has been released #Android 4.0 platform http://t.co/mvdCD0v8"
"neutral","nike","got a new pair of nike shoes. pics up later"
"negative","north korea","Damn you North Korea. http://bit.ly/KtMeQ"
"negative","at&t","I say we just cut out the small talk: AT&amp;T's new slogan: F__k you, give us your money. (Apologies to Bob Geldof.)"
"positive","amazon","New wish list on Amazon. Hoping to get on @chaturbate tomorrow during the day ;) pic.twitter.com/1PJi1AeCfY"
"neutral","apple","dear invisible intern/assistant: please go pick up my computer from the @apple hospital so i can upgrade to iOS5. thanks!"
"negative","nintendo","Hahahahahahahah no but it may be a threat to Nintendo ;P https://twitter.com/forbesgames/status/641642229308784640 …"
"negative","time warner","could time-warner cable suck more?  NO."
"neutral","apple","Loving these names. @Google Chases @Apple With Ice Cream Sandwich - http://t.co/u3LchmGD #mobile"
"positive","harry potter","Carry On AND the illustrated Harry Potter come out this day. It's a good day for Fangirls everywhere https://twitter.com/rainbowrowell/status/641618303178309632 …"
"positive","harper","@BrianRoastbeef if you're interested... Mansbridge's Harper interview. Justin tomorrow, Mulcair Wednesday. http://www.cbc.ca/news/politics/canada-election-2105-full-text-of-peter-mansbridge-s-interview-with-stephen-harper-1.3218399 …"
"positive","google","Good to see #Google finally turning their focus on user experience. http://t.co/AYhOKgo8 #IceCreamSandwich #Android"
"neutral","microsoft","See how you can save 40% on dozens of #Microsoft #certification practice exams http://t.co/KojQrE1q via @EricLigman"
"negative","@microsoft","Call from John @Microsoft hello, i'd like to look at your computer, over the phone Me: ok, may I ask why your calling about my..(1/2)"
"negative","justin","I'm going to fight Justin tomorrow during lunch idc idc dc"
"positive","madonna","I wonder why Drake didn't release the 2nd verse on Madonna all at once. I think it's better than the first one."
"negative","harper","Harper, you may not think Justin's ready, but urine over your head."
"neutral","microsoft","RT @AndroidTopNews: Steve Ballmer: Android is for computer science geeks http://t.co/o7vJl4Tl #News #android #google #microsoft #steve_b ..."
"neutral","microsoft","This coming from a guy who is #Microsoft PC, Mug, pen, everything RT @GiuseppePietta: @1Ngare both fail phones.windows phone 7 to the rescue"
"positive","federer","Federer defeats Kohlschreiber 6-3 6-4 6-4 to go through to the 4th Round @usopen"
"positive","microsoft","Windows Runtime and .NET: Better Together http://t.co/z7BBJ1xU #dotnet #dev #WinRT #microsoft"
"neutral","apple","The great tech battle ft @facebook @amazon @apple and more http://t.co/ws4lWWXy via @fastcompany"
"positive","ihop","$1 pancakes at ihop tomorrow, who am i going with!?"
"positive","valentine 's day","Dad just found a Valentine's Day card I gave him in 1st Grade"
"neutral","twitter","RT @BigMelo216_TSA: On da phone wit @AllThisASS & she was HAPPY AF!!! she got out #Twitter JAIL! thirsty lol"
"positive","chris brown","im about to go to bed and tomorrow night ill be at the chris brown concert. wow i love life."
"positive","microsoft","Love the #Microsoft campus!  Love the feeling of the mixer building.  Thanks #vslive bringing the conference here!"
"positive","messi","Messi and Barcelona will resume La Liga action with a traditionally tricky trip to Real Sociedad (Sunday, kick-off 21:00 CET)"
"positive","google","Camera app now has Panorama capabilities! #Google #Android #ICS"
"positive","tgif","Can't wait to see it filled with GLOWING Bubbles on 31 Dec! HAPPY TGIF! #bubbleglow5k #sentosa #silosobeach http://fb.me/47uR2gcwu "
"positive","microsoft","Forget Siri, there is still no beating speech commands on @windowsphone: http://t.co/19GAjSGi #wp7 #mango #tellme #microsoft #siri"
"positive","zlatan","Zlatan = Costa? Zlatan is the 6th best Striker in the world?? pic.twitter.com/RBbQoLX72f"
"positive","beyonce","They really shoulda had the Weeknd close tonight and BEYONCE tomorrow. We know his album just dropped but you can't top the queen"
"negative","netflix","Why would Netflix decide there's a fucking audio problem 3 episodes I'm man c'mon! You wouldn't take the spoon from the fiend would you"
"neutral","twitter","RT Is @Wahooly the long awaited way to make clear the ROI of #Twitter? http://t.co/rjY5WGr0 #socialmedia /via @socialmedia2day #gosocial"
"negative","apple","Thanks @apple for an OS update that has only succesfully bricked my iPod."
"positive","windows 10","I've had my new Windows 10 laptop for 1 week. So far I'm loving the laptop and the OS. Only a couple of minor bugs with 3rd party apps."
"positive","ibm","See how IBM & @BoxHQ are transforming content sync and sharing in the cloud. Join us tomorrow: http://bit.ly/1HYmSSO "
"negative","apple","I sure as hell better be able to restore my calendar events. Terrible bug apple! @apple #icloud #anothericloudfail"
"positive","booz allen","Booz Allen Hamilton has a bad ass homegrown social collaboration platform. Way cool!  #ttiv"
"neutral","apple","How much do @Apple’s factories cost? | asymco http://t.co/GH0tvqMO"
"positive","kindle2","LOVING my new Kindle2.  Named her Kendra in case u were wondering. The cookbook is THE tool cuz it tells u all the tricks!  Best gift EVR!"
"neutral","twitter","Sometimes I get so lost in #twitter that I end up living vicariously through other people #massconfusion"
"negative","@microsoft","@Microsoft 2nd computer with same error!!! #Windows10fail Guess we will shelve this until SP1! pic.twitter.com/QCcHlKuy8Q"
"negative","microsoft","RT @schestowitz: When #Microsoft broke the law it played victim. Now it engages in racketeering, calls victims outlaws (respect our ..."
"positive","seinfeld","Seinfeld may be coming to Netflix. But, until then, your only option is to watch the show on basic cable pretty... http://fb.me/7C0XFnhif "
"negative","apple","@apple, #siri can't connect to the network -- it's LESS useful that VoiceControl now... :("
"neutral","apple","@moLifer26 @apple When we find people standing in the middle of blood-soaked rooms saying, Siri told me to? #noreallyihearvoices"
"neutral","google","@tando_m @nonimsi sorry to butt in but there is one :) I can't remember what it's called though. #Google"
"negative","pope","Are they closing all schools 4 the Pope visit or the Million man march anniversary???? Foolishness. ..."
"negative","tory","Tristram 'more Tory than the Tories' Hunt seems to have forgotten who was Shadow Education Secretary under Miliband http://www.theguardian.com/politics/2015/jun/08/tristram-hunt-labour-lost-plot-education?CMP=share_btn_tw …"
"neutral","apple","RT @Apple We destroying you next RT @therealterica: Duh #TeamAndroid RT @JuanHustle I got a feeling we living in the last days of Blackberry"
"neutral","twitter","@SGarney I put the picture up on #twitter. I did it cause everyone on twitter is cool and your not. #getsamanthaofftwittereveryone"
"negative","google","#Google introduce new Android tablet called 'Ice Cream Sandwich'? I'm a #Singaporean, and I'm (very) confused."
"positive","tiger woods","By Andrew Both GREENSBORO, North Carolina, Aug 23 (Reuters) - Tiger Woods had his best tournament in nearly two years but it was still not"
"neutral","twitter","Get your #Twitter #marketing #campaigns built by an #SEO expert: http://t.co/7FttDde4"
"negative","twitter","#twitter show my fuckin retweets bitch"
"positive","nike","I Want to be #UltimateNikeFan bt don't hav any Nike Product.Hope dey will Send me some products.So,That i may fall i love with @Nike @myntra"
"negative","planned parenthood","America's Killing Factory A look behind the walls of Planned Parenthood. Coming Monday September 14th @ 9pm http://libertyroot.blogspot.com/ "
"negative","michelle obama","Yesterday was National Hot Dog Day . . . Or as Michelle Obama called it: Thursday."
"negative","apple","You know @apple It's been almost a week since I paid for iTunes Match, I would really like to use it. Any ETA on a fix?"
"neutral","microsoft","Cerulean is the most advanced ERP cloud for hosted dynamics #microsoft #dynamics - http://t.co/4J53yJwd"
"negative","windows 10","C'mon Windows, I just want to update to Windows 10. Is that so much to ask for?"
"neutral","twitter","RT @Juani_2: You doing a lot of hating guy RT @Blue_Chipperz: This nigga need to go to #Twitter Jail"
"neutral","obama","Check this video out -- President Obama at the White House Correspondents' Dinner http://bit.ly/IMXUM"
"positive","grateful dead","Waking up to Grateful Dead playing throughout the house. Happy Friday indeed."
"positive","joe biden","Why Joe Biden May Be the Best Hope for Small Businesses http://zziipp.eu/?u=http://www.inc.com/jeremy-quittner/why-joe-biden-might-be-the-right-choice-for-business-owners.html?utm_source=dlvr.it&utm_medium=twitter …"
"neutral","google","#Android #Google Android 4.0 Ice Cream Sandwich Has Hardware Acceleration http://t.co/ijWr1mUJ #DhilipSiva"
"negative","north korea","Can we just go ahead and blow North Korea off the map already?"
"neutral","microsoft","@amaboura the entreprise version of #Microsoft #office365 is not available yet in #Algeria i guess"
"neutral","twitter","Going in :( #work. Break at 2:30 and 5:30 #twitter time. See ya'll in the #am"
"negative","twitter","Well... @Paging_Dr_A has gotten back on #twitter.. there goes my TL lol"
"negative","netflix","C'mon, Netflix...for nearly sucking cable TV dry and being every young adults favorite reason to procrastinate, you should have so much more"
"negative","t-mobile","Seriously don't want a phone anymore. Calling T-Mobile tomorrow to cancel this shit"
"positive","justin","Mansbridge interview with Trudeau may not have been a classic but I did find Justin believable. And I dont feel like I need a shower #elxn42"
"negative","night at the museum","Back from seeing 'Star Trek' and 'Night at the Museum.' 'Star Trek' was amazing, but 'Night at the Museum' was; eh."
"positive","taylor_swift","@taylorswift13 Taylor Swift I think you're so pretty it makes my heart melt everytime I see your face. "
"negative","apple","@apple Wish I could pick month, day, and YEAR when setting a new calendar item on my iPhone. Why hasn't the new iOS fixed this yet?!"
"negative","trump","It may be the end of the world as we know it, but Trump's feeling fine."
"positive","mariah carey","Tuesday night apartment dance party feat. duets w/ classic Mariah Carey tracks. Spoiler alert: I can't hit the high notes. #whistleregister"
"neutral","warren buffet","What's Buffet Doing? Warren Buffett Kicks Butt In Battle of the Boots: Posted By:Alex Crippe.. http://bit.ly/AUIzO"
"negative","harper","What a tool @Joelsherman1 is once again - Fans leaving in the 7th inning in Washington today is brutal.Period. No reason to go after Harper."
"negative","scotus","SCOTUS Apparently is Saying That Gays Have an Equal Right to Marriage Under the 14th Amendment."
"neutral","microsoft","RT @techinciter: Suppose Microsoft Had Bought Siri? - Forbes http://t.co/ZRYNdhDi #apple #microsoft #siri #msft"
"neutral","safeway","Did not realize there is a gym above Safeway!"
"negative","jurassic park","im so bored i dont want to watch jurassic park for the hundredth time, i just want it to fucking be sunday already.."
"negative","microsoft","Apple + Microsoft...The Difference: How #Apple Eclipsed #Microsoft @PSFK: http://t.co/Rmi8oSMi #brand #brands #marketing #innovation"
"neutral","twitter","bye bye #twitter ;)"
"negative","amazon prime day","Amazon Prime Day is not the new Black Friday as British retailers have little appetite for mega sales... yet. http://www.cityam.com/node/220215 "
"negative","twitter","RT @mainey_maine: RT @ItalianJoya i better be able to see my RT's tomorrow #twitter and tell that lil blue ass bird, (cont) http://t.co/ ..."
"positive","ted 2","Tomorrow gonna get up, do my sheets! Go shopping get some bits for my washing, get munch and see my girl and watch Ted 2. Perfect day!"
"negative","apple","iTunes is @apple's worst product. Worse than the #Newton or the hockey puck mouse. It's utterly painful to use."
"neutral","google","#Google Google Event: Vorstellung des Samsung Galaxy Nexus (Caschys Blog): o3:30 klingelte mein Wecker. Googles ... http://t.co/QnVDVcMX"
"positive","ipad","Happy Apple Fanboy Day! May the iPad be with you."
"neutral","xbox","Wishes his xbox gets error 74 nd then he can send his xbox to germany to get it fixed for free rather than 2 red lighting all the time "
"negative","apple","@jane73 @Gazmaz hopefully it's a small bug @Apple must be fixing it. RIGHT  APPLE }:0( #itjustworks"
"negative","latex","On that note, I hate Word. I hate Pages. I hate LaTeX. There, I said it. I hate LaTeX. All you TEXN3RDS can come kill me now."
"neutral","microsoft","Ballmer On Not Buying Yahoo: http://t.co/ogoaKRBf #Microsoft #Yahoo #Skype #Xbox #Google #Bing #Ballmer http://t.co/LwUYs0uP"
"neutral","microsoft","You are welcome to join our LIVE free webinar right now. It's about #Citrix monitoring through #Microsoft #SCOM: http://t.co/Sr7pIP9B"
"neutral","microsoft","RT @technabob: Using a #Touchscreen Through Your Pocket Made Possible by #Microsoft #PocketTouch: Have you… http://t.co/PJpFeyTF"
"positive","conor mcgregor","Dana White confirms the featherweight title fight between Jose Aldo Junior and Conor McGregor is set for UFC 194 on Dec. 12 in Las Vegas."
"negative","apple","@apple What's the point of iCloud wireless updates when ios5 now forces me to use the computer to charge my ipod touch now? #worstupdateever"
"neutral","microsoft","#Microsoft's Ballmer Swipes at #Google http://t.co/Ve3LMoTn"
"negative","safeway","The safeway bathroom still smells like ass!"
"neutral","apple","@apple @appstore @mac @iOs @Ipad @siri Will siri be available for iPad 2?"
"positive","tom cruise","Still going: Tom Cruise, 53, was busy promoting Mission: Impossible - Rogue Nation in China on Sunday ahead of ... http://dailym.ai/1UBYZHP#i-d8808f8ceb65dab …"
"positive","microsoft","#Kinect Makes Learning Playful with Help from #SesameStreet and #NationalGeographic #education #microsoft http://t.co/E5uhka8F"
"negative","headache","I just woke up, thanks to my friend screaming in my house..been in bed w a freakin headache. "
"neutral","england","whywhywhy do Rookie Of The Year not come to England  someone send them lots of money so I can see them..."
"positive","valentine 's day","Aww, it comes out in February. Just in time for Valentine's Day, @trickypratt! This looks a-mazing. https://twitter.com/VancityReynolds/status/628762355829047296 …"
"neutral","democrats","Once again Democrats spent all night and this morning trying to talk down the stock market...whatever happens there can be no blank check!"
"neutral","dave grohl","Guy sat opposite me on the train is the spit of Dave Grohl"
"negative","google","RT @RoycinD: Face Unlock ! #ICS Literally knows your face! #Google #galaxynexus FAILED !"
"neutral","microsoft","RT @InternetBH: #Microsoft shows 'touch screen' for any surfacehttp://t.co/rT9g3pUH"
"neutral","apple","@AsgariAJ #iPhone need to tell @Apple that"
"positive","rick perry","Better take another look at Rick Perry. Best record in the 12th largest world economy. AAA rating. https://twitter.com/seanhannity/status/633461084456775680 …"
"neutral","apple","RT @HaendelBalzora: dear @apple please invent FaceTime Voicemails. sincerely, haendel balzora jr. #apple"
"positive","bbc","Matt Long and Will Morris will be on BBC Radio Stoke at 9.00 am tomorrow, being interviewed in the community... http://fb.me/7ru6SCuCt "
"neutral","google","Ice Cream Sandwich to stop carriers bullying smartphone users #google #android http://t.co/HHfJbBHU #neowin"
"negative","erdogan","Really not a good thing in the current regional context. Erdogan's playing with fire https://twitter.com/FHeisbourg/status/634271814089359360 …"
"neutral","microsoft","RT @KentisG: Agree ! RT @MuraineR: #Microsoft launching the OmniTouch, how funny I though that was an @ALUEnterprise soluti… (cont) http ..."
"neutral","twitter","@alexbabb9 Alexthe_ASSholeBabb should be your new #Twitter name"
"negative","twitter","RT @nicolebanyots: #twitter UH, SHOW ME MY RETWEETS, OR ILL GO BACK TO FACEBOOK. K? K."
"off topic","cannavaro","@zachbussey that year is to be unspoken of. Remember those rubber bracelets too? I may or may not have a dog tag with Cannavaro on it...."
"positive","zlatan","Goal for tomorrow= take a selfie with Zlatan."
"positive","warren buffet","RT @blknprecious1: RT GREAT @dbroos Someone's sitting in the shade today because someone planted a tree a long time ago.- Warren Buffet"
"neutral","google","Ballmer: 70% Of The Time, #Google & #Bing Are The Same, So Try Bing!: http://t.co/rA5PgOsD"
"positive","ric flair","was a part of it, still crying, still saying goodbye...Ric Flair may you live forever...way too much loss lately :( https://twitter.com/RicFlairNatrBoy/status/631120586752790529 …"
"negative","google","The awkward moment when google #chrome take a hell of a lot time to load #googleplus #google"
"negative","rick perry","Looks like Rick Perry may be the first out in the #GOP race. He's out of money already!"
"negative","viral marketing","VIRAL MARKETING FAIL. This Acia Pills brand oughta get shut down for hacking into people's messenger's.  i get 5-6 msgs in a day! Arrrgh!"
"negative","obama","Iran was the biggest supporter of terrorist until obama pushed them out of 1st place!"
"positive","apple","@blackberry is like the #Titanic and it seems everyone is running for the @apple #iPhone life rafts and there won't be enough for everyone!"
"negative","donald trump","Refugees from Syria may form the next wave of immigrants to the US, so Donald Trump probably wants to build a wall between the US and Syria."
"negative","apple","ugh! @apple, you’re reservation page for the iPhone is NOT working."
"negative","google","Android ice-cream sandwich's Face Unlock fails to perform recognition when demo'ed on stage :D#google #Nexus http://t.co/CSAeFRHc"
"neutral","denzel","That movie Flight with Denzel looks really good! May have to go check it out"
"neutral","google","#ThatsDisrespectful Like using #Google to search for #Bing"
"neutral","google","Unwrapping Ice Cream Sandwich on the Galaxy Nexus http://t.co/QoXd3I0s #google"
"neutral","nike","Nike SB Blazer High ACG Custom - Brad Douglas - http://timesurl.at/45a448"
"positive","harry potter","Sunday morning starting with hot chocolate, laundry, Harry Potter movie, and some homework."
"neutral","google","Ice Cream Sandwich arrives http://t.co/Z4j7WhmS #google #icecream #android #samsung"
"neutral","google","RT @bytenow: The next pure #Google phone is the #Galaxy #Nexus by #Samsung. It's fast and has a nice screen - http://t.co/9RwvaUkq"
"negative","apple","Love @apple downloads. 4 hours and i-pad now wonky! #ripstevejobs #thenonsensepersists #neednewipadguide #fatfuckingchance"
"positive","google","@jowyang it's difficult to pass up #google+ considering the social seo benefits of google+ vs facebook"
"negative","apple","Houston we have a problem!! My iPad has been restoring for 12+ hours after installing @apple IOS5. This can't be right...."
"negative","david cameron","David Cameron's statement on camera on Thursday 03 September 2015: he will take in 'more' of the refugees: was he speaking TO TV Cameras?"
"negative","google+","And just when I had a few nice things to say about Google+ in my 2nd edition, I've gotta omit it entirely. Much like Google's doing."
"neutral","twitter","twitter people when someone blocks u can they see ur twitts direct to them? #twitter"
"negative","apple","@apple does iOS 5 rape your battery life? or am I just using my phone a lot since getting it"
"negative","apple","I don't really like Siri's voice. Perhaps @apple can get Star Wars voices just like @garmin http://t.co/pSUJg9pN"
"neutral","google","http://t.co/Pl4ZeEvH - Android 4.0 SDK now available #google #android http://t.co/sVlrVxTR"
"neutral","microsoft","#Microsoft drops developer preview of its ‘Roslyn’ compiler http://t.co/XgUrXNPa #uncategorized"
"neutral","google","On Google+ then go here http://t.co/63B8wYPw #GPlus #Googleplus #Google #teamfollowback #socialnetwork"
"neutral","twitter","RT @BucBoyy: - It's So Funny Because She Got A #Twitter Now Lol."
"neutral","google","Ice Cream Sandwich Android: #IceCreamSandwichAndroid  #Ice #Cream #Sandwich #Android http://t.co/pVRaHhxR #google #youtube"
"negative","apple","Lies @apple. the battery on this new iPhone4S is definitely not any better."
"positive","ted 2","Reserved my movie ticket for Ted 2 for this Saturday. Hopefully the film be good as the first one which I liked."
"negative","twitter","#Twitter, will you please fix this RT problem?"
"neutral","apple","#Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/g8Uof7uz #PampersHelloApps"
"negative","conor mcgregor","Never mind about Conor McGregor it's wwe Battleground next Sunday night LIVE @FM104 @WardyFM104"
"positive","messi","Neymar was always gonna be something special. I honestly hate his role at Barca, he might be good, but he has to play 2nd fiddle to Messi"
"negative","fever","Up for DMB, dr., then slept all day. Have a fever, no big deal, but Dad couldn't come down tonight.  Here's hoping for next weekend!"
"neutral","crows nest","Hung out with my housemate more (she's awesome!), went to Crows Nest festival, celebrated my dogs 5th birthday (love you Diesel Bean!) ..."
"positive","microsoft","I have been blown away by technological innovations.... #microsoft should do more #marketing!!"
"neutral","microsoft","#Microsoft builds a functioning 'holodesk' to interact with digital items - http://t.co/ougSB108 via @TheNextWeb"
"positive","twitter","#twitter :)"
"negative","apple","Ugh. WTF is up with all the bottlenecks @paypal @apple?"
"negative","twitter","@MsTapoutBarbie Yep figured my shit is jacked. Dammit #Twitter!!"
"positive","valentine","How cool is this! @radleigh Valentine was on with us 7/26/2015 & on August 7th 2014! You can listen in! !http://buff.ly/1EeG925  #Angels"
"negative","brook lopez","son if deandre learned anything more than dunking.he could be the 3rd best center in the league. brook lopez's rebound numbers hold him back"
"neutral","google","#Android #Google Google officially announces Ice Cream Sandwich http://t.co/Ij292Ye3 #DhilipSiva"
"positive","vegas","Ooh snap Vegas, the real City-City @babyscratch that's where I need to be. Your in Paradise Mamma WTF am I doing in Rotterdam "
"neutral","oprah","@syamira723  i really wanna watch that, but my dad is watching oprah! "
"neutral","microsoft","#Microsoft Hints at Windows Phone #Apps from Indian Publishers and Services http://t.co/VYA3ed6h #wp7 #windowsphone #msft"
"negative","obama","If you violate a restraining order and have to go to jail, it may be because the deputy voted for Obama #TheMoreYouKnow"
"negative","apple","@Steelo254 yea! I pre-order through @apple and they sorry too just like #AT&T"
