"neutral","twitter","Raza Abbas NumeroUno :: (RazaNumeroUno) : thanks for #following me on #Twitter! Happy Tweeting !!!"
"neutral","google","#Google releases an Infinite Digital Bookcase http://t.co/FbvZq8Yp by @MeghanKel"
"positive","hannibal","Also @unwoman gets into town tmrw! Sunday + Monday I'm going up to Hannibal to see her (and various other friends) at the steampunk expo."
"neutral","apple","RT @TalkYo_ISH: Dear @Apple Can We Get Some Afro-American Emoticons? -Management"
"neutral","google","Google, Samsung unveil Galaxy Nexus phone running Android 4.0 http://t.co/C4elM79o via:@appleinsider #tech #google #Dubai #beirut"
"neutral","twitter","@StaceHendrix Pls let us know if you need help w/ music marketing promo. We got #Twitter & #Youtube on lock. http://t.co/EWFffl35"
"negative","monsanto","@TheWyldHeart @PositivelyJoan @GRTVnews Lying bucket of turds. The Clinton Foundation may have taken money from Gates and Monsanto but the"
"positive","zlatan","Goal for tomorrow= take a selfie with Zlatan."
"positive","madonna","Madonna put in two during the first half of play. #HUWS came out stronger 2nd half, but ends game scoreless. 2-0 Final Score"
"positive","snoop dogg","The sound of #Sunday with Jason Derulo - Snoop Dogg - Wiggle http://www.anzoradio.com  #zondag #dimanche"
"positive","pride parade","Planning on heading to the Pride Parade tomorrow? Here are all the details: http://pridecalgary.ca/events/parade/  #YYCPride #YYC"
"positive","pride parade","They should celebrate Masashi Kishimoto's historic visit to New York Comic Con with a special Hokage Pride Parade down 5th Avenue!"
"neutral","google","RT @whymicrosoft: Google’s Ad revenue for Q3 was 96% of total revenue. So, are #Google customers the commodity being sold to advertisers?"
"neutral","microsoft","With #Holodesk from #Microsoft research, you can manipulate 3-D, virtual images with your hands http://t.co/lTws9xvx"
"positive","harry potter","Classes on Tuesday, so you can expecto patronum me to think of Harry Potter when the word professor comes up"
"neutral","apple","iPhone 4S: Setup SIRI for your Tweets. http://t.co/fZ216OiJ @apple #apple #iphone #siri"
"neutral","google","RT @VentureBeat: #Google releases an Infinite Digital Bookcase http://t.co/DNwy6mqx by @MeghanKel"
"neutral","apple","#Iphone5 can you please make The battery last longer thanks @Apple"
"neutral","google","Android 4.0 OS Ice Cream Sandwich and the Galaxy Nexus is out.seems that smartphones are named by hungry developers  #Google+"
"neutral","twitter","Night #twitter lord please let that girl get some sleep"
"negative","hillary","Remember Hillary denied a server existed ever day ! A liar for President like Obama this Country will not survive https://twitter.com/CNNPolitics/status/641555662850277376 …"
"positive","bernie sanders","Socialism in the Carolinas - Bernie Sanders in #Greensboro to speak to liberal extremist. #nc #gso #NCPOL http://www.wral.com/democratic-candidate-sanders-to-hold-rally-in-greensboro-sunday/14883749/ …"
"negative","seinfeld","I told someone about how I once sat on the floor of my hotel room and watched Seinfeld for hours and they threatened to punch me."
"positive","ipad","SO excited for the #Apple keynote tomorrow, I need a rose gold iPhone 6s plus in my life. AND They're rumoured to announce the new iPad YAY"
"neutral","twitter","Did a couple of changes..#Twitter"
"positive","ios","@darngeek all device build 14 tomorrow or official (WP,android,IOS) ? Hehe :P yay happy day for you ..."
"neutral","twitter","Lets not throw CJ under the bus yet.. Hes still a 100 million dollar #twitter guy!"
"positive","juventus","Scirea: leader, champion, gentleman. Juventus celebrates the life of a true great on the 26th anniversary of his... http://fb.me/wFqPOFUv "
"positive","conor mcgregor","So Conor McGregor is ALREADY the favorite leading up to the fight in December. I feel the odds will fluctuate quite a bit! #UFC #UFC194"
"neutral","carling cup","In the Carling Cup previously, Arsenal played their 2nd string, but even then you could count on Bendtner / Vela to grab a few goals #nb52"
"negative","google","Starting to doubt #google android policy: no released android sources since 2.3.3! Curious for an opensource project to say the least..."
"negative","monsanto","California May Label Monsanto's Roundup as 'Known to Cause Cancer' | Natural Society http://naturalsociety.com/california-may-soon-label-monsantos-roundup-as-known-to-cause-cancer/ … well it's about time!"
"neutral","microsoft","On the blog we discuss #Microsoft embracing of #Apache #Hadoop for big data - http://t.co/q3YNLQck #opensource #bigdata #IT"
"positive","mashable","Absolutely hilarious!!! from @mashable:  http://bit.ly/bccWt"
"positive","google","Mmm... #SmarterPhone RT @Android: Introducing Ice Cream Sandwich, the delicious new version of Android: http://t.co/AXl2K1Gs #ICS #google"
"negative","apple","@Apple can suck my dick gotta restore my ipad #annoyed"
"neutral","microsoft","RT @whymicrosoft Are you making the move from #GoogleApps to #Microsoft? &gt;&gt; #Metalogix can migrate you from #GoogleApps to #SharePoint"
"negative","apple","Siri is having a hard time remembering who my sister is. contact card needs space for family info. #iPhone4S @apple"
"neutral","microsoft","#Microsoft shows 'touch screen' for any surface | Nanotech - The Circuits Blog - CNET News http://t.co/qwhoCf5T via @cnet"
"neutral","apple","New #iOS5 notification center is a big improvement, but @apple missed an easy trick by not making it fully available on lock screen."
"positive","amazon prime day","Today is Wishlist Wednesday! It also happens to be Amazon Prime Day...get to it: http://www.amazon.com/gp/registry/wishlist/O9J2Q5QVAQMD/ref=topnav_lists_1 …"
"positive","bob marley","Just listening to Bob Marley and talking about whatever...my Friday night goals right there"
"negative","apple","@apple you can suck it you and your fucking iPhones better be glad it's all I like cause the service Is fucking terrible"
"negative","headache","has the worst sinus headache "
"positive","beyonce","They really shoulda had the Weeknd close tonight and BEYONCE tomorrow. We know his album just dropped but you can't top the queen"
"neutral","apple","Watching @cotmtulsa webcast on Joseph  from my iPad on my @apple TV. I love technology. http://t.co/mpBZyl72"
"neutral","apple","@Apple how fun wouldn't it be if it was possible to integrate  ( soon to be named ) with notifications?"
"positive","justin","It's Justin's funeral tomorrow, it was a pleasure to have known and worked with such a great racer. RIP Badass https://youtu.be/0L5EAzaMqBs "
"negative","google","RT @RoycinD: Face Unlock ! #ICS Literally knows your face! #Google #galaxynexus FAILED !"
"negative","apple","RT @RedDeerSteph: @Joelplane @apple I hear you! I've had trouble with my 3 & now 4. I've even turned down brightness. #andshuttingdownru ..."
"neutral","kindle2","I hope the girl at work  buys my Kindle2"
"negative","monsanto","People v Monsanto. This is just the beginning! http://www.spokesman.com/stories/2015/aug/03/spokane-sues-monsanto-pcb-contamination/ … pic.twitter.com/Wrm9LNWTLe"
"negative","amazon","Author: IF I've EVER reviewed your book, grab a screen cap NOW! Amazon may pull it down. http://www.theguardian.com/books/2015/jul/09/amazon-accused-big-brother-tactics-customer-reviews-jas-ward?utm_source=change_org&utm_medium=petition … pic.twitter.com/hs0Lox27ez"
"positive","ukip","BBC News - Theresa May: Free EU movement 'for those with jobs' http://www.bbc.co.uk/news/uk-34100643 … quite right Theresa, come and join UKIP"
"positive","google","#GOOGLE #ANDROID 4.0 out ;-) Available with #SAMSUNG nexus!"
"positive","ipad","Tomorrow, Apple Inc. will introduce the 6S, a new Apple TV and the iPad Pro."
"negative","aig","ShaunWoo hate'n on AiG"
"neutral","twitter","RT @iLoveMyTats: Lmao. RT @MissAyunnaaa Well that's my que, bye #Twitter , #oomf finna start quotin lines from #ATL lol"
"negative","google","RT @LCmediaHouse: 4chan's Chris Poole: #Facebook & #Google Are Doing It Wrong http://t.co/ZIxfa91N | via @RWW #socialmedia"
"negative","oracle","@SGgrc Oracle DID NOT bring us Java. Sun (and James Gosling) brought us Java. Oracle was just responsible for crapifying it."
"neutral","twitter","Being Choosy With Twitter: The Follow-Back Conundrum http://t.co/K2rRC2ir #socialmedia #twitter #mediagofer @media_guerilla @SMsavvy"
"negative","apple","Wow the Genius Bar Reservation Line @Apple is ridic right now - ___- I am not amused. #ugh"
"neutral","carling cup","Don't think Chelsea should appeal for Torres' red card. Let Sturridge play tomorrow. It's the Carling Cup, not PL."
"neutral","microsoft","i see the #microsoft #lync 64-bit installer still tries to install to C:\Program Files (x86)"
"neutral","apple","@Apple very disappointed Hogwarts not choice on world clock on iPhone"
"negative","apple","@NoVaTyler @apple Most of mine are gone too! Not recovered after I saved them b4 I upgraded my iPhone! Soooo pissed!"
"positive","sting","*Cena and Sting stare from the ramp at Triple H and Seth Rollins* was really a closing to Monday Night Raw y'all. That happened. #RAW"
"neutral","apple","after being on hold with @apple for the last 30 mins, i really like their music selection of on-hold music. White Stripes, Ray Lamontagne..."
"positive","teen wolf","Well, I've finished my Teen Wolf watching for the night. Continuing again tomorrow when I wake up :)"
"positive","tom cruise","@eazyrooster @ditchell I loved tom cruise in Tropic Thunder and that's pretty much it. But I heard Edge of Tomorrow was great."
"negative","apple","Yellowgate? Some iPhone 4S Users Complain of Yellow Tint to Screen http://t.co/uaqrxTNk @apple @iphone4s"
"positive","apple","Kind of excited. On my way to my last class right now and then going to the @Apple store, so buy #MacOSC Snow Leopard and Lion :-)"
"positive","serena","Go get it Serena!!! Congrats! https://twitter.com/sportscenter/status/641431834950283264 …"
"positive","teen wolf","ok i started to watch teen wolf on april 18 and then said i didnt know if i was gonna watch the rest and now look at me"
"neutral","apple","A must read article on @fastcompany about @Apple, @Facebook, @Google, and @Amazon technology war in 2012  http://t.co/nxc7Wo4S"
"positive","apple","Apple's event is streaming in stereo. May seem minor but as a audiophile, I just love and appreciate this."
"negative","headache","OMG my headache killing me "
"neutral","twitter","- Ima Addicted To #Twitter."
"negative","amazon prime day","So it turns out Amazon Prime Day *did* turn out a lot like Black Friday--overhyped and not worth the time. #BitterOldManTweet"
"neutral","google","#Android #Google Official Galaxy Nexus Site Goes Live, Highlights Ice Cream Sandwich And Galaxy Nexus... http://t.co/4ijvupvq #DhilipSiva"
"positive","seinfeld","What's with this Twitter account? It's like the Seinfeld episode where they talk about themselves in the 3rd person. https://twitter.com/scottwalker/status/629500263938658304 …"
"neutral","google","#Google announces dates for 2012 IO http://t.co/90xoKyQN"
"neutral","apple","yeah, @apple is updated!! planking photos, #lmaoo http://t.co/IusXJJDq"
"negative","bbc","As you may have guessed, I still can't get over Fairhead being head of BBC. Shows utter contempt for law & British people. #hsbcfraud"
"neutral","google","@dwtalker that's some tough competition right there http://t.co/XP9LhjpR #TechWar #Google #Facebook #Apple #Amazon"
"negative","apple","@tomcolontonio @apple #EPICFAIL"
"neutral","google","#Google and #Samsung Reveals Galaxy Nexus Phone http://t.co/REnJ0C0Z #mobile #software #android #mobiledevice"
"negative","eric church","Yo, if you paid $57-$77 to go see Eric Church at the State Fair...may the Lord have mercy on your souls."
"positive","lexus","DTN USA: Lexus Takes the Wraps Off Its Mysterious Hoverboard: This Lexus hoverboard may not be the Back to th... http://nbcnews.to/1Ij5f3D "
"positive","galaxy note","Samsung may offer 128GB variants of the Galaxy Note 5 and S6 edge+ after all http://dlvr.it/BrQxtt  #Android #Tech #News"
"neutral","google","Ice Cream Sandwich Android: #IceCreamSandwichAndroid  #Ice #Cream #Sandwich #Android http://t.co/pVRaHhxR #google #youtube"
"positive","twitter","#twitter :)"
"positive","bob marley","#NowPlaying in the Treehouse : Bob Marley Vs. Funkstar De Luxe - Sun Is Shining ... Tune In at http://www.treehouseradio.com "
"negative","brook lopez","son if deandre learned anything more than dunking.he could be the 3rd best center in the league. brook lopez's rebound numbers hold him back"
"positive","google+","The today's photoshoot it will be available on my Google+ profile tomorrow #MPN #ESCREVEAI https://instagram.com/p/52WucZlYA-/ "
"positive","juventus","BERLIN, Aug 30 (Reuters) - Manchester City made it four wins in a row this season in the Premier League while Italy's Juventus recorded"
"neutral","daily zap","The Daily Zap: Catch highlights from Monday's action in the NBA. http://dlvr.it/2KXWdN "
"neutral","microsoft","Developers: Let Microsoft Market Your App for Windows Phone http://t.co/QZUqhCxx #wp7 #wp7dev #windowsphone #Microsoft #Marketplace"
"neutral","apple","Dear @motorola, I smell a lawsuit coming your way. cc: @apple #motoactv"
"negative","insects","just got back from church, and I totally hate insects."
"neutral","twitter","Karate kid, skittles and cranberry juice. Goodnight #twitter"
"positive","zlatan","Zlatan , will your perfumes make me perform overhead kicks .<3 https://twitter.com/Ibra_official/status/613012280045903872 …"
"neutral","apple","The 'Great Tech War': @Apple, @Facebook, @Google, @Amazon battle for the future http://t.co/sVu8cG1M via @fastcompany"
"negative","scotus","Ohio has defined marriage as one man and one woman, if SCOTUS now writes law, guess Ohio has no law and you may marry who/what you wish."
"neutral","apple","Fregon el nuevo facebook para iPod/iPhone haha alomejor ya tiene rato pero yo lo acabo de actualizar @apple"
"positive","taylor_swift","gosh, i love taylor swift  in the least creepiest way, well; maybe...."
"neutral","google","On Google+ then go here http://t.co/AwDFxDcI #GPlus #Googleplus #Google #teamfollowback #socialnetwork"
"positive","harry potter","@Periplus_Store on the 6th books: Harry Potter and The Half Blood Prince #PeriplusQuiz16"
"negative","apple","@twitter can you look at problem on iPad where it won't open @ messages. It just crashes the app. You too @apple maybe your fault."
"negative","gm","@QuantTrader i own a GM car and it is junk as far as quality compared to a honda"
"neutral","microsoft","See how you can save 40% on dozens of #Microsoft #certification practice exams http://t.co/KojQrE1q via @EricLigman"
"neutral","apple","@mcp111 @apple @AppStore Why are you asking us? Apple don't read messages on Twitter... and Apple aren't @Apple either"
"positive","federer","Tennis-Tough tests from the start for Federer, Murray: NEW YORK, Aug 30 (Reuters) - Roger Federer and Andy Mur... http://reut.rs/1VpwqzI "
"neutral","google","Have anyone of you found a Twitter to Google+ tool? #Google #Twitter"
"negative","twitter api","Arg. Twitter API is making me crazy."
"negative","david beckham","David Beckham as James Bond may just be the worst idea I've ever heard in my life"
"negative","t-mobile","Seriously don't want a phone anymore. Calling T-Mobile tomorrow to cancel this shit"
"neutral","google","Also, I maybe missing something here. But I thought #Google bought #Motorola Mobile? So, what's with all the #Samsung Love??"
"neutral","twitter","GN #twitter off."
"negative","joe biden","Joe Biden for Presient? Really? He may be a nice guy, but the man is a buffoon."
"neutral","at&t","@freitasm oh I see. I thought AT&amp;T were 900MHz WCDMA?"
"negative","apple","Thanks @apple for an OS update that has only succesfully bricked my iPod."
"neutral","microsoft","#Teamfollowback #Microsoft investigating Windows Phone Mango Zune freezing problems"
"positive","bentley","Below are some details about the Bentley 500 Award Ceremony tomorrow night. It will be a fantastic sight to see... http://fb.me/4YRLsZR9T "
"negative","google","Youtube video views are still not updating properly. #google #youtube #fail"
"positive","amazon prime","Sneaky Pete on Amazon Prime! Loved the 1st episode! #sneakypete https://twitter.com/SneakyPeteShow/status/634031943529574400 …"
"positive","chris brown","3rd and 7 for #NotreDame and Chris Brown catches the 1st Down Pass"
"neutral","google","Dennis Goedegebuure’s Thoughts on Changes in #Google Analytics: I contacted Dennis and asked… http://t.co/okCwNrpq"
"positive","bbc","Matt Long and Will Morris will be on BBC Radio Stoke at 9.00 am tomorrow, being interviewed in the community... http://fb.me/7ru6SCuCt "
"negative","bobby jindal","On August 3rd, Bobby Jindal cancelled his state's contract with Planned Parenthood. The people, under Satanic... http://fb.me/3S1TCKiyo "
"negative","google","Why is #Google whoring for SAMSUNG? #ICS"
"neutral","microsoft","Print Ads Dead ? Not with #Microsoft #TAG on your ad learn more here - http://t.co/vfZRTkaa"
"neutral","microsoft","#HEUTE - #Microsoft #Office #2010 Home & Student Product Key Card [1 User] - statt 149€ nur 89,99€ - http://t.co/YLlITFAt"
"positive","ipod","Hey @markiplier my birthday is this coming Thursday and I don't necessarily want an Ipod but a happy birthday would suffice haha #EGGPLANT"
"neutral","microsoft","Steve Ballmer slams Android #microsoft #steveballmer http://t.co/wfSSexks"
"neutral","google","I'm thinking seriously to make my own page in #wikipedia just to find myself in #google."
"negative","twitter","#twitter show my fuckin retweets bitch"
"positive","serena","Serena Tops Venus at U.S. Open: Serena Williams squeaked by Venus in the U.S. Open quarterfinals on Tuesday ev... http://on.wsj.com/1JS0X1L "
"negative","microsoft","#Microsoft Lync crash issue on #Mac OS X 10.7.2 [Fixed] - http://t.co/rzucFejc"
"neutral","microsoft","Check this video out -- Sesame Street and Nat Geo TV coming to Kinect http://t.co/iw7kjQ81 #xbox #kinect #microsoft"
"positive","magic mike xxl","@lindsaydemeola HAPPY BIRTHDAY GORGEOUS!!!!!! May you day be more magical than the movie Magic Mike XXL. :p"
"neutral","microsoft","RT @KnowYourMobile Steve Ballmer says new Windows Phones will launch at Nokia World event | http://t.co/uQghSamj #WP7 #microsoft"
"neutral","dallas","Hope @elianacwg_31 lives it up tonight.. love you mama.. Will visit Dallas soon :))"
"positive","sting","Sting's in Brooklyn. Sunday night, it's happening. IT'S HAPPENING! #SummerSlam"
"positive","oracle","The connection in respect to oracle strategies entryway the 21st five hundred dollars: pSIPsFh"
"positive","star wars","Star Wars to come to UK a day early - so its countdown from 100 days today! https://twitter.com/StarWars_VII/status/641222151153020928 …"
"positive","sting","[150823 Moo Party] Mamamoo sang Sting with live piano 1st then back to MR. Pictures/fanarts/messages from MooMoos were shown on the screen."
"negative","ipod","Does anyone know how to get around a disabled 5th gen ipod WITHOUT putting it into recovery mode?"
"neutral","microsoft","#Teamfollowback Microsoft Q1 2012 earnings results due on Thursday #microsoft"
"neutral","twitter","Do real thugs have #twitter? #confusedbymytimeline"
"positive","google","i need a hookup, stop teasing me #google http://t.co/07YR58wL i want the new #nexus"
"positive","apple","@blackberry boo hiss!............@apple wuhu!!!!!!!! When will my berry powered technology actually work??"
"neutral","apple","Is it JUST a coincidence that @Apple named their virtual assistant after Tom and Katie's robot daughter?"
"positive","curtis painter","The takeaway from tonight's game: the Colts' run defense was HUGE. And Curtis Painter rightfully owes us all (us especially) a big finger."
"positive","cavs","--plotting like i'm mike..'game plan:pass the ball to lebron AT ALL TIMES and DONT FOUL'..certainly we'll win  haha..go cavs goooo!"
"neutral","twitter","Facebook and #Twitter Off"
"negative","windows 10","Just spent 5 hours babysitting my 5th attempt to upgrade to Windows 10 without success. Not sure what's wrong, but it's getting ridiculous."
"negative","twitter","#twitter still not showin my mothafuckin #retweets . ."
"negative","kurt cobain","Don't Trust The New Kurt Cobain Album: On November 6, Brett Morgen, director of the recent Kurt Cobain docum... http://bit.ly/1TwNlTi "
"neutral","microsoft","Yahoo Profit Drops 26 Per Cent! http://t.co/Jd3X8SGM #yahoo #microsoft"
"neutral","apple","Really @Apple and @ATT - Removing the 3G/EDGE switch on iOS 5? You do realize that you work on the 3G network in places often, right?"
"positive","labor day","Breaking News: #New Haven New Haven- Labor Day means fun in the sun http://www.ctnewsfeed.com/new-haven/new-haven-labor-day-means-fun-in-the-sun/ …"
"neutral","twitter","RT @Grazitti: #Twitter to Reformat All URLs With T.co	http://t.co/jnmnbs9W"
"negative","trump","The fact that they're cheering Trump Proves it. https://twitter.com/MotownDR/status/641666963052343296 …"
"neutral","aaron rodgers","All you need is Ryan Leaf and you got a show. RT @jimrome: Aaron Rodgers, Kurt Warner and Kyle Kendrick are all in The Jungle tomorrow."
"positive","messi","@HoldTheMilan: Alciato: Bee will invest 150 million in January, another 200 in the Summer and plans to bring Messi by 2017"
"neutral","microsoft","The Great Tech War Of 2012 : http://t.co/RbEvrtfz #Tech #Mobile #2012 #Wireless #Apple #Google #Microsoft"
"negative","rick perry","Rick Perry the 1st time he ran said if we were against $ for illegals we had no heart, he is a blowhard,don't forget https://twitter.com/loudobbsnews/status/640204020485767168 …"
"negative","apple","@betweensundays Ah! Yeah...should be an option...hopefully @apple figures that out. Thx"
"neutral","microsoft","#Microsoft researchers want to turn your hand into a #touchscreen http://t.co/WJAB0tMQ via @arstechnica"
"neutral","google","#Google #Cloud Epson Artisan 837: According to Epson you can also upgrade the printer to support Google Clo... http://t.co/D6gFyji3 #TCN"
"positive","mariah carey","In June she holidayed in Europe, meeting up with ex husband James Packer and his new partner Mariah Carey - and now Jodhi Meares is"
"neutral","twitter","Tips for Reaching Out to Twitter's 50 Million Daily Users http://t.co/IF3IVLWN #twitter #mediagofer #socialmedia @SMsavvy @PRmate @KMiones"
"positive","justin","Wish I was going to see justin perform tomorrow #BieberTODAY I wish I was american"
"negative","sarah palin","Sarah Palin says US immigrants should speak american, does she mean Navajo or Sioux? http://www.theguardian.com/us-news/2015/sep/07/sarah-palin-says-immigrants-to-the-us-should-speak-american …"
"negative","apple","yo, @apple, this update is a disaster"
"positive","ios","Who's ready for 0.12.1 Build 12 Tomorrow, Might be the last build till it come to iOS !"
"negative","microsoft","Fuck #microsoft i love them to death but that red ring and no free xboxlive is killing me. #Sony all day :-\"
"positive","rick perry","Good for the Des Moines Register and good for Rick Perry. He will make you all proud. https://twitter.com/DMRegister/status/633753142509764608 …"
"neutral","microsoft","@lukerussell1 #iWantAnAutomaticPromotion and we'll be running #Microsoft before you know it."
"positive","messi","Neymar was always gonna be something special. I honestly hate his role at Barca, he might be good, but he has to play 2nd fiddle to Messi"
"negative","apple watch","Apple Watch is a FLOP as aales of the gadget have ... http://zziipp.eu/?u=http://www.dailymail.co.uk/sciencetech/article-3152514/Apple-Watch-FLOP-Sales-gadget-fallen-90-April-report-claims.html&user=DoutzenKroesNew?utm_source=dlvr.it&utm_medium=twitter&user= …"
"negative","apple","#iPad in perpetual restore loop after trying to upgrade to #iOS5 :(@apple sux without steve"
"negative","seattle","Had to curtail my scooter ride due to rain...this place is geting like Seattle "
"positive","iphone","it's your last chance to take advantage of Gazelle's best price guarantee on iPhone trade-ins... http://www.mactrast.com/2015/09/gazelle-offer-best-price-guarantee-on-iphone-5s66-plus-trade-ins-until-september-9th/ …"
"positive","madonna","On August 31 1996, Madonna's Take A Bow spent its 38th and final week on the Billboard Adult Contemporary... http://fb.me/2lf80NGE6 "
"positive","notre dame school","According to the create a school, Notre Dame will have 7 receivers in NCAA 10 at 84 or higher rating :) *sweet*"
"neutral","twitter","#twitter is great once you get the hang of it“@HaxxDubbz: @CBMonarch @Bran_Day I told her to get one to be a cool kid lol”"
"positive","kerry","Kerry wrote a freaking book! Read all about it. https://twitter.com/KerryAnn/status/639778722250256385 …"
"negative","headache","still has a killer headache. I thought it would be gone by now. "
"positive","serena","Kim and Simon Huck watching Serena Vs. Venus at day 9 of the 2015 U.S. open on Tuesday in Queens, NY. pic.twitter.com/dT3KaYPaS7"
"negative","venice beach","Man arrested in Venice Beach shooting death: VENICE >> A suspect was arrested Sunday in the shooting death of ... http://ywzr.a.boysofts.com/6gSw "
"positive","chris brown","chris brown the 2nd greatest dancer of all time behind @Shelovesmeechie"
"negative","nike","RT @SmartChickPDX: Was just told that Nike layoffs started today :-("
"negative","lakers","can't wait for the lakers to lose "
"positive","jurassic park","Lol my physics professor's 1st job out of college was working on the dinosaurs in Jurassic Park nbd"
"negative","amazon prime day","Amazon Prime Day disaster: 16 people who may never get over it: Amazon Prime Day, despi... http://bit.ly/1HNFoO0  http://bit.ly/13lCCLP "
"neutral","obama","Home sweet home after a long day in D.C. with Bennett, I had so much fun! I saw the original Obama &quot;Hope&quot; picture painted on newspapers! "
"positive","jurassic park","Come out Wednesday evening as we finish off the Cinema under the stars season with Jurassic Park"
"neutral","microsoft","A New Landscape for Retail Banking: New report from #Efma with #Microsoft http://t.co/2XNz3F9C"
"neutral","microsoft","#Microsoft's Steve Ballmer attacks #Android phones http://t.co/cuoW78du"
"neutral","twitter","Mo'fucka i dont give a fuck it its #FaceBook or #Twitter i express my self how ever da fuck i can..so go suck a dick u bitch.! Haha"
"positive","ipad","But with a new iPad coming out, I may be able to snag an older iPad at a decent price."
"positive","galaxy note","If you desperately want to get your hands on a Galaxy Note 5 and are in Europe, this may be the petition for you: http://ow.ly/Rbkkf "
"negative","ukip","My Ma's so fucking UKIP. She may as well be smoking Bensons and sipping John Smith's ale as she's giving off about the Chinese"
"positive","lambda calculus","Learning about lambda calculus :)"
"positive","federer","Federer rebounds from 3-5 down in the 2nd set tb to take it 8-6. Leads Isner. 7-6(0) 7-6(6) #usopen"
"positive","teen wolf","When you remember that tomorrow is monday but teen wolf isn't on"
"neutral","microsoft","#Microsoft tests and proves #AppSense enterprise scalability! 78K users on one personalization DB - http://t.co/LwFLXASL"
"neutral","google","RT @VentureBeat: #Google releases an Infinite Digital Bookcase http://t.co/gVbdhLiu by @MeghanKel"
"neutral","apple","@apple must be launching a #searchengine - imminent surely. #AppleSearch #AppleCore #bigapple haha! Please be the latter"
"negative","planned parenthood",".@marcorubio on Planned Parenthood videos: It's grotesque, it's barbaric, and there's more to come. http://www.lifenews.com/2015/08/24/marco-rubio-planned-parenthood-selling-aborted-babies-is-barbaric-de-fund-it-now/ … via @lifenewshq"
"negative","at&t","@sheridanmarfil - its not so much my obsession with cell phones, but the iphone!  i'm a slave to at&amp;t forever because of it. :)"
"neutral","google","The competition: #Google introduces #Android 4.0 Ice Cream Sandwich and the Galaxy Nexus http://t.co/PCu88z7j"
"positive","amazon prime","Munchkin Steam Guard Electric Sterilizer $16.64 @ Amazon Prime only May not be the best Steri http://tinyurl.com/phz43rj  pic.twitter.com/nz7m1a9LRp"
"neutral","twitter","I wishh #twitter would tell me who retweets my stuff."
"negative","hillary","To look less guilty Hillary requests staffers to not plead the 5th,but use 2nd & 3rd together. By: @weknowwhatsbest https://twitter.com/ChuckNellis/status/641381481949069312 …"
"neutral","twitter","groupies follow me like #twitter.....lol jk"
"neutral","microsoft","@grumbledook still poor central management from Apple then? #microsoft"
"neutral","apple","@RIM to release new generation of phones in the new year to contend with @Apple... Hmmm."
"negative","planned parenthood","Prolifers held a large rally in Petoskey on Saturday. They were protesting Planned Parenthood, the nation's... http://fb.me/1n5imAiwn "
"negative","jeb bush","Jeb Bush may have lots of cash and great political organization but don't compare him to Romney. He doesn't have the moxie needed today!"
"neutral","microsoft","RT @TCMagazine: Microsoft talks about the Start menu search in Windows 8 http://t.co/P8Go0gkS #microsoft #search #start #windows8"
"neutral","apple","Salesperson at #soho @Apple store it doesn't matter how many people are lined up out front. They're not gonna get one #iphone4s"
"negative","amazon prime day","Amazon Prime Day is to Black Friday, as a root canal is to Christmas Day. The hype didn't live up to the delivery."
"neutral","afghans","@Mikeisthestig Not in the Afghan halal meat shop but it may as well be with the amount of Afghans and halal meat in the house!!"
"neutral","microsoft","Not even the Durban rain can stop the part. Prime Circle rocking  #Microsoft #techedafrica"
"neutral","black triangle sighting","UFO Sighting: Black Triangle Sighting in Perryton, Texas on October 20th 2012 - Black object that obscured the s... http://bit.ly/VLbDvw "
"negative","rick perry","No mention of the border Trade of Mexican women impregnated till 9th month,then thrown over USA border to drop another illegal?Rick Perry?"
"neutral","twitter","Finally off to bed..Nighty night #twitter world!"
"positive","disneyland","Been a great day! Finished my 20th overall half marathon this morning at Disneyland. #werunsocial #runchat pic.twitter.com/G72RQki2or"
"neutral","microsoft","Microsoft's CEO, Steve Ballmer critics the user friendliness of Android. #Android #Google #Microsoft #WP7 http://t.co/rbEv95eE"
"neutral","microsoft","#Microsoft, Steve Ballmer, speaks at Web 2.0 Summit in San Francisco: http://t.co/awtf2xJW #Bing #Android #Google #Apple #Amazon"
"neutral","crows nest","They say you are what you eat, but it's Friday and I don't care! #TGIF (@ Ogalo Crows Nest) http://4sq.com/R1YJSN "
"positive","michael jackson","#OnThisDay1987 CBS records shipped out the largest pre-order in the company's history for Michael Jackson's album Bad http://cw39.com/2015/08/31/august-31-michael-jackson-lance-bass/ …"
"negative","cancer","last nite i found out my sis in law has cirvical cancer "
"neutral","microsoft","How to install Windows 7 – What to do before start [Part 2]: http://t.co/vvaslUmA via @Pureinfotech #win7 #tech #software #backup #microsoft"
"negative","nike","Just got my 2nd pair of Adidas. The new designer been killing Adidas since he left Nike."
"neutral","microsoft","Microsoft's Steve Ballmer attacks Android phones http://t.co/bkgep6zm #Android #Microsoft #SteveBallmer #Google"
"positive","eric church","Take me back to Friday night to the Eric church concert"
"positive","lebron","Lakers win...Kobe is such a beast I swear....Lebron is still the GOAT   ....Magic played a good game though bad calls saved the Lakers ass"
"neutral","google","RT @AccessNetworks: We're waiting patiently for Google+ business pages. Anyone else wanting to jump on board? #avtweeps #google+ http:// ..."
"positive","messi","Messi and Barcelona will resume La Liga action with a traditionally tricky trip to Real Sociedad (Sunday, kick-off 21:00 CET)"
"neutral","twitter","@GForbz3 ma g wass good with you!! Didn't even kno you was on #twitter when was the last time you touched down in the city??"
