"neutral","twitter","I think I'm addicted to checking my #email, #twitter and #facebook"
"neutral","microsoft","Microsoft CEO says company got lucky when Yahoo deal fell apart #microsoft #steveballmer http://t.co/l5uNInSW #neowin"
"neutral","twitter","so #twitter who wants to buy me #lunch?"
"neutral","twitter","BRB #twitter;p"
"neutral","microsoft","RT @Newsweek: The 30 Greenest Tech Companies in the World http://t.co/0xzsUR0K #GreenRankings #IBM #Intel #Cisco #Microsoft #Apple #Goog ..."
"neutral","twitter","RT @yaksys: My #twitter age is 1 year 243 days 22 hours 31 minutes 44 seconds. Find out yours at http://t.co/dniOkchP #twittertime"
"neutral","twitter","RT @SomalyMam: You follow me on #twitter, Like my #Foundation on #facebook http://t.co/A1zgaK5l! Together we can stop #humantrafficking"
"neutral","google","RT @bleublancrouge_: Surprising !Google's Management Isn't Using #Google+ : http://ow.ly/6QuOk @degusta"
"neutral","microsoft","RT @SQLServer: #Microsoft made many announcements at #SQLPass Summit. Read the blog post for a recap: http://t.co/KSgglnDC #sqlserver #s ..."
"neutral","apple","@apple Why don't you have a wireless remote for Keynote presentations w a MacBook Air?  Nobody wants to see the pith man navigate w a iPhone"
"neutral","oprah","@syamira723  i really wanna watch that, but my dad is watching oprah! "
"neutral","microsoft","#Microsoft #Cloud Infosys kicks off its cloud drive with Microsoft partnership: Infosys has accelerated its... http://t.co/utU4mwjK #TCN"
"neutral","apple","#Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/r0WYm1jX #PampersHelloApps"
"neutral","twitter","#twitter Scientists Use Twitter To Track Flu Epidemics, How to Stay Healthy This Flu Season (RT This) http://t.co/ZhgyinIi"
"neutral","google","#Google Google’s Infinite Bookcase: An Abstract Browser For Limitless Libraries http://t.co/MyLzFMRq"
"neutral","apple","@robcollingridge @Apple @Google Been looking at Samsung ChatON tonight, very promising. Integrated with key apps http://t.co/DZsGPhqt"
"neutral","microsoft","Undecided how i feel about new #microsoft #searchengine idea, but could be cool minus the whole celebrity impersonation http://t.co/BdfKJGkz"
"neutral","twitter","WHTS GOIN ON #TWITTER FAM"
"neutral","google","#ai #google #ai #samsung"
"neutral","twitter","Hey I'm doing this, at this place, around this time (you should come). #Twitter"
"neutral","microsoft","Steve Ballmer slams Android #microsoft #steveballmer http://t.co/wfSSexks"
"neutral","microsoft","Need info - #Microsoft #CRM - then check this out - http://t.co/seRMv1o7"
"neutral","mcdonalds","@jcutaia day 3 of mcdonalds breakfast &amp; gum  oh and some beer and weed...how healthy am i?!"
"neutral","microsoft","M10135 Microsoft Course. RRP £1640 + VAT. Our Price = £1148 + VAT http://t.co/vOTLSnfX #ittraining #microsoft"
"neutral","google","RT @fucktec: #Google confirms #Nexus S will get #Ice_Cream_Sandwich -- for real this time (#Gingerbread devices, too) http://t.co/RajAK9P2"
"neutral","google","#Google (and #Twitter ) get ready for the debut of #IceCreamSandwich http://t.co/T36KZ6gf"
"neutral","twitter","i want him to make a #Twitter"
"neutral","google","#Google announces #NFC-based #Android Beam for sharing between phones http://t.co/dduu9ffd"
"neutral","microsoft","Microsoft opens the spigot, Windows Phone Mango available to all #microsoft #windowsphone http://t.co/GbKV9pbQ #microsoft"
"neutral","microsoft","RT @MobileTechWorld: Jet Car Stunts Xbox Live game for Windows Phone released http://t.co/O3hYxBxh #wp7 #xbox #microsoft"
"neutral","twitter","@SincerelytiGG_ I guess dat wat #twitter does lol"
"neutral","microsoft","Book Published! #Microsoft #SharePoint 2010 Power User Cookbook: http://t.co/A8ZqMpYP @spmentor http://t.co/v0mO0VkQ"
"neutral","crows nest","Hung out with my housemate more (she's awesome!), went to Crows Nest festival, celebrated my dogs 5th birthday (love you Diesel Bean!) ..."
"neutral","cundiff","Cundiff got released. I think he's outta the league now, especially if that quote on the TL this past Sunday was real"
"neutral","apple","http://t.co/CvEKdOIQ line at @Apple northpark #dallas mall. #4GSiPhone"
"neutral","apple","@fabi_m not that I know of. I think it is only on iOS, should get @apple to make a desktop app :)"
"neutral","microsoft","Because you are what you search: Now everyone wants to customize search #Microsoft as well as #MCHammer #WiredDoo http://t.co/HlicKxPV"
"neutral","microsoft","Suppose Microsoft Had Bought Siri? - Forbes http://t.co/ZRYNdhDi #apple #microsoft #siri #msft"
"neutral","microsoft","Set up an environment where you get innovation. Share those expectations with your suppliers. #SIGSource #Microsoft"
"neutral","google","@5in_n_the_Air #GOOGLE time kml"
"neutral","apple","#iPhone4S in #Space http://t.co/glOaXhLe via @youtube#nasa @apple"
"neutral","google","Good To Read: Google steps up its privacy game, launches Good To Know (ZDNet - Oct.18) #google http://t.co/qKthMjwo"
"neutral","microsoft","#Microsoft #LifeCam NX-3000 #Webcam (Gray) Review http://t.co/zJMHBPH7 #nx3000 #laptopwebcam #notebooks #laptop"
"neutral","google","#Android Ice Cream Sandwich features face-recognition to unlock your phone, no more entering a pin or password #fb #google"
"neutral","twitter","#Twitter Of"
"neutral","google","Logitech Revue Companion Box with Google TV and Keyboard Controller by #Logitech #Google #TVBox via #amazon http://t.co/NkPjGP3W"
"neutral","Bobby Flay","@johncmayer is Bobby Flay joining you?"
"neutral","twitter","#goodnight #twitter"
"neutral","twitter","People aren't the same as they wanna be perceived on #twitter...Please believe I'm that crazy bitch at work who slaps everyones ass in line"
"neutral","twitter","Goodnight #twitter "
"neutral","san francisco","is in San Francisco at Bay to Breakers."
"neutral","twitter","The Power of #Twitter http://t.co/wtVvZ8G4"
"neutral","apple","Steve's last Design is apparently the @apple #apple #iPhone 5 | http://t.co/DIfQTmwm"
"neutral","microsoft","Everything Can Be A Digital Surface Now, Courtesy Microsoft, Carnegie Mellon http://t.co/6S7pKbjI #microsoft #carnegiemellon"
"neutral","google","Ice Cream Sandwitch comes alive today #android #google"
"neutral","twitter","Finally off to bed..Nighty night #twitter world!"
"neutral","twitter","Best night inna while :) #newbestfriends wish you kids had #Twitter #amaturehour"
"neutral","safeway","dropped her broccoli walking home from safeway! ;( so depressed"
"neutral","apple","is it me or @blackberry is begging ppl not to go @apple #iphone http://t.co/X3gdBUyK"
"neutral","boise state","Damn. Who becomes the 3rd back, Ajayi? RT @IDS_BroncoBeat Boise State RB malcolm Johnson tore ACL in practice yesterday."
"neutral","apple","These cos are worth billions: @Apple, @Facebook @Google & @Amazon and they are battling for consumers  http://t.co/4WxPCH9h via @fastcompany"
"neutral","microsoft","RT @PacktEnterprise: Book Published! #Microsoft #SharePoint 2010 Power User Cookbook: http://t.co/A8ZqMpYP @spmentor http://t.co/v0mO0VkQ"
"neutral","twitter","I'm on one tonight ...#tripping ! Lol eff yal ...its #twitter !"
"neutral","night at the museum","UP! was sold out, so i'm seeing Night At The Museum 2. I'm __ years old."
"neutral","twitter","THANX ! @DesertBeacon @oldivory @bennettgina @yywhy #TWITTER Love and early #FF in case i cant see ! KEEP IT GOING ! #P2"
"neutral","crows nest","#FLEXTHURSDAY !! DIS THURSDAY!!!!!wit @FLEXCREWgotti @DA CROWS NEST WE CALLN OUT DA WHOL SOUF KUM KICK it Wit #PINKCITY!!!!!!!"
"neutral","apple","One thing I want from #ios is searching in the add bar similar to what Firefox or droid phones do. But thnx for a talking Google @apple ..."
"neutral","twitter","Don’t seek followers unless you’re ready to treat them like the real people they are http://t.co/qa1JFSka #Twitter RT @TweetSmarter"
"neutral","google","Samsung Galaxy Nexus, Google Android 4.0 Live Blog : http://t.co/wwSYXAbn #android #google #mobile #news"
"neutral","england","My suitcase has been with me to england, greece, italy, france, china, philippines and more, this may be its last trip "
"neutral","google","Great hardware and great new version of Android. I want it now. API is available now at least. #Google #Android #ICS #Development"
"neutral","microsoft","Omni Touch Screen System: going beyond the touch screens http://t.co/aROkfnOS  #Featured #Tech&amp;Gadgets #Microsoft #Omnitouch"
"neutral","twitter","Being Choosy With Twitter: The Follow-Back Conundrum http://t.co/K2rRC2ir #socialmedia #twitter #mediagofer @media_guerilla @SMsavvy"
"neutral","microsoft","#Microsoft extends revenue guarantees to Yahoo: Yahoo disclosed today that Microsoft extended… http://t.co/NWLalDdd"
"neutral","microsoft","RT @Startpack_en: Guys from #Microsoft tell #Startpack developers about how to integrates with #SystemCenter via web services. http://t. ..."
"neutral","apple","But @att is working with @apple to make their iPhone say 4G RT @JFSikora: @TCPJ_Mickey I'm so glad Apple is not slinging that crap."
"neutral","nike","got a new pair of nike shoes. pics up later"
"neutral","apple","@coatgal @apple Paul had a chat with an advisor explained the problem : cost £120 repair !!BUT wait for it , drumroll . . . ."
"neutral","twitter","Boaa noite #twitter *-*"
"neutral","twitter","Good Night #Twitter && #TwitterTweeters :)"
"neutral","cannavaro","@Daniel_Dennehy Just saw u with Cannavaro, didn't know u were here in Italy! Congratz for being the 2nd best in the world!!! #Legend"
"neutral","jquery","jQuery Cheat Sheet http://www.javascripttoolbox.com/jquery/cheatsheet/"
"neutral","eating","Eating dinner. Meat, chips, and risotto."
"neutral","visa card","Off to the bank to get my new visa platinum card"
"neutral","microsoft","#Teamfollowback #Microsoft investigating Windows Phone Mango Zune freezing problems"
"neutral","google","Many new features for Android. #NexusPrime #Google"
"neutral","microsoft","Microsoft's Steve Ballmer attacks Android phones http://t.co/ExByurKL #windows #android #microsoft #google"
"neutral","facebook","@phyonetizen Thanks for adding me on Facebook, Phyo "
"neutral","apple","Easiest way to use Evernote with iPhone 4S Siri. Just tell Siri to Email Evernote and say your note. @evernote @apple #evernote #siri"
"neutral","twitter","Do real thugs have #twitter? #confusedbymytimeline"
"neutral","google","@dwtalker that's some tough competition right there http://t.co/XP9LhjpR #TechWar #Google #Facebook #Apple #Amazon"
"neutral","iphone","Damn I left town and forgot the charger for my iphone. Major "
"neutral","apple","@fashionNOGuilt haha! tomorrow should be less hectic too! 'cause everyone and their moms was at the @apple store today! ;]"
"neutral","apple","iPhone 4S: Setup SIRI for your Tweets. http://t.co/eyHmHSTM @apple #apple #iphone #siri"
"neutral","google","RT @AccessNetworks: We're waiting patiently for Google+ business pages. Anyone else wanting to jump on board? #avtweeps #google+ http:// ..."
"neutral","twitter","Hitting the sack early. G-night #twitter"
"neutral","microsoft","@nokia Is #Nokia going to release their new #WindowsPhone in Norway this year? #WP7 #Microsoft"
"neutral","google","GMusic Unites #Google #Music with #Apple iOS [#Apps] http://t.co/R0ih6ePa #republished"
"neutral","england","@GpaHill not really. England and Sweden (and perhaps more) have it too. But ours' punishment is extremely harsh "
"neutral","apple","Need to update my apps. ): my apple ID is disabled.. Don't know what to do.. @apple @AppStore @itunes @Siri_Assistant"
"neutral","apple","RT @Apple Yea, our stores are open 7 days a week RT @Wasalu_Flora Me too? RT @DJ_BMONEY iPad ..+ iPhone 4s..= My Christmas gifts to my self."
"neutral","david taylor","I don't know of a rule that could stop QLD playing David Taylor - the NRL to us on if QLD can play Taylor tomorrow in #Origin3 #nrl"
"neutral","dallas","Hope @elianacwg_31 lives it up tonight.. love you mama.. Will visit Dallas soon :))"
"neutral","apple","IHS: iPhone 4S shows key design and component changes. http://t.co/UxfA8Ukg  @apple #apple #iphome4S #ios5"
"neutral","goodby silverstein","Adobe CS4 commercial by Goodby Silverstein: http://bit.ly/1aikhF"
"neutral","twitter","Shout out to all the single mothers on #Twitter"
"neutral","google","#Google confirms #Nexus S will get Ice Cream Sandwich -- for real this time (#Gingerbread… http://t.co/vIoR326D"
"neutral","dave grohl","Guy sat opposite me on the train is the spit of Dave Grohl"
"neutral","microsoft","There is a chance? #Microsoft and #Mobile http://t.co/p4ChgGwg"
"neutral","degrassi","People that are like 3rd year seniors << It's about time you move on w/ high school. This is not Degrassi where you're the same age forever"
"neutral","twitter","#twitter is trippin"
"neutral","google","#SEO tip:in multilang sites create folders for each lang.submit the urls in #google #webmaster tools+Use GeographicTarget"
"neutral","microsoft","RT @rinconindia: #OpenText #Alchemy Client programs are now compatible with #Microsoft #Office #2007."
"neutral","microsoft","#Microsoft We support you. Retweet if u support us or want to."
"neutral","google","How to use Google Alerts to... http://t.co/crMAaAGQ #seo #search #google #hack #sem #it #business #web #marketing #online #yes #hot #winning"
"neutral","google","Article Recap on the #Google Analytics Secure Change: Here are some articles we found after… http://t.co/RPTLWMLo"
"neutral","microsoft","@ShawnWildermuth  #gates #ballmer #nightAtTheRoxbury #microsoft That is so wild!"
"negative","jeb bush","Can we finally stop talking about Jeb Bush now? Ben Carson is polling at #2 and may pass Trump soon."
"negative","google+","(Part I) Dead Network Walking: Why Google+ May Be On its Way Out: Google is phasing out many of the capabiliti... http://bit.ly/1hsfcDl "
"negative","angela merkel","Angela Merkel may need as many refugees due to long penises from Africa to record movies, etc ...These cultures do not belong in the EU."
"negative","tory","..the ramifications may feasibly tear apart the Tory party for years to come. That said, the putative No campaign... https://twitter.com/AlwynTurner/status/639740296721469440 …"
"negative","time warner","could time-warner cable suck more?  NO."
"negative","lakers","#3turnoffwords &quot;F*ck The Lakers.&quot; "
"negative","apple","@apple thank you for ruining my 3GS with #iOS5. You've just turned my phone into an utterly useless pile of shit."
"negative","at&t","@sheridanmarfil - its not so much my obsession with cell phones, but the iphone!  i'm a slave to at&amp;t forever because of it. :)"
"negative","twitter","I hate #twitter right now.."
"negative","apple watch","Apple Watch is a FLOP as aales of the gadget have ... http://zziipp.eu/?u=http://www.dailymail.co.uk/sciencetech/article-3152514/Apple-Watch-FLOP-Sales-gadget-fallen-90-April-report-claims.html&user=DoutzenKroesNew?utm_source=dlvr.it&utm_medium=twitter&user= …"
"negative","donald trump","@silver1110 it's easy if you're Donald Trump. I'm the greatest! The rest are losers and 3rd rate!"
"negative","scotus","Clerk #KimDavis is jailed because SCOTUS can see Gay Marriage in the 14th Amend. but Fed.Dist.Judge can't see religious freedom in the 1st."
"negative","monsanto","About time this was banned, along with Monsanto itself! http://www.theguardian.com/sustainable-business/2015/aug/07/supermarkets-garden-centres-weedkiller-ban-cancer-glyphosate-monsanto …"
"negative","chris brown","Chris brown bails on going outside during daytime because the sun would be present pic.twitter.com/ZVF76mr6SL"
"negative","t-mobile","T-Mobile said my bill is due when it's due on the 17th smh"
"negative","metlife","me: *pretends MetLife isn't happening tonight or tomorrow night because i'm not there*"
"negative","monsanto","New post: Monsanto wants to replace the bees they are killing with genetically engineered flying ants http://theconspiracyindex.com/2015/08/31/monsanto-wants-to-replace-the-bees-they-are-killing-with-genetically-engineered-flying-ants/ …"
"negative","apple","Clarence Thomas must have designed the new OSX lion, tossing decades of workflow standards, @apple bring back “save as”! #autoSaveSucks"
"negative","microsoft","#Update #Microsoft MS11-078 - Critical : Vulnerability in .NET Framework and Microsoft Silverlight Could Allow R... http://t.co/izO0WUNt"
"negative","apple","has been on terminal hold with @apple support!  She must not be the only person having trouble with the new iphone and synching!"
"negative","federer","i out of 11 breakpts converted-not nearly good enough by Federer at #USOpen2015 . C'mon, Deliciano, you can beat Novak- Believe !"
"negative","twitter","RT @Prettynesz: #twitter still not showin my mothafuckin #retweets . ."
"negative","apple","@apple, why is it every time there is iOS software update my iPad goes dead and I need to totally restore? #fail"
"negative","apple","Dear @apple please send me my Mac Book back surely the repair is done by now... Thanks!"
"negative","nintendo","I admit Nintendo may have gone a bit overboard with the whole lets give all the popular youtubers a copy of super mario maker thing"
"negative","tory",".@EdwardJDavey blasts the Tory attack on the Green Agenda in guardian today: http://www.theguardian.com/environment/2015/sep/03/george-osborne-accused-of-disastrous-assault-on-green-agenda … #libdemfightback"
"negative","bernie sanders","Bernie Sanders may care about the issues, but does he really understand them? That is the question."
"negative","obama","@Karoli I firmly believe that Obama/Pelosi have ZERO desire to be civil.  It's a charade and a slogan, but they want to destroy conservatism"
"negative","apple","not happy with @apple right now. the upgrade to my itouch4 took out my itouch and laptop. #help"
"negative","apple","@azrael: RT @DavideGori: And again #MobileMe is down. Issues when syncing, accessing mail... is this a good premise for #iCloud? @Apple, ..."
"negative","planned parenthood","One of our staff members giving a speech at the protest in front of Planned Parenthood in Orange on Saturday.... http://fb.me/6G6fsHzxz "
"negative","david cameron","Sat here in actual tears this country needs to do something about these refugees. It's everyone's problems. David Cameron needs to act!"
"negative","dominique_wilkins","@imraw88 Lebron is just the next Dominique Wilkins with the rate his teams are performing in the playoffs....or worse next Ewing...sad "
"negative","sarah palin","C'mon Ohio, Alaska is stuck with Sarah Palin & her clan. Give them the mountain back. #Denali #inners"
"negative","angela merkel","May be get @KTHopkins to do us all a favour and sink the thing with a gunboat (Leave Angela Merkel) https://twitter.com/Ian56789/status/639167770702282752 …"
"negative","headache","exhausted and I have a brutal headache "
"negative","sarah palin","How is sarah Palin still in politics. She was and still is the embarrassment of the Gop, but she may be out done by some douche & his toupee"
"negative","erdogan","Wait, people are surprised Erdogan was covertly riding the ISIS tiger? That's just dumb. http://www.theguardian.com/world/2015/jul/26/isis-syria-turkey-us?CMP=share_btn_tw …"
"negative","curtis painter","It's going to be a somber set tonight for Curtis Painter's Nickelback cover band, Something In Your Mouth."
"negative","planned parenthood","They all want to defund Planned Parenthood. Thank God for that. https://twitter.com/HillaryClinton/status/637324973359546368 …"
"negative","@microsoft","For the 1st time @Skype has a High Startup impact Does anyone at @Microsoft have a clue? #Windows10Fail pic.twitter.com/loO3yd5rwe"
"negative","valentine 's day","Get me Valentine's Day hearts for Feb. 14 and I'm taking it as a sign you're breaking up with me. Love won't make you eat those things."
"negative","messi","You may dislike either Messi or Ronaldo, but you can't dislike Zlatan."
"negative","ukip","Far Left have one thing in common with UKIP mad conspiracy theory's about purges and they are the always victims https://twitter.com/Labourpaul/status/634424549006778368 …"
"negative","sarah palin","Sarah Palin being chosen as Donald Trump's running mate or chief promoter may be the last thing that could ever surprise folks!"
"negative","amazon prime day","After witnessing it, I now realize I've seen Amazon Prime day every Saturday for years....we call them garage sales"
"negative","microsoft","#skype is now part of stupid #microsoft it seems"
"negative","sarah palin","In boxing a 1-2 punch means a potential knock out If George W Bush was the 1st Punch in America's face, we were lucky to escape Sarah Palin"
"negative","galaxy note","May be it's time to say good bye to Galaxy Note edge ;) http://fb.me/6QQrFuKYC "
"negative","tory","The grassroots response to the refugee crisis should shame the Tory government. http://www.theguardian.com/commentisfree/2015/sep/02/the-grassroots-response-to-the-refugee-crisis-should-shame-our-government?CMP=fb_gu …"
"negative","planned parenthood",".@marcorubio on Planned Parenthood videos: It's grotesque, it's barbaric, and there's more to come. http://www.lifenews.com/2015/08/24/marco-rubio-planned-parenthood-selling-aborted-babies-is-barbaric-de-fund-it-now/ … via @lifenewshq"
"negative","apple","@Apple unhappy again with service/product quality. Won't buy @Apple again."
"negative","google","RT @businessuplift: Why #facebook and #google have got it wrong http://t.co/PDbF7H3f"
"negative","beyonce","I think I may be the only person in the world who does not give a shit about Beyonce."
"negative","donald trump","Refugees from Syria may form the next wave of immigrants to the US, so Donald Trump probably wants to build a wall between the US and Syria."
"negative","bobby jindal","On August 3rd, Bobby Jindal cancelled his state's contract with Planned Parenthood. The people, under Satanic... http://fb.me/3S1TCKiyo "
"negative","jeb bush","ha ha ha... Jeb Bush said he didn't need the base to win and he was going to prove it. But single digit 4th place in NH may be result"
"negative","bobby jindal","Bobby Jindal Misses Cut for 1st Prime-Time Presidential Debate: Indian-American presidential hopeful Bobby Jindal could not make it t..."
"negative","valentine 's day","I Know for a lot of people it's Valentine's Day but for some it's just SATURDAY"
"negative","flu","I feel feverish: sweaty and shivery. fever is a symptom of piggy flu. noooo "
"negative","apple","oh and prolly ganna be late to work bc @apple has screwed me and my phone has my only alarm on it"
"negative","apple","One would think the voice recognition on the @apple tech support line would work a little better."
"negative","joe biden","Joe Biden sat on his hands all this time never disagreeing with O.Too late Joe. U blew it."
"negative","headache","still has a killer headache. I thought it would be gone by now. "
"negative","lebron","I am... So Pissed off @ that game last night!... Damn It LeBron!... "
"negative","google+","And Google+ is probably going away....but @Hurrdat sure isn't. Look how you've stood the test of time!!! https://twitter.com/Hurrdat/status/629280766392860673 …"
"negative","rick perry","Rick Perry has stopped paying staff & rumors of Rand Paul implosion are everywhere. Are these the 1st 2 out?"
"negative","apple watch","An interesting toy. Looks like the the Swatch CEO isn't a fan of the Apple Watch (via guardiantech) http://www.theguardian.com/technology/2015/aug/24/swatch-ceo-apple-watch-interesting-toy …"
"negative","nintendo","Hahahahahahahah no but it may be a threat to Nintendo ;P https://twitter.com/forbesgames/status/641642229308784640 …"
"negative","apple","RT @JDougyJ: hey @apple do you wanna fix my fucking playlist order, you piece of shit"
"negative","bobby jindal","@DocThompsonShow @skiplacombe Did you see Bobby Jindal's comments on Westborough Church? No respect for 1st amendment maybe #notthatguy"
"negative","tory","Excellent, Hungary is coming to its senses, maybe the Tory govt may also realise this is a crisis, and not a media show!"
"negative","sleep","Blah, blah, blah same old same old. No plans today, going back to sleep I guess."
"negative","google","They need to talk about the battery life impact of #AndroidBeam. It can't be good news. #Google #Android #ICS"
"negative","microsoft","I gave a try to Windows 8 Dev. Preview and it was good but the UI is way too messy right now, waiting for the Beta #microsoft #windows8"
"negative","apple","Terrible customer service at Los Gatos @Apple! Why do I have to pay $199 for a bad home button on my iPhone?!?"
"negative","david cameron","Note to IDS: David Cameron may be your friend, but he is not right, and he's certainly not honourable."
"negative","brook lopez","son if deandre learned anything more than dunking.he could be the 3rd best center in the league. brook lopez's rebound numbers hold him back"
"negative","t-mobile","Seriously don't want a phone anymore. Calling T-Mobile tomorrow to cancel this shit"
"negative","jurassic park","I'm all for exploring but this look like the island from Jurassic park lll I may have to skip https://twitter.com/wnderiust/status/638736178020261888 …"
"negative","amazon prime day","It looked like eBay and a Garage sale had a baby an named it Amazon Prime Day, a glorified black fridaygarage/yard sale."
"negative","apple","Anyone else seeing missing signal bars on their #iPhone 3GS with an upgrade to #iOS5? cc/ @applecanada @apple @forstall"
"negative","at&t","Although today's keynote rocked, for every great announcement, AT&amp;T shit on us just a little bit more."
"negative","bentley","Son in law reversed into a car on Friday. Woman got out do you know this is a Bentley know what I would have said food banks refugees GTF"
"negative","conor mcgregor","never in my life will I root for Conor McGregor. one day ... (and that day may never come) .. someone will demolish him. #oneDay #UFC189"
"negative","kurt cobain","According to rolling stone, Kurt Cobain is the 12th greatest guitarist of all time... Somebody actually thinks this and it hurts me."
"negative","microsoft","#Microsoft freezes some #Xbox accounts after hack reports - http://t.co/w051BfS0  via @CanadaIT"
"negative","headache","has a major headache  Beer...."
"negative","amazon prime","I'm bummed with Amazon Prime right now. I ordered something and it was supposed to be delivered today, but it wasn't and I leave tomorrow :("
"negative","apple","@Lisa_Marie1987 shhhh. the evil sith lords @apple may hear you ha!"
"negative","apple","Gotta say the @Apple itouch iphone shuffle etc.. sound quality is AWFUL.. painfully crap. Its been a downgrade from @Sony sound quality wise"
"negative","apple","@hbogo @apple - why don't you play nice and let me use HDMI from iPad?  Pretty lame."
"negative","apple","Apparently fuzzball crashes on #iOS5. Congratulations @apple on another incompatible upgrade"
"negative","amazon prime","Yeah, I know it's Sunday delivery & whatnot - and who else does that?! - but my Amazon Prime package is 3 and a half hours late... So far..."
"negative","democrats","RE: @leighacton What the heck was obama doing for the 1st 2 years when Democrats controlled everything?!!! http://disq.us/2lpzqm"
"negative","fever","Home sick. I have a sore throat and fever. "
"negative","bobby jindal","@PhilWilliamsHQ Bobby Jindal may care about Planned Parenthood but he's a crappy La. Governor"
"negative","microsoft","#Microsoft knows how to kick off an opening, but I don't quite see the #edge for Windows Phone or their tablets #iSorry http://t.co/9XDdXN1w"
"negative","microsoft","When #Microsoft broke the law it played victim. Now it engages in racketeering, calls victims outlaws (respect our IP)."
"negative","sarah palin","Sarah Palin came out of a hole to let you know she's still shockingly ignorant http://www.vox.com/2015/9/7/9272275/palin-trump-energy-secretary?utm_medium=social&utm_source=facebook&utm_campaign=voxdotcom&utm_content=monday …"
"negative","google","Lecture Notes in Financial Economics pdf ebook:  http://t.co/7gJQvEwN #google"
"negative","obama","Y #FireBoehner? He fully funded Obama's #amnesty for #IllegalAliens back in February after campaigning on the promise to stop amnesty. #tcot"
"negative","curtis painter","Peyton Manning ......... NOOOOOOOOOOOOOOOOOOOO!!! If Curtis Painter is starting on Sunday, I am going to lose my shit."
"negative","monsanto","@FrankNamet @kevinfolta Still, that doesn't detract from the facts. Monsanto may be monopolist jerks but their crops are safe."
"negative","valentine 's day","Valentine's Day is now the next Sunday without football.. Makes sense why most guys hate it haha"
"negative","amazon prime day","Amazon Prime Day is just like Black Friday if you only buy bulk protein powder and will-making software on Black Friday."
"negative","planned parenthood","Open devil worship comes to the rescue of Planned Parenthood http://stevedeace.com/news/whats-hot-tuesday-planned-parenthood-baby-holocaust-video-no-8/ …"
"negative","sarah palin","What a wonderful Sunday. We've already received great insight from the best of the Republican Party (Colin Powell) and worst (Sarah Palin)"
"negative","tory","Why Ford a much better Mayor than Tory. #8. Ford saved taxpayers about $1B. Tory hiked taxes, borrowed to balance budget in 1st year #topoli"
"negative","magic mike xxl","Magic Mike XXL is probably the single cringiest film I've ever sat through at the cinema."
"negative","microsoft","#Microsoft Lync crash issue on #Mac OS X 10.7.2 [Fixed] - http://t.co/YZhCdgFP"
"negative","bobby jindal","Yet it's never the right time to talk gun control. Right, Bobby Jindal? https://twitter.com/pretentiouscarp/status/624451769393917952 …"
"negative","nike","RT @SmartChickPDX: Was just told that Nike layoffs started today :-("
"negative","netflix","Why would Netflix decide there's a fucking audio problem 3 episodes I'm man c'mon! You wouldn't take the spoon from the fiend would you"
"negative","apple","RT @JoelBurns: Dear @Apple, it's me again. Thank for beautiful new iOS features. But I miss some of the old ones. Lk making calls & texts&gt;("
"negative","tory","@sunlorrie - maybe it's partly because Tory doesn't know what comes after September 15th. https://twitter.com/sunlorrie/status/639938174123245569 …"
"negative","cheney","Colin Powell rocked yesterday on CBS. Cheney needs to shut the hell up and go home.Powell is a man of Honor and served our country proudly"
"negative","trump","Do you know Hotels are 17th biggest business in America? Trump is 22nd largest hotel chain in America. In other words a Pipsqueak."
"negative","@microsoft","@Microsoft Heard you are a software company. Why then is most of your software so bad that it has to be replaced by 3rd party apps?"
"negative","google","ATHEN's review of #Google Docs #accessibility shows a lot of work needs to be done. http://t.co/rad9WdSw #a11y HT @chadleaman"
"negative","amazon prime","Heads up: An important change to Amazon Prime effective August 1 will limit how you can share free P... http://bit.ly/1gaAHaB  @debtblag"
"negative","microsoft","There is nothing like sitting in the workshop all day talking to #microsoft and having to talk to them again tomorrow + waiting for parts."
"negative","time warner","Time Warner cable phone reps r dumber than nails!!!!! UGH! Cable was working 10 mins ago now its not WTF!"
"negative","facebook","facebook is being a 'tard -.-'' I can't get a hold of my cousin and don't want to go out alone, 'cause that's no fun "
"negative","apple","This is the first time I've been unhappy with any @apple product... Disappointed, and the Internet seems as confused as I am right now."
"negative","mcdonalds","I'm soooo hungry!!! And all I see is McDonalds.   I guess I'll be having a Two Cheeseburger meal for lunch."
"negative","trump","It may be the end of the world as we know it, but Trump's feeling fine."
"negative","harper","Harper, you may not think Justin's ready, but urine over your head."
"negative","seinfeld","I told someone about how I once sat on the floor of my hotel room and watched Seinfeld for hours and they threatened to punch me."
"negative","microsoft","#BOFH excuse #447: According to #Microsoft, it's by design | #IFollowBack #Instantly"
"negative","apple","@apple thanks apple for ios 5 and losing all my contacts!"
"negative","tory","I'm glad the Tories won the General Election in May. They're showing just how insensitive they really are Vote Tory. They do not give a Fuck"
"negative","apple","@apple PLEASE FIX #Siri!!!! She can't connect to your network!!!!!!!"
"negative","aig","Fuck this economy. I hate aig and their non loan given asses."
"negative","apple","Hmmmm a lot of #Siri features don't work in Canada. Location and directions? Seriously @apple come on!"
"negative","apple","Would it kill @apple to put a braille type bump on their earbuds so we know which bud is R and L in the dark."
"negative","summize","@defsounds WTF is the point of deleting tweets if they can still be found in summize and searches? Twitter, please fix that. Thanks and bye"
"negative","cancer","Going to a funeral/memorial service. Ugh, I wish we would find a cure for cancer already. "
