"negative","twitter","dear @twitter / #twitter FIX YOUR SHIT. we cant see our retweets or mentions!"
"positive","minecraft","Reserve your spot for our next Party Camp! Programming & video creation with Minecraft! Starting Aug 31, grades 1-3 http://ow.ly/RezHe "
"negative","sting","C'mon, Vince...we're not stupid. We all know Sting's going to job to Rollins to make him look strong."
"positive","tgif","TGIF! Less than a week til Bill Conger's lecture at 6pm on Sep 9. Make sure you come to #SoundsLike to see his work before u hear his talk!"
"positive","serena","Serena's 1st and 3rd set were gracious, especially when she hit the split and slammed it at the end of the 1st set. Sheesh!"
"positive","google","Using this tomorrow! Practical Ed Tech Tip of the Week - Create a Random Name Selector in Google Sheets: http://practicaledtech.com/2015/08/09/practical-ed-tech-tip-of-the-week-create-a-random-name-selector-in-google-sheets/ … via @rmbyrne"
"negative","at&t","#at&amp;t is complete fail."
"positive","bernie sanders","Yo, Florence! Don't make plans for next Saturday, cause Bernie Sanders is coming to town! #FeelTheBern pic.twitter.com/e5L3XL6KuU"
"neutral","apple","#Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/en0iacwR #PampersHelloApps"
"neutral","boehner","DAMN, Someone saved HOLDER from the Earthquake! technically dont know why w/Biden out & Obama always out Boehner is 3rd in line!"
"positive","valentine 's day","@AZEALIABANKS make Blossom your comeback single in February on Valentine's Day"
"neutral","twitter","Wordd @BblowPoundz This #TT was well needed cuz I thought #Twitter was dien."
"positive","microsoft","RT @bmann Awesome! @TommyLee is moving to #Vancouver as Dev Evangelist for #Microsoft - we finally get a local"
"positive","star wars","Since Star Wars is coming this December, I guess fans should take a moment to appreciate it :)... http://fb.me/zWweSEAd "
"positive","grateful dead","Grateful Dead show in San diego on the 7th. Save the date."
"positive","tsipras","With Tsipras resignaton #Greece will head to the polls for the 6th time in 8 years. via #BBC"
"positive","google","@Tita_Ramos #Google it =)"
"positive","bentley","Below are some details about the Bentley 500 Award Ceremony tomorrow night. It will be a fantastic sight to see... http://fb.me/4YRLsZR9T "
"positive","joe biden","Obama gives Joe Biden 'blessing' for 2016 bid > If a second Clinton mail server turns up he may get the nomination? http://www.cnn.com/2015/08/24/politics/joe-biden-obama-blessing-2016/ …"
"positive","magic mike xxl","Magic Mike XXL is better than the 1st. I learned a lot about the male stripper psyche & culture (& midlife crisis), & female sexual desire."
"positive","nintendo","#supermariomaker is out this Friday! Who's excited? I absolutely love Nintendo! Who's with me?"
"neutral","microsoft","#Ballmer: We're Lucky #Microsoft Didn't Buy #Yahoo: http://t.co/oHbevXdP | #CEO #John #Steve #Web #acquisition #comment #conference"
"positive","conor mcgregor","Happy 27th birthday to the one and only Conor McGregor!! http://fb.me/4DG9DOwKM "
"negative","justin","i hope justin's concert thursday gets cancelled bc of the thunder storm thats supposed to happen"
"negative","dentist","i hate the dentist....who invented them anyways?"
"positive","justin","Justin's album comin out november 13th retweet if you can't wait #EMABiggestFansJustinBieber"
"positive","microsoft","Microsoft Stores offer up free Windows Phone 7 devices #microsoft #microsoftstores http://t.co/hJ8qlOC9 #neowin"
"positive","jurassic world","Check out Jurassic World at 9PM Wednesday in the Auditorium! Come show the raptors who's the Alpha! #UNT pic.twitter.com/Wz3fGWgJzP"
"positive","ios","Check out my ride in #CSRRacing for iOS! Try it for FREE! http://nmgam.es/May  now car pic.twitter.com/PLHShHhLA0"
"positive","jurassic park","@jurassicp .... movies that I also love. But the 1st JURASSIC PARK is a true Masterpiece in my opion!!!! Sincerely David H. Taylor"
"positive","taylor_swift","I L&lt;3VE Taylor Swift.She is just so amazing and her music is wonderfull and makes me so happy. "
"negative","pelosi","@foxnews Pelosi should stay in China and never come back."
"negative","youtube","Youtube is being as sporadic as twitter right about now. "
"neutral","apple","Whoa! Line at @apple store in Glendale for iPhone 4S  http://t.co/yZlpogXB"
"neutral","black triangle sighting","UFO Sighting: Black Triangle Sighting in Oranjestad, on October 11th 2012 - black triangle ufo with resemblance... http://bit.ly/T1dMxo "
"neutral","dar constitution hall","Going to see Estelle - Sat 9/15 in Washington, DC at DAR Constitution Hall! Check out the tour dates here - http://www.atlanticrecords.com.com/tours/ "
"neutral","google","On Google+ then go here http://t.co/hhAmwm8K #GPlus #Googleplus #Google #teamfollowback #socialnetwork"
"positive","twitter","fuck that facebook bullshit. #twitter bitch"
"positive","bob marley","I used to have the dopest bob Marley shirt for tomorrow but now it's gone:`("
"neutral","twitter","#goodmourning #twitter"
"positive","sting","Sting will be on RAW tomorrow though so that should set up the taker/Sting match"
"positive","game of thrones","Gonna clean up my whole room, put on fresh sheets and jammies and watch Game of Thrones all day before a long day of work tomorrow"
"positive","tgif","TGIF and welcome to the weekend! Celebrate your first weekend at school with a Pep Rally tonight and a tailgate tomorrow! #ChargeUp"
"neutral","microsoft","Microsoft's CEO, Steve Ballmer critics the user friendliness of Android. #Android #Google #Microsoft #WP7 http://t.co/rbEv95eE"
"neutral","google","is oxycodone and nyquil a bad mix? lol .. I don't think so but.. #ineedadoctor and I'm to lazy to use #google"
"negative","apple","Oh, @apple. Steve obviously had nothing to do with iPhoto, as it's the perfect opposite of 'insanely great'. Get it fixed, please."
"negative","amazon","ordered my back pack off of Amazon 3 weeks ago and it turns out they lost my package and school starts tomorrow #sick"
"positive","google","Very nice trivia game by #Google. Helps you use their search better http://t.co/c5Tu3dZK #fb"
"positive","sting","Wonder if Sting will be able to speak with his actual voice on #Raw on Monday, or if they'll dub him over like a movie trailer again."
"neutral","microsoft","RT @HersheyTech: @tomcastiglia and @sharepointony now presenting on #SharePoint upgrade planning at our #SharePoint ECM Summit at the #M ..."
"neutral","psp","I wish Fallout 3 was on the PSP...but only because that's all I have with me right now "
"negative","erdogan","BREAKING PROPHECY NEWS: Today, I present to you the 2 Horns of the False Prophet. Yesterday Friday, Erdogan was... http://fb.me/6Mck4T9IX "
"positive","magic mike xxl","Whoever took their baby to the 7pm Friday screening of Magic Mike XXL, you're my hero."
"positive","minecraft","Thanks everyone for coming out to chat today. I'll be back tomorrow midday with Minecraft."
"neutral","aaron rodgers","All you need is Ryan Leaf and you got a show. RT @jimrome: Aaron Rodgers, Kurt Warner and Kyle Kendrick are all in The Jungle tomorrow."
"positive","conor mcgregor","Conor McGregor responds perfectly to everyone under the sun calling him out http://bit.ly/1RZ5QiE  pic.twitter.com/qyNf8ZLnrq"
"positive","apple","@apple has changed life."
"positive","tgif","The only place to be for TGIF this Friday is MUSON Shell hall for 'FRIDAY NITE LIVE'. Don't miss it. It's almost... http://fb.me/4mBSWvo4N "
"neutral","twitter","CAN SOMEONE EXPLAIN TAGGED TO ME LIKE DONT GET MAD AT ME CAUSE #TWITTER AN FB MY SHIT!!"
"positive","messi","12:26am and we've got US Open Drama, Colbert's debut, and Messi just scored a sick goal for Argentina. All Live/1st run now."
"positive","google","Iphone 4s almost had me ... ALMOST !! Ice Cream Sandwich FTW !! http://t.co/p32Ehduq #android #google"
"neutral","twitter","RT @iLoveMyTats: Lmao. RT @MissAyunnaaa Well that's my que, bye #Twitter , #oomf finna start quotin lines from #ATL lol"
"positive","minecraft","Let me know which games u want me to stream? KZ Sf, COD Ghosts or AW, I am Bread, Minecraft, Devil may cry, DCUO, Warframe? #PlayStation"
"neutral","google","#Google #Cloud Epson Artisan 837: According to Epson you can also upgrade the printer to support Google Clo... http://t.co/D6gFyji3 #TCN"
"neutral","twitter","#Twitter-on-"
"negative","amazon prime day","Amazon Prime Day is the equivalent of drinking alone at home on a Friday night."
"negative","dentist","Son has me looking at cars online.  I hate car shopping.  Would rather go to the dentist!  Anyone with a good car at a good price to sell?"
"positive","apple watch","Skinner would love the Apple Watch will revolutionize education forever stories tomorrow."
"positive","amazon prime day","Shop on Amazon Prime Day with us! More deals than black friday, and 7% goes back to patients http://www.amazon.com/?tag=heal0c5-20 "
"negative","planned parenthood","The 8th Center for Medical Progress Planned Parenthood expose video is up. Interview with Stem Express CEO Cate... http://fb.me/2nfUq08mF "
"neutral","twitter","@Bthompson16 if I was #toocool for #twitter then I wouldn't go on it and as a result my life would be boring so I don't think I am"
"negative","apple","what is going on with all my @Apple products?! First my #iPad freezes (still is frozen) and then my #iPhone won't turn on!!! #techieTroubles"
"neutral","google","#Google releases 50 new features for presentations in #GoogleDocs http://t.co/0x6crRao"
"positive","galaxy note","Btw They are announcing the Galaxy Note 5 Thursday #Copped"
"positive","nintendo","Xmas Deal Alert Original Nintendo Game Boy Console with 4 Games + Mad Catz Car Charger: $39.99End Date: Thurs... http://ebay.to/1XadyXa "
"positive","hannibal","@alfredosaucyy it was on thurs :/ it was a last minute secret show at club bahia. it was so dope! Hannibal and donnell rawlings came thru"
"neutral","apple","iOS 5 for iPhone and iPad is Here: Apple's Best Release Yet?  http://t.co/iLYGZ5Ox #ios5 #ios @apple #ipad #tablet"
"positive","google","#google+ (: lovin it"
"neutral","microsoft","Can you add multiple queues to the workspace in MS CRM Online 2011? ..and how? #microsoft #crm #queues #customerservice"
"positive","lexus","#Autocar Lexus may be poised to flesh out the upper echelon of its model range with a second flagship model th... http://bit.ly/1lCBMq "
"positive","galaxy note","Samsung has introduced their two new smartphones last Friday - the Galaxy S6 edge+ and Galaxy Note 5! Stay Ahead... http://fb.me/3RPFXbNft "
"neutral","apple","Awesome documentary about how apple was created.. #stevejobs #apple @apple http://t.co/Qetk8ds2"
"neutral","facebook","@egodbois  it's good to see you here as well on our facebook! Thanks for being a fan "
"positive","nintendo","Gon get smashed! The Nintendo kind though, not the drunk kind. Right?..right? https://twitter.com/SarahGracieTT/status/639350110313295872 …"
"positive","lakers","Lakers played great!  Cannot wait for Thursday night Lakers vs. ???"
"neutral","apple","...now with Siri were talking to our iPhones... how will we ever know if people are really truly crazy? :P #iphone4s #Siri #apple @apple"
"positive","taylor_swift","Best &quot;I want to fall in love&quot; song for today: Taylor Swift's Fearless. Ahuhuhu! "
"positive","harry potter","in the mood to watch all the Harry Potter's for the 3rd time in 2 months"
"positive","sting","Even if it's an announced segment, I still mark out when Sting is on my TV on Monday nights. #RAW"
"neutral","microsoft","#microsoft @diggita Microsoft - Macro in Word 2007 (gerardopaolillo) http://t.co/O3M07opC"
"positive","eric church","Who's in the pit for Eric Church's acoustic show on the Nashville riverfront tomorrow night?? THIS GUY"
"neutral","ipod","I can't find my Ipod   Just tore the living room apart and never found it."
"negative","google","another android demo #fail! #google"
"positive","sony","Tomorrow Morning it will be USA vs Brazil live on Sony Six HD at 6 AM . #BRAvUSA #USAvBRA"
"negative","microsoft","#Microsoft is currently paying to produce #swpats propaganda to lobby politicians with -- to make racketeering seem acceptable"
"positive","metlife","@Harry_Styles you are such an amazing person. THANK YOU for making me smile. See you tomorrow at MetLife! Please follow? xx 15,657"
"positive","jurassic world","Orientation may be coming to an end, but the semester is only beginning! Start it off with Jurassic World at 9pm! pic.twitter.com/gqA9EjIEIP"
"positive","ipod","I drenched the old iPod nano (6th gen) in isopropanol and it actually worked! The screen will never look the same but totally worth it."
"positive","g2","just got a free G2 android at google i/o!!!"
"neutral","microsoft","will be at the London #Microsoft Partner Business Briefing tomorrow - see some of you there :)"
"positive","beyonce","They really shoulda had the Weeknd close tonight and BEYONCE tomorrow. We know his album just dropped but you can't top the queen"
"negative","harper","Sorry, Harper, but for once just take the blame. Nats' blew the game. https://twitter.com/chelsea_janes/status/640992857181036545 …"
"neutral","nike","New blog post: Nike SB Dunk Low Premium 'White Gum' http://tr.im/lOtT"
"neutral","google","Infinite digital dusting RT @VentureBeat: #Google releases an Infinite Digital Bookcase http://t.co/8m7gN6iN"
"positive","microsoft","I became a #Citizenship #Member at @Microsoft ...Thanks #GOD :) #MSPEgypt #Microsoft"
"neutral","google","#SEO Tip:Meta nofollowed or robots.txt blocked pages DO receive pagerank juice when they get links. #google"
"positive","obama","how can you not love Obama? he makes jokes about himself."
"positive","sting","Retweeted The Cheapest Heat (@TheCheapestHeat): BREAKING: @WWE just announced that Sting will open Monday's... http://fb.me/6MOZJG6Nf "
"neutral","google","Google, Samsung unveil Galaxy Nexus phone running Android 4.0 http://t.co/C4elM79o via:@appleinsider #tech #google #Dubai #beirut"
"negative","apple","IOS5 has one problem, when i save someone in my contacts they don't show his nam becuz of the region/ +965 @apple #apple"
"negative","night at the museum","Night at the Museum tonite instead of UP. :( oh well. that 4 yr old better enjoy it. LOL"
"positive","angela merkel","You may blame Angela Merkel for her response, but if you are a history student, you will remember that the Islamic... http://fb.me/t6Hqgg8T "
"negative","mcdonalds","Just got mcdonalds goddam those eggs make me sick. O yeah Laker up date go lakers. Not much of an update? Well it's true so suck it"
"positive","zlatan","Manchester United v PSG Wednesday night. This time, I'll root for Zlatan the gawd."
"positive","star wars","When we go over expectations, I make it fun with Star Wars-- the Jedi Code of Conduct. http://msnystedtmusic.blogspot.com/2014/08/may-force-be-with-you.html … #sdu46"
"neutral","google","The competition: #Google introduces #Android 4.0 Ice Cream Sandwich and the Galaxy Nexus http://t.co/PCu88z7j"
"neutral","apple","@Late_Show I would have watched but the folks at @apple have a jihad against adobe flash. Plse consider a YouTube link in future on UR site"
"positive","serena","So, the 27th chapter of Serena vs. Venus sees the younger Williams move within 2 wins of a #SWeep15, though it took 3 sets to do it. #USOpen"
"positive","batman","It's almost July and someone says they hate Taylor Swift and this girl put on a Batman mask and started lipsyncing it I think I'm in love"
"positive","batman","Me prepared for the Fancy Dress Ballroom Party this Sunday, wearing this MASK of BATMAN today to see how much it... http://fb.me/3YRGk4Av3 "
"positive","planned parenthood","Going to shut the gov't down over Planned Parenthood, Tom? https://twitter.com/reptomprice/status/641348689387126791 …"
"positive","batman","Sad thing as I learned Easter is on March 27th. Most of my friends will be gone when Batman v. Superman comes out. I wanted to go with them"
"positive","minecraft","Our 4th graders are going to build missions in Minecraft. #elemcode"
"neutral","google","@TreyRatcliff Congrats on making it to the #google #android 4.0 demo :) http://t.co/EPIv7ny5 #icecreamsandwich"
"positive","google","#Facebook power users 'have gone to #Google+ and #Twitter' - Telegraph http://t.co/vwCiOv1f Who are they? #socialmedia"
"neutral","twitter","@Nikki_BoBo #Twitter after dark"
"positive","bob marley","Crowes all day/night at the right tide with the right crew. Sunday papers. Grateful Dead and Bob Marley for music #capeclothconvo"
"positive","snoop dogg","I'm the same height as Snoop Dogg wowie smoke marijune erry sunday"
"positive","labor day","'Labor Day' appeared on Tuesday 8 at the 20th place in the Top20 of Ottawa's Trends: http://www.trendinalia.com/twitter-trending-topics/canada/ottawa-150908.html … #trndnl"
"positive","david beckham","Have we all seen the new Belstaff + David Beckham + Harvey Keitel fashion film trailer? Cheers up a dreary Monday! http://fashion.hellomagazine.com/fashion-news/201508243777/david-beckham-stars-in-short-film-for-belstaff/ …"
"neutral","twitter","It's #real when you tell ur man how ur gfs roasted your ex on #twitter and he's like good job babe lol"
"positive","ipad","Happy Apple Fanboy Day! May the iPad be with you."
"negative","erdogan","http://www.dailystar.com.lb/News/Middle-East/2015/Aug-11/310614-25-dead-in-isis-assault-on-key-rebel-held-syria-town-activists.ashx … 25 dead in key Syrian border town due to major isis offensive in collaboration with Erdogan and Turkey."
"neutral","crows nest","#FLEXTHURSDAY !! DIS THURSDAY!!!!!wit @FLEXCREWgotti @DA CROWS NEST WE CALLN OUT DA WHOL SOUF KUM KICK it Wit #PINKCITY!,:-)"
"positive","pride parade","I'll be joining @JustinTrudeau in Vancouver's Pride Parade Sunday. Walk with us! http://bit.ly/1SOhtUP  #burnaby #vanpride #lpc"
"positive","chris brown","@106andpark: Did you enjoy last night's Life Of Chris Brown? Next Tuesday we explore the career of @TreySongz! #BETTreySongz"
"neutral","microsoft","Hm... Can't decide if I should like it or not... #Microsoft #OmniTouch  http://t.co/k074N0z2"
"positive","tsipras","Good (Greek) editorial/primer about upcoming Greek elections as polls show Tsipras on back foot http://www.ekathimerini.com/201043/opinion/ekathimerini/comment/greek-election-may-reopen-can-of-worms …"
"neutral","google","RT @rishij_pune: #google must b having sum underlying reasoning 4 naming products after eatables #eclair #gingerbread #icecream #rawados ..."
"neutral","apple","@thejcurt unlocking it at @apple store. RIP, Mr. Jobs."
"positive","pride parade","Embrace community diversity, & unity once again as the Pride Parade celebrates its existence for 37 years this Sunday http://ow.ly/Qcsco "
"positive","tiger woods","Tiger Woods wearing his Sunday red.... Get that win Tiger!!! Golf is way better when you are playing well. #tigerwoods #PGAChampionship"
"neutral","google","#Google #Galaxy #Nexus, Miam !http://t.co/8UpG3BOg"
"neutral","nike","Nike SB Blazer High ACG Custom - Brad Douglas - http://timesurl.at/45a448"
"positive","google","WOW the new #Google #Nexus is just beautiful. totally gonna boost google's market share in the smart phone market."
"positive","tom cruise","Can't wait for The Edge of the Day After Tomorrow, where Tom Cruise gets cold over and over again until he brings down the oil companies."
"positive","microsoft","We have had a great time at #TechEdAfrica thanks to all the sponsors, delegates, #Microsoft and #mimecastsa."
"negative","sleep","so tired. i didn't sleep well at all last night."
"negative","time warner","Time Warner Road Runner customer support here absolutely blows. I hate not having other high-speed net options. I'm ready to go nuclear."
"positive","oracle","The connection in respect to oracle strategies entryway the 21st five hundred dollars: pSIPsFh"
"positive","pope","December 8 begins the Pope's year of mercy."
"positive","snoop dogg","SNOOP DOGG AKA SNOOPADELIC friday friday only $25 $25 at the new place on tow #GLOBE 740 S BROADWAY LA . for more... http://fb.me/4HKsxU9fd "
"positive","bob marley","Last chance for you to book in for our Bob Marley showtime tomorrow night! Fizz on arrival and a four course meal... http://fb.me/7EB1nlcAI "
"neutral","twitter","I can't believe @mr_malie504 is not on #Twitter"
"positive","bbc","#AINA The Christian Militia Taking on Islamic State in Iraq: (BBC) -- Across the sun-scorched landscape of... http://bit.ly/1OvsR74  #ME"
"negative","windows 10","Serato DJ isn't compatible with Windows 10 yet :( ...got to spin on my old laptop Saturday."
"neutral","twitter","@Slater_Boy Needs to take his ass to sleep... Its grown folks hour on #twitter"
"negative","amazon prime day","Granted, I'm comparing it to giving birth to our 2nd kid, but I'll add my Well, that was anti-climactic to the pile re: Amazon Prime Day."
"positive","tgif","TGIF! Friday starts off with a tummy rub for Teddy! Have a terrific Labour Day weekend! #leaside #rosedale pic.twitter.com/MT2WDzQXpn"
"positive","david beckham","Nothing is better on a Sunday then sitting with your momma as you both google search David Beckham and find the best backgrounds #noteasy"
"negative","apple","@apple you can suck it you and your fucking iPhones better be glad it's all I like cause the service Is fucking terrible"
"negative","apple","I sure as hell better be able to restore my calendar events. Terrible bug apple! @apple #icloud #anothericloudfail"
"positive","jay-z","When Jay-Z said, Thirty-eight revolve like the sun round the Earth pic.twitter.com/WxW2bOLCEl"
"positive","star wars","Going to read some of the next book, Smuggler's Run, before going to sleep. I may be reading too much Star Wars..."
"positive","star trek","I can't wait, going to see star trek tonight!!"
"neutral","apple","@AsimRang @apple @umber when you upgrade to ios5 there is a section in app store which lets you download anything you have purchased before"
"negative","rick perry","Rick Perry said he was the Zar of stopping illegals sat there and glossed himself for 2 months how he could secure the border not 1 idea11 m"
"positive","ihop","Friday at IHOP it was like 11:30 and I felt like it was 3 in the morning. I was so done."
"neutral","google","Tap to focus and face recognition #ics #galaxynexus #google"
"negative","google","dear #google & #samsung... learn some presentation 101 first. please."
"positive","microsoft","Awesome! @TommyLee is moving to #Vancouver as Dev Evangelist for #Microsoft - we finally get a local"
"neutral","google","Personal-finance #security #startup @BillGuard raises $10mn from #KhoslaVentures, Peter Thiel’s @FoundersFund n #Google http://t.co/UdlOQFsA"
"negative","microsoft","@Anas_Monaffal LOL , i do both .. and for sure #Microsoft #DotNet is perfect, simple o ay 7aja ;) .. but sorry I HATE WINDOWS PHONES :P"
"positive","minecraft","LIMITED AVAILABILITY! REGISTER TODAY!! Minecraft may have started out as just a game, but it has become much more... http://fb.me/At44Z19j "
"positive","chris brown","Our Director Chris Brown is live on @RadioSaltire #Scotland today from 12pm talking about #StayAlive App, on its 1st bday, over 6K dwnloads"
"positive","magic mike xxl","Im mind blown after watching Magic Mike XXL for the 1st time"
"positive","federer","Excited for the Federer vs. Djokovic final in Cincinnati tomorrow afternoon. Should be some great tennis!"
"positive","mariah carey","I may have a slight man crush on Mariah Carey like I'm not straight, I wouldnt kiss her but if she asked to slow dance I wouldn't say no"
"positive","ric flair","was a part of it, still crying, still saying goodbye...Ric Flair may you live forever...way too much loss lately :( https://twitter.com/RicFlairNatrBoy/status/631120586752790529 …"
"negative","conor mcgregor","Never mind about Conor McGregor it's wwe Battleground next Sunday night LIVE @FM104 @WardyFM104"
"negative","apple","@AsimRang @apple @umber the desktop app is wack though"
"negative","fever","My little man has the fever virus   "
"negative","apple","My @Apple @macbook keyboard will not type :("
"positive","jurassic world","Depending on what you thought of Jurassic World, you may or may not like this Kong: Skull Island news http://tinyurl.com/p8yfqcq "
"positive","iphone","Well, I'll be watching on a 4th gen of iphone. even it wont get ios 9 update. #AppleEvent"
"negative","google","RT @IAmDkT: The only letdown of the Samsung Galaxy Nexus phone is the 5.0 MP Camera. #ICS #Samsung #SamsungGalaxyNexus #SGN #Android #Google"
"positive","beyonce","You know you washed when you defending Beyonce on Instagram on a Saturday night."
"positive","mariah carey","So I'm on the juke box at the flats and I decided to play all I want for Christmas by Mariah Carey It's August.Let's see how this one goes"
"positive","serena","I really hope that Obama attends Serena's match on Saturday...Ciara's doing the National Anthem. Give us deze ratings biches."
"neutral","afghans","Taken 2 comes out Friday and the Afghans will have it Saturday guaranteed"
"negative","google","I hate tron theme #Google #ICS"
"negative","justin","I'm about to revoke Justin's black card if he keeps dancing this ugly & hanging out with Travis https://twitter.com/JBCrewdotcom/status/641529545091346432 …"
"neutral","microsoft","A Child’s-Eye View Of #Microsoft’s #Kinect For #Kids http://t.co/mnamu0xF"
"positive","google+","Happy Saturday everyone! Make sure you follow us on TWITTER, INSTAGRAM, & FACEBOOK! We are also on Foursquare, Google+, & Groupon!"
"positive","apple","RT @JamaicanIdler: Lmao I think @apple is onto something magical! I am DYING!!! haha. Siri suggested where to find whores and where to h ..."
"positive","harry potter","Sunday morning starting with hot chocolate, laundry, Harry Potter movie, and some homework."
"neutral","aaron rodgers","Merril Hoge is stupid. I'm sick of hearing what Tebow can't do. He may not be a #1 right now but it took Aaron Rodgers 3 yrs to start"
"neutral","apple","Been MIA from Twitter.. But now Tweeting from my new @apple iPhone! :) #finallycool #notreally well, It IS ..I'm not :) #stilllearning"
"positive","jasmine_tea","Jasmine Tea, New iPod, Girls Next Door, Anchorman, dinner in the oven, clean teeth, puppy asleep next to me, the weekend. Oh so good! "
"positive","ukip","I guess the great British public who voted Labour instead of UKIP in May can thank their lucky stars that we don't have a Lab/SNP Gov now..."
"neutral","microsoft","Zero-day exploits are low in number, but pose big threat, experts say: http://t.co/Tk7i6fw4 #Microsoft #ITsecurity"
"positive","t-mobile","Did you know that 'T-Mobile' was Trending Topic on Friday 4 for 4 hours in Detroit? http://www.trendinalia.com/twitter-trending-topics/usa/detroit-150904.html … #trndnl"
"positive","eric church","Eric Church Friday night with my wife @CantSeeApparel #pimpnjoy #americastrong pic.twitter.com/w3hz0BzFZN"
"positive","ric flair","#John Cena - WWE Universe Tripple H was never Ric flair's bitch.... this sun I will make u mine hehehehe cant wait for #Summerslam"
"positive","jurassic world","Friday in #SylvanLake! Midway rides then Jurassic World outside on the big screen! http://www.reddeernightout.com/heres-whats-happening … pic.twitter.com/wpaA3XrAgQ"
"negative","microsoft","Open Letter: Steve Ballmer, Please Retire - Forbes - Please retweet! #MSFT needs a techie leader. http://t.co/E8uMRmro #microsoft #ballmer"
"positive","windows 10","Happy 20th birthday, Microsoft Windows 95: Twenty years before it launched Windows 10 -... http://bit.ly/1JOIqIT  http://alltechanalyser.com "
"positive","joe biden","MINNEAPOLIS (Reuters) - Joe Biden got plenty of love from top Democrats on Friday, but their views about a pos... http://bit.ly/1VjRNlR "
"positive","conor mcgregor","I may not like the dude but I respect Conor McGregor's humbleness after his win"
"negative","apple","Dear @Apple, I don't want the newsstand icon on my screen. #notcool"
"neutral","microsoft","#Microsoft #Office: A #Shortcut To #Find Your #Microsoft #Office #Documents http://t.co/QojWxB50 via @ibad.info"
"positive","ric flair","When it's Ric Flair, I may take a week off of work... https://twitter.com/fivehorizons/status/627263234588827648 …"
"neutral","microsoft","non conductive #surface become #multitouch. #touch #gestures: #microsoft #windows 7 @ #nui #apps http://t.co/Ygpnusfv"
"positive","twitter","Today I was introduced as BigDealDawson at #LGFW !  O #twitter and #social media I love you! Teehee xx"
"positive","disneyland","Been a great day! Finished my 20th overall half marathon this morning at Disneyland. #werunsocial #runchat pic.twitter.com/G72RQki2or"
"negative","apple","@electricsoup It has to connect to @Apple to process commands, which it is failing to do right now"
"positive","harry potter","@OliverPhelps @James_Phelps @FlaglerCollege is celebrating Harry Potter month in November if you guys are interested :)"
"neutral","google","#Samsung Galaxy Nexus #smartphone, Android 4.0 Ice Cream Sandwich unveiled by #Google… http://t.co/nds5B4ej #BT"
"neutral","twitter","@Adaddy101 @johnodame .. all this flirting over #twitter is starting to make me think you guys got a crush on each other #bromance."
"positive","game of thrones","I may or may not have put a song from the Game of Thrones soundtrack on the playlist for the yoga class I'm teaching tonight."
"negative","obama","obama, why are images of rape at abu ghraib &quot;not particularly sensational&quot;?! just cuz it's no surprise that the military is cool w/ rape? "
"positive","google","Google's new logo may look like a preschool's sign, but it's also a fraction of the size of the old one #serifprobs http://bit.ly/1Usk7W9 "
"positive","beyonce","Tomorrow we'll release our 58th episode of #HSonAir profiling our very own @AlissaDosSantos ! We'll talk about storytelling and Beyonce!"
"positive","madonna","Warning: prepare for many Madonna tweets tomorrow since it will be the opening night of the #RebelHeartTour #whosthatgirl"
"neutral","apple","iPhone 4S 8MP camera : It´s a SONY. http://t.co/BIqBEhTb @sony @apple #apple #iphone4S #cameras"
"positive","batman","Good luck tomorrow Batman @Kscott_2, show Harbaugh how the #Utes get down!!! #WeGotTheLoudHouse #BeatMichigan #GoobieFor6 #LetsGoUtah"
"positive","bob marley","Just listening to Bob Marley and talking about whatever...my Friday night goals right there"
"positive","amazon","Need S10 but will probably wait until around Black Friday since it would be just $10 in stores and on Amazon."
"negative","sarah palin","Some low hanging Monday fruit: Sarah Palin says immigrants to the US should 'speak American' http://gu.com/p/4c68f?CMP=Share_iOSApp_Other …"
"positive","apple","I ♥ @Apple http://t.co/a8on3IAa"
"positive","michelle obama","Michelle Obama to 1st gen college students on education: This should be the cool thing to do in life. http://blogs.edweek.org/edweek/college_bound/2015/07/white_house_event_pushes_first-gen_college_students_to_persevere.html …"
"neutral","google","http://t.co/18xg3ivo! #Google’s Ice Cream Sandwich Official http://t.co/7h5YdQCN #android #icecreamsandwich"
"neutral","apple","RT @DJTREBEL1: #fail i guess @apple didnt notify these clowns that the iPhone5 isnst out yet.... http://t.co/2yCDNt1B"
"neutral","starbucks","Starbucks then schooll (: last Monday of middle school! "
"positive","chelsea","Dear friends New York is calling and from 13th to 22 october I'll exhibit in Chelsea with the famous gallerist Nina Torres..I can't wait.."
"negative","safeway","At safeway on elkhorn, they move like they're dead!"
"negative","tory","My level of hatred towards the Tory government has reached a new high http://www.theguardian.com/world/2015/sep/02/david-cameron-migration-crisis-will-not-be-solved-by-uk-taking-in-more-refugees?CMP=fb_gu …"
"neutral","microsoft","#Microsoft is working with local Thai partner to show how to apply a location-based IT system to address flood crisis (Bangkok Post)"
"negative","england","@JoDunbarxx back to standard old rainy England "
"positive","justin","I still cry over that follows you on Justin's profile. 8/4/15 my babe followed. & tomorrow will be two years since Ari followed me"
"positive","ipod","My first Ipod was a 3rd Gen, everyone else had iPhone 4s at the time."
"neutral","degrassi","was sat watching Degrassi then came to the realisation that Little Things will be aired in a while."
"positive","seinfeld","No Coffee for you!!! Meet Larry Thomas The Soup Nazi from Seinfeld at City News on Sept 19 from 1pm-3pm as he... http://fb.me/7piuzngzJ "
